3.891714328318172193e+03,3.790000000000000000e+03,1.017143283181721927e+02
1.945417648929533016e+03,1.300000000000000000e+03,6.454176489295330157e+02
1.946550733943434352e+03,1.999000000000000000e+03,-5.244926605656564789e+01
8.848908710079359707e+02,9.990000000000000000e+02,-1.141091289920640293e+02
3.792252616100576688e+03,2.500000000000000000e+03,1.292252616100576688e+03
1.340192390104720289e+04,1.130000000000000000e+04,2.101923901047202889e+03
6.473965212290446289e+03,5.900000000000000000e+03,5.739652122904462885e+02
2.897764858064130294e+03,4.300000000000000000e+03,-1.402235141935869706e+03
5.665007983743367731e+03,5.888000000000000000e+03,-2.229920162566322688e+02
1.787012836959430842e+03,1.500000000000000000e+03,2.870128369594308424e+02
3.711869816899652051e+03,4.200000000000000000e+03,-4.881301831003479492e+02
6.184621735035743768e+03,5.250000000000000000e+03,9.346217350357437681e+02
2.697764246610620830e+03,1.690000000000000000e+03,1.007764246610620830e+03
7.960844551201109425e+03,6.750000000000000000e+03,1.210844551201109425e+03
2.994268797484709285e+04,2.979900000000000000e+04,1.436879748470928462e+02
6.850057806298204014e+03,8.399000000000000000e+03,-1.548942193701795986e+03
7.938209720901595574e+03,8.500000000000000000e+03,-5.617902790984044259e+02
2.044945944412048993e+04,2.100000000000000000e+04,-5.505405558795100660e+02
3.607680720078440572e+03,3.000000000000000000e+02,3.307680720078440572e+03
7.996893811632161260e+02,4.000000000000000000e+02,3.996893811632161260e+02
8.119279119392369466e+03,7.850000000000000000e+03,2.692791193923694664e+02
2.929338494056433774e+03,2.200000000000000000e+03,7.293384940564337739e+02
-2.284963804288345273e+02,1.000000000000000000e+02,-3.284963804288345273e+02
2.829087217544793475e+03,8.000000000000000000e+02,2.029087217544793475e+03
1.628915400166972904e+04,1.120000000000000000e+04,5.089154001669729041e+03
1.741789322644341883e+04,1.700000000000000000e+04,4.178932264434188255e+02
8.321643896829015148e+02,1.500000000000000000e+02,6.821643896829015148e+02
2.907084561459418182e+03,2.800000000000000000e+03,1.070845614594181825e+02
8.810147759480511013e+03,1.050000000000000000e+04,-1.689852240519488987e+03
5.896747838471441355e+03,7.300000000000000000e+03,-1.403252161528558645e+03
1.231137060537475736e+04,8.899000000000000000e+03,3.412370605374757361e+03
7.496091889870818704e+03,5.350000000000000000e+03,2.146091889870818704e+03
3.433654245095542592e+02,1.500000000000000000e+02,1.933654245095542592e+02
1.945417671753240484e+03,2.900000000000000000e+03,-9.545823282467595163e+02
-2.257887991833799788e+02,4.440000000000000000e+02,-6.697887991833799788e+02
2.935302460099886503e+03,2.200000000000000000e+03,7.353024600998865026e+02
3.843438604746791498e+03,2.900000000000000000e+03,9.434386047467914977e+02
4.400072533203212515e+03,5.000000000000000000e+03,-5.999274667967874848e+02
1.697962323947615459e+03,1.550000000000000000e+03,1.479623239476154595e+02
7.996893811632161260e+02,4.000000000000000000e+02,3.996893811632161260e+02
6.184621735035743768e+03,7.890000000000000000e+03,-1.705378264964256232e+03
7.632625637455763354e+03,7.290000000000000000e+03,3.426256374557633535e+02
1.946550733943434352e+03,1.299000000000000000e+03,6.475507339434343521e+02
7.997544113722445900e+02,8.000000000000000000e+02,-2.455886277554100161e-01
4.368001523562672446e+03,6.099000000000000000e+03,-1.730998476437327554e+03
1.945417545717567009e+03,1.200000000000000000e+03,7.454175457175670090e+02
7.996893751429878421e+02,4.000000000000000000e+02,3.996893751429878421e+02
5.064593018285457219e+03,6.000000000000000000e+03,-9.354069817145427805e+02
1.158773711262795769e+04,1.390000000000000000e+04,-2.312262887372042314e+03
4.100413030778894608e+03,4.000000000000000000e+03,1.004130307788946084e+02
5.237843006436161886e+03,5.600000000000000000e+03,-3.621569935638381139e+02
8.006137836994347481e+02,8.500000000000000000e+02,-4.938621630056525191e+01
8.321643896840840853e+02,5.990000000000000000e+02,2.331643896840840853e+02
1.159831690420250197e+04,5.759900000000000000e+04,-4.600068309579749621e+04
8.343310827069001334e+02,5.500000000000000000e+02,2.843310827069001334e+02
2.697764246610617192e+03,1.099000000000000000e+03,1.598764246610617192e+03
7.997250735002561441e+02,9.000000000000000000e+02,-1.002749264997438559e+02
5.583810898787654878e+03,4.699000000000000000e+03,8.848108987876548781e+02
2.236082066524309266e+04,2.750000000000000000e+04,-5.139179334756907338e+03
7.996932747438612523e+02,1.500000000000000000e+02,6.496932747438612523e+02
7.996893769437664332e+02,1.300000000000000000e+03,-5.003106230562335668e+02
6.940493284047405496e+02,7.990000000000000000e+02,-1.049506715952594504e+02
7.143777107789601359e+03,9.500000000000000000e+03,-2.356222892210398641e+03
6.374927781447833695e+03,8.200000000000000000e+03,-1.825072218552166305e+03
1.551573522874644596e+03,3.199000000000000000e+03,-1.647426477125355404e+03
1.404860515983165897e+04,1.230000000000000000e+04,1.748605159831658966e+03
1.769597640154751844e+03,7.500000000000000000e+02,1.019597640154751844e+03
3.478994651634920046e+03,3.900000000000000000e+03,-4.210053483650799535e+02
8.324472484640040193e+02,1.500000000000000000e+02,6.824472484640040193e+02
7.996893751442474922e+02,7.000000000000000000e+02,9.968937514424749224e+01
5.258894170909579771e+03,3.800000000000000000e+03,1.458894170909579771e+03
8.848908710079359707e+02,9.500000000000000000e+02,-6.510912899206402926e+01
7.996893850093209721e+02,4.000000000000000000e+02,3.996893850093209721e+02
1.008592899329785723e+04,9.800000000000000000e+03,2.859289932978572324e+02
1.709605317239602300e+03,2.600000000000000000e+03,-8.903946827603976999e+02
6.692742136458269670e+03,9.300000000000000000e+03,-2.607257863541730330e+03
6.244019225808515330e+03,6.998000000000000000e+03,-7.539807741914846702e+02
5.095395673475835792e+03,3.750000000000000000e+03,1.345395673475835792e+03
8.622743952794183997e+02,8.500000000000000000e+02,1.227439527941839970e+01
1.977649115011187860e+03,1.899000000000000000e+03,7.864911501118785964e+01
6.425826843668242873e+03,4.990000000000000000e+03,1.435826843668242873e+03
1.740296438855811857e+03,1.750000000000000000e+03,-9.703561144188142862e+00
7.996893797191045223e+02,1.100000000000000000e+03,-3.003106202808954777e+02
3.702520976221040655e+03,4.000000000000000000e+03,-2.974790237789593448e+02
1.286113195332684700e+04,5.000000000000000000e+03,7.861131953326846997e+03
4.368001523562672446e+03,3.800000000000000000e+03,5.680015235626724461e+02
5.425790812548740178e+03,5.200000000000000000e+03,2.257908125487401776e+02
1.987787395652242139e+03,1.400000000000000000e+03,5.877873956522421395e+02
1.867682457495847120e+04,2.590000000000000000e+04,-7.223175425041528797e+03
3.047790696810161535e+03,2.000000000000000000e+03,1.047790696810161535e+03
7.241161347321190988e+03,8.350000000000000000e+03,-1.108838652678809012e+03
7.996932747438612523e+02,1.200000000000000000e+03,-4.003067252561387477e+02
7.996915283872498321e+02,1.800000000000000000e+03,-1.000308471612750168e+03
2.125903595625517028e+03,1.099000000000000000e+03,1.026903595625517028e+03
7.016812884681237847e+03,8.700000000000000000e+03,-1.683187115318762153e+03
1.945417766800329218e+03,2.250000000000000000e+03,-3.045822331996707817e+02
8.321643896829012874e+02,2.500000000000000000e+02,5.821643896829012874e+02
1.977876111379151098e+03,1.500000000000000000e+03,4.778761113791510979e+02
1.859948187367486298e+03,1.599000000000000000e+03,2.609481873674862982e+02
2.125902441733704563e+03,1.900000000000000000e+03,2.259024417337045634e+02
2.697764246630456000e+03,2.999000000000000000e+03,-3.012357533695439997e+02
2.697763213207291756e+03,7.900000000000000000e+02,1.907763213207291756e+03
6.184621735035743768e+03,6.850000000000000000e+03,-6.653782649642562319e+02
1.431704887457827863e+04,1.280000000000000000e+04,1.517048874578278628e+03
2.358054607386743101e+03,2.199000000000000000e+03,1.590546073867431005e+02
7.210424966330880125e+03,7.591000000000000000e+03,-3.805750336691198754e+02
1.859839244739467631e+03,2.500000000000000000e+03,-6.401607552605323690e+02
7.754380974764435450e+03,1.490000000000000000e+04,-7.145619025235564550e+03
9.200395042524614837e+03,1.350000000000000000e+04,-4.299604957475385163e+03
1.158773711262795769e+04,7.999000000000000000e+03,3.588737112627957686e+03
3.081949159906698242e+03,2.600000000000000000e+03,4.819491599066982417e+02
1.158761802589982835e+04,1.650000000000000000e+04,-4.912381974100171647e+03
8.161599819014989407e+03,4.450000000000000000e+03,3.711599819014989407e+03
5.258894170909579771e+03,4.500000000000000000e+03,7.588941709095797705e+02
2.125902441685132089e+03,1.780000000000000000e+04,-1.567409755831486837e+04
2.125902441685132089e+03,2.550000000000000000e+03,-4.240975583148679107e+02
1.860339590658593806e+03,3.000000000000000000e+03,-1.139660409341406194e+03
8.361472456871924805e+03,7.900000000000000000e+03,4.614724568719248055e+02
1.079265181809468777e+04,9.000000000000000000e+03,1.792651818094687769e+03
2.125902441685447229e+03,1.400000000000000000e+03,7.259024416854472292e+02
1.860116594200793998e+03,2.500000000000000000e+03,-6.398834057992060025e+02
6.703945252321580483e+03,4.000000000000000000e+03,2.703945252321580483e+03
2.773503860632454234e+03,3.000000000000000000e+03,-2.264961393675457657e+02
1.833742440156351950e+04,1.450000000000000000e+04,3.837424401563519496e+03
2.125902441685132089e+03,2.700000000000000000e+03,-5.740975583148679107e+02
1.437985943790216425e+03,9.500000000000000000e+02,4.879859437902164245e+02
2.897501562169639783e+03,1.890000000000000000e+03,1.007501562169639783e+03
1.551573522874644596e+03,1.100000000000000000e+03,4.515735228746445955e+02
1.926923771086960915e+04,1.695000000000000000e+04,2.319237710869609145e+03
2.972082307204695553e+03,4.290000000000000000e+03,-1.317917692795304447e+03
7.996893751429851136e+02,1.799000000000000000e+03,-9.993106248570148864e+02
3.902979453117279718e+03,2.700000000000000000e+03,1.202979453117279718e+03
7.996893905418490931e+02,7.490000000000000000e+02,5.068939054184909310e+01
7.996893751430028487e+02,1.200000000000000000e+02,6.796893751430028487e+02
1.674068812568785506e+04,1.695000000000000000e+04,-2.093118743121449370e+02
7.996893751434084834e+02,5.000000000000000000e+02,2.996893751434084834e+02
7.996893761249920090e+02,7.990000000000000000e+02,6.893761249920089540e-01
7.635527987722587568e+03,7.790000000000000000e+03,-1.544720122774124320e+02
9.172319132457454316e+02,5.200000000000000000e+02,3.972319132457454316e+02
5.555261785823819991e+03,9.900000000000000000e+03,-4.344738214176180009e+03
1.340715138827780174e+04,1.890000000000000000e+04,-5.492848611722198257e+03
5.516173683886838262e+03,3.500000000000000000e+03,2.016173683886838262e+03
9.579380223003125138e+03,1.185000000000000000e+04,-2.270619776996874862e+03
7.202631053065433662e+03,7.990000000000000000e+03,-7.873689469345663383e+02
2.045087894297490493e+04,1.999900000000000000e+04,4.518789429749049305e+02
7.026994628399390422e+03,5.950000000000000000e+03,1.076994628399390422e+03
1.847320557501389885e+03,9.500000000000000000e+02,8.973205575013898851e+02
5.977449323483393528e+03,3.300000000000000000e+03,2.677449323483393528e+03
2.125902441685382200e+03,2.950000000000000000e+03,-8.240975583146177996e+02
1.860347536413257785e+03,1.850000000000000000e+03,1.034753641325778517e+01
1.052436370733855438e+04,1.070000000000000000e+04,-1.756362926614456228e+02
8.278165892897990489e+03,6.250000000000000000e+03,2.028165892897990489e+03
1.860350512222374164e+03,4.790000000000000000e+03,-2.929649487777625836e+03
1.718988344243949541e+03,1.450000000000000000e+03,2.689883442439495411e+02
1.988249055505970318e+03,1.399000000000000000e+03,5.892490555059703183e+02
9.836284592369225720e+03,8.600000000000000000e+03,1.236284592369225720e+03
2.164715024531341624e+04,2.400000000000000000e+04,-2.352849754686583765e+03
7.996893751429851136e+02,8.500000000000000000e+02,-5.031062485701488640e+01
7.632625637455763354e+03,4.200000000000000000e+03,3.432625637455763354e+03
4.403532852206447387e+03,3.800000000000000000e+03,6.035328522064473873e+02
3.796855361333028213e+03,2.500000000000000000e+03,1.296855361333028213e+03
7.996893751429851136e+02,1.500000000000000000e+02,6.496893751429851136e+02
8.622743952794183997e+02,1.000000000000000000e+03,-1.377256047205816003e+02
1.946550733943434352e+03,1.950000000000000000e+03,-3.449266056565647887e+00
1.987787430360495819e+03,1.600000000000000000e+03,3.877874303604958186e+02
6.632468576849902092e+03,3.600000000000000000e+03,3.032468576849902092e+03
2.358054607386743101e+03,1.950000000000000000e+03,4.080546073867431005e+02
6.769637758289809426e+03,1.000000000000000000e+03,5.769637758289809426e+03
5.140911948104563635e+03,4.000000000000000000e+03,1.140911948104563635e+03
8.381179375321034968e+03,4.999000000000000000e+03,3.382179375321034968e+03
2.125917053990039676e+03,1.850000000000000000e+03,2.759170539900396761e+02
7.998217641253894499e+02,1.500000000000000000e+03,-7.001782358746105501e+02
6.211142370436076817e+03,4.500000000000000000e+03,1.711142370436076817e+03
4.368001523562672446e+03,3.450000000000000000e+03,9.180015235626724461e+02
7.996895348320697394e+02,9.990000000000000000e+02,-1.993104651679302606e+02
2.148777054349083483e+04,1.490000000000000000e+04,6.587770543490834825e+03
2.670062239285042324e+03,1.100000000000000000e+03,1.570062239285042324e+03
9.172318744275759173e+02,4.000000000000000000e+02,5.172318744275759173e+02
1.860346914350061297e+03,1.250000000000000000e+03,6.103469143500612972e+02
5.734028331308089037e+03,7.300000000000000000e+03,-1.565971668691910963e+03
1.860686341747259121e+03,1.050000000000000000e+03,8.106863417472591209e+02
1.929494792129459165e+04,2.549900000000000000e+04,-6.204052078705408348e+03
5.583810898787629412e+03,3.650000000000000000e+03,1.933810898787629412e+03
2.125902441791413821e+03,2.500000000000000000e+03,-3.740975582085861788e+02
1.925484766891601794e+03,1.300000000000000000e+03,6.254847668916017938e+02
1.859839244739467631e+03,1.950000000000000000e+03,-9.016075526053236899e+01
1.397038681951415856e+04,2.950000000000000000e+03,1.102038681951415856e+04
1.945417648929533016e+03,1.800000000000000000e+03,1.454176489295330157e+02
8.321643896829012874e+02,1.000000000000000000e+02,7.321643896829012874e+02
2.108799920683513847e+03,3.100000000000000000e+03,-9.912000793164861534e+02
1.193267168551775740e+03,1.500000000000000000e+03,-3.067328314482242604e+02
7.016328018665206400e+03,7.999000000000000000e+03,-9.826719813347935997e+02
8.321643249455099749e+02,6.000000000000000000e+02,2.321643249455099749e+02
4.861233290379093887e+03,2.449000000000000000e+03,2.412233290379093887e+03
7.365110300771910261e+03,7.300000000000000000e+03,6.511030077191026066e+01
7.996894004432655265e+02,5.800000000000000000e+02,2.196894004432655265e+02
8.174095717944755961e+02,1.499000000000000000e+03,-6.815904282055244039e+02
4.476917944801982230e+03,4.250000000000000000e+03,2.269179448019822303e+02
8.631946767442486816e+03,6.590000000000000000e+03,2.041946767442486816e+03
4.027975780452446998e+03,1.500000000000000000e+03,2.527975780452446998e+03
2.905123188629117067e+03,2.400000000000000000e+03,5.051231886291170667e+02
7.996894407342559816e+02,3.500000000000000000e+02,4.496894407342559816e+02
1.709186318570768890e+03,1.550000000000000000e+03,1.591863185707688899e+02
1.340627677120545195e+04,1.095000000000000000e+04,2.456276771205451951e+03
7.996893751455817210e+02,6.000000000000000000e+02,1.996893751455817210e+02
8.006137836994347481e+02,9.000000000000000000e+02,-9.938621630056525191e+01
1.945371394627474501e+03,1.950000000000000000e+03,-4.628605372525498751e+00
2.014676234994181414e+03,2.100000000000000000e+03,-8.532376500581858636e+01
9.253946428287118806e+02,1.150000000000000000e+03,-2.246053571712881194e+02
1.814484996708643303e+04,1.690000000000000000e+04,1.244849967086433026e+03
9.766983349883494157e+03,7.888000000000000000e+03,1.878983349883494157e+03
7.996893851560142821e+02,9.500000000000000000e+02,-1.503106148439857179e+02
2.358054607386743101e+03,3.999000000000000000e+03,-1.640945392613256899e+03
-2.257887991833799788e+02,2.000000000000000000e+02,-4.257887991833799788e+02
2.125902441685132089e+03,3.950000000000000000e+03,-1.824097558314867911e+03
3.162236330761982117e+03,3.490000000000000000e+03,-3.277636692380178829e+02
7.997113693393079075e+02,5.000000000000000000e+02,2.997113693393079075e+02
2.518961345780236661e+04,1.860000000000000000e+04,6.589613457802366611e+03
1.003728709195406191e+04,1.875000000000000000e+04,-8.712712908045938093e+03
5.618972285925874530e+03,5.499000000000000000e+03,1.199722859258745302e+02
1.123089496137570495e+04,1.160000000000000000e+04,-3.691050386242950481e+02
4.903962581803342800e+03,3.800000000000000000e+03,1.103962581803342800e+03
8.006137836994347481e+02,1.500000000000000000e+03,-6.993862163005652519e+02
2.730239261150531547e+03,1.799000000000000000e+03,9.312392611505315472e+02
7.996893751429869326e+02,5.000000000000000000e+02,2.996893751429869326e+02
6.578309800703927976e+03,6.400000000000000000e+03,1.783098007039279764e+02
5.583810898787629412e+03,2.800000000000000000e+03,2.783810898787629412e+03
1.404800573171601172e+04,1.540000000000000000e+04,-1.351994268283988276e+03
5.535762857488251029e+03,2.650000000000000000e+03,2.885762857488251029e+03
8.321643896833662666e+02,3.500000000000000000e+02,4.821643896833662666e+02
8.324472484640040193e+02,6.000000000000000000e+02,2.324472484640040193e+02
7.996893751429851136e+02,4.700000000000000000e+02,3.296893751429851136e+02
1.860347536413257785e+03,3.599000000000000000e+03,-1.738652463586742215e+03
8.818479023185218466e+03,7.500000000000000000e+03,1.318479023185218466e+03
7.381661289812145696e+03,8.990000000000000000e+02,6.482661289812145696e+03
4.476853450049870844e+03,3.500000000000000000e+03,9.768534500498708439e+02
1.089301631968352194e+04,9.299000000000000000e+03,1.594016319683521942e+03
1.663752644611947471e+04,1.880000000000000000e+04,-2.162473553880525287e+03
1.473992231528649791e+04,1.280000000000000000e+04,1.939922315286497906e+03
3.585424462901908100e+03,3.000000000000000000e+03,5.854244629019081003e+02
1.211739898550907674e+04,1.350000000000000000e+04,-1.382601014490923262e+03
3.047790696810161535e+03,1.790000000000000000e+03,1.257790696810161535e+03
1.437985943790216425e+03,1.199000000000000000e+03,2.389859437902164245e+02
1.404843791855331438e+04,9.950000000000000000e+03,4.098437918553314375e+03
1.988370233894619105e+03,9.990000000000000000e+02,9.893702338946191048e+02
1.859839244739467631e+03,2.690000000000000000e+03,-8.301607552605323690e+02
1.040998470955733319e+04,8.850000000000000000e+03,1.559984709557333190e+03
1.107737994027019886e+04,1.210000000000000000e+04,-1.022620059729801142e+03
6.540514434323873729e+02,3.500000000000000000e+03,-2.845948556567612741e+03
7.996893751429969370e+02,5.800000000000000000e+02,2.196893751429969370e+02
5.583814620293660482e+03,2.000000000000000000e+03,3.583814620293660482e+03
5.501410562840375860e+03,6.000000000000000000e+03,-4.985894371596241399e+02
1.710058420373939953e+03,1.400000000000000000e+03,3.100584203739399527e+02
8.002900951984605626e+02,4.440000000000000000e+02,3.562900951984605626e+02
3.465869137552010670e+03,5.500000000000000000e+03,-2.034130862447989330e+03
1.860686341747259121e+03,1.750000000000000000e+03,1.106863417472591209e+02
1.946550733943434352e+03,3.600000000000000000e+03,-1.653449266056565648e+03
4.257597832250115971e+03,4.099000000000000000e+03,1.585978322501159710e+02
5.263890624495130396e+03,4.499000000000000000e+03,7.648906244951303961e+02
5.173643126506189219e+03,4.500000000000000000e+03,6.736431265061892191e+02
1.158807060315123090e+04,1.450000000000000000e+04,-2.911929396848769102e+03
1.821575145858648102e+04,1.570000000000000000e+04,2.515751458586481021e+03
2.358054607386743101e+03,2.199000000000000000e+03,1.590546073867431005e+02
2.096606250613855445e+04,1.900000000000000000e+04,1.966062506138554454e+03
2.897749278648330801e+03,2.990000000000000000e+03,-9.225072135166919907e+01
3.315535220059849962e+03,3.100000000000000000e+03,2.155352200598499621e+02
9.253946428287118806e+02,1.390000000000000000e+03,-4.646053571712881194e+02
6.552963649668901780e+03,5.300000000000000000e+03,1.252963649668901780e+03
2.199015972477797732e+03,3.400000000000000000e+02,1.859015972477797732e+03
7.182524578161883255e+03,6.490000000000000000e+03,6.925245781618832552e+02
1.860371723760439636e+03,1.200000000000000000e+03,6.603717237604396360e+02
4.477820866663758352e+03,3.600000000000000000e+03,8.778208666637583519e+02
4.374660798914053885e+03,3.600000000000000000e+03,7.746607989140538848e+02
8.175167713535246321e+02,1.550000000000000000e+03,-7.324832286464753679e+02
9.200395042524614837e+03,1.020000000000000000e+04,-9.996049574753851630e+02
3.435318767622865380e+03,3.999000000000000000e+03,-5.636812323771346200e+02
7.597374812230069438e+03,8.700000000000000000e+03,-1.102625187769930562e+03
1.551573522874644596e+03,1.990000000000000000e+03,-4.384264771253554045e+02
7.996932747438612523e+02,5.500000000000000000e+02,2.496932747438612523e+02
1.859839244739467631e+03,2.600000000000000000e+03,-7.401607552605323690e+02
9.541106375709869099e+03,8.500000000000000000e+03,1.041106375709869099e+03
1.833231855678771808e+03,2.100000000000000000e+03,-2.667681443212281920e+02
1.158773711262795769e+04,1.500000000000000000e+04,-3.412262887372042314e+03
1.651787166731479738e+04,7.800000000000000000e+03,8.717871667314797378e+03
7.996932747438612523e+02,9.500000000000000000e+02,-1.503067252561387477e+02
1.158761802589740182e+04,1.199900000000000000e+04,-4.113819741025981784e+02
4.336964685012293558e+03,5.300000000000000000e+03,-9.630353149877064425e+02
9.573729842569055108e+03,9.800000000000000000e+03,-2.262701574309448915e+02
7.996916517434841580e+02,8.500000000000000000e+02,-5.030834825651584197e+01
7.996916517434841580e+02,6.000000000000000000e+02,1.996916517434841580e+02
4.355292260704061846e+03,4.600000000000000000e+03,-2.447077392959381541e+02
4.476853450049870844e+03,3.200000000000000000e+03,1.276853450049870844e+03
2.125902441685132089e+03,1.900000000000000000e+03,2.259024416851320893e+02
4.972684043869712696e+03,7.333000000000000000e+03,-2.360315956130287304e+03
2.160208784948706307e+04,1.899000000000000000e+04,2.612087849487063067e+03
7.996893752906752297e+02,6.000000000000000000e+02,1.996893752906752297e+02
8.054322282579499870e+02,4.500000000000000000e+02,3.554322282579499870e+02
1.827706034156145688e+04,2.870000000000000000e+04,-1.042293965843854312e+04
7.519776354062476457e+03,5.500000000000000000e+03,2.019776354062476457e+03
1.945803706338901975e+03,1.600000000000000000e+03,3.458037063389019750e+02
4.750961332212351408e+03,5.500000000000000000e+03,-7.490386677876485919e+02
8.593343202695403306e+03,7.990000000000000000e+03,6.033432026954033063e+02
9.763478409285449743e+03,7.150000000000000000e+03,2.613478409285449743e+03
7.375219766809213979e+03,5.800000000000000000e+03,1.575219766809213979e+03
2.697764246612206989e+03,2.650000000000000000e+03,4.776424661220698908e+01
3.618895092388092962e+03,6.590000000000000000e+03,-2.971104907611907038e+03
1.166573345886380048e+04,1.990000000000000000e+03,9.675733458863800479e+03
7.996893751430014845e+02,1.300000000000000000e+03,-5.003106248569985155e+02
9.172319155014571379e+02,1.000000000000000000e+03,-8.276808449854286209e+01
9.839020875543048533e+03,8.900000000000000000e+03,9.390208755430485326e+02
5.605325285218848876e+03,5.555000000000000000e+03,5.032528521884887596e+01
1.227045807401635102e+04,1.090000000000000000e+04,1.370458074016351020e+03
7.051880907699387535e+03,2.299000000000000000e+04,-1.593811909230061246e+04
2.070651991738570814e+03,2.200000000000000000e+03,-1.293480082614291859e+02
3.759564106413364698e+03,2.450000000000000000e+03,1.309564106413364698e+03
1.158773711262795769e+04,2.230000000000000000e+04,-1.071226288737204231e+04
5.301698892478552807e+03,4.888000000000000000e+03,4.136988924785528070e+02
3.047938513109286760e+03,3.390000000000000000e+03,-3.420614868907132404e+02
5.931647007522156855e+03,9.980000000000000000e+03,-4.048352992477843145e+03
7.996893751429851136e+02,5.000000000000000000e+02,2.996893751429851136e+02
1.840336897989001045e+03,2.000000000000000000e+03,-1.596631020109989549e+02
7.365110300777227167e+03,6.750000000000000000e+03,6.151103007772271667e+02
1.811524712141178952e+03,1.500000000000000000e+03,3.115247121411789522e+02
2.897764858064130294e+03,2.600000000000000000e+03,2.977648580641302942e+02
1.945418706098037774e+03,2.999000000000000000e+03,-1.053581293901962226e+03
7.635484504528565594e+03,9.000000000000000000e+03,-1.364515495471434406e+03
5.576495170516560393e+03,8.499000000000000000e+03,-2.922504829483439607e+03
2.125903595625517028e+03,2.900000000000000000e+03,-7.740964043744829723e+02
7.996894407342559816e+02,5.500000000000000000e+02,2.496894407342559816e+02
2.169123721299018871e+04,1.750000000000000000e+04,4.191237212990188709e+03
8.323725517291146616e+02,9.900000000000000000e+02,-1.576274482708853384e+02
3.700571572994153485e+03,3.490000000000000000e+03,2.105715729941534846e+02
8.006137836994347481e+02,5.000000000000000000e+02,3.006137836994347481e+02
3.314000024139640118e+03,5.500000000000000000e+02,2.764000024139640118e+03
5.583810911952070455e+03,2.500000000000000000e+03,3.083810911952070455e+03
8.684653651534569008e+02,9.990000000000000000e+02,-1.305346348465430992e+02
5.509829044975464967e+03,3.950000000000000000e+03,1.559829044975464967e+03
1.562978597817318223e+04,1.269900000000000000e+04,2.930785978173182230e+03
5.832242933159082895e+03,3.950000000000000000e+03,1.882242933159082895e+03
8.311570356997848421e+02,1.100000000000000000e+03,-2.688429643002151579e+02
3.903183903661838031e+03,4.300000000000000000e+03,-3.968160963381619695e+02
7.996893787757302334e+02,2.220000000000000000e+02,5.776893787757302334e+02
1.860336535768384692e+03,1.200000000000000000e+03,6.603365357683846923e+02
1.349739963529335728e+04,1.190000000000000000e+04,1.597399635293357278e+03
7.996893761249920090e+02,7.990000000000000000e+02,6.893761249920089540e-01
7.996894004432655265e+02,7.990000000000000000e+02,6.894004432655265191e-01
7.996893751429851136e+02,2.999000000000000000e+03,-2.199310624857014773e+03
3.903185374274062724e+03,3.200000000000000000e+03,7.031853742740627240e+02
1.652031388667521242e+04,1.740000000000000000e+04,-8.796861133247875841e+02
3.848558187284988435e+03,4.149000000000000000e+03,-3.004418127150115652e+02
4.415583750533158309e+03,3.199000000000000000e+03,1.216583750533158309e+03
3.616493942550550855e+03,2.750000000000000000e+03,8.664939425505508552e+02
9.839839889470897106e+03,9.999000000000000000e+03,-1.591601105291028944e+02
2.125902441685132089e+03,3.500000000000000000e+02,1.775902441685132089e+03
2.697764246610615828e+03,9.000000000000000000e+02,1.797764246610615828e+03
1.861207869965004647e+03,1.950000000000000000e+03,-8.879213003499535262e+01
2.125902441685132089e+03,6.750000000000000000e+03,-4.624097558314868365e+03
2.984739485681470796e+03,2.650000000000000000e+03,3.347394856814707964e+02
5.583814620293660482e+03,6.500000000000000000e+03,-9.161853797063395177e+02
4.233724561219414682e+03,3.999000000000000000e+03,2.347245612194146815e+02
7.996893751429851136e+02,1.200000000000000000e+03,-4.003106248570148864e+02
1.083559120533323949e+04,1.450000000000000000e+04,-3.664408794666760514e+03
7.996893751429851136e+02,6.000000000000000000e+02,1.996893751429851136e+02
2.125902441685132089e+03,2.950000000000000000e+03,-8.240975583148679107e+02
8.764125098458864159e+03,5.900000000000000000e+03,2.864125098458864159e+03
9.172319155014571379e+02,4.000000000000000000e+02,5.172319155014571379e+02
9.832919487031263998e+03,7.650000000000000000e+03,2.182919487031263998e+03
2.125902443633866369e+03,1.100000000000000000e+03,1.025902443633866369e+03
1.171768999246467502e+03,8.500000000000000000e+02,3.217689992464675015e+02
1.987199287309701504e+03,1.100000000000000000e+03,8.871992873097015035e+02
4.980353624393740574e+03,4.500000000000000000e+03,4.803536243937405743e+02
8.128268333042882432e+02,1.650000000000000000e+03,-8.371731666957117568e+02
8.089176823288175001e+03,8.750000000000000000e+03,-6.608231767118249991e+02
3.551873886702648633e+03,2.990000000000000000e+03,5.618738867026486332e+02
1.124056918755019069e+04,1.085000000000000000e+04,3.905691875501906907e+02
7.897613819155149031e+03,8.600000000000000000e+03,-7.023861808448509692e+02
1.220700786868490104e+04,8.200000000000000000e+03,4.007007868684901041e+03
2.907084561459418182e+03,2.250000000000000000e+03,6.570845614594181825e+02
7.542626847427258326e+03,7.399000000000000000e+03,1.436268474272583262e+02
7.996893751429851136e+02,1.100000000000000000e+03,-3.003106248570148864e+02
3.186631190165964199e+03,2.990000000000000000e+03,1.966311901659641990e+02
2.009440659109493936e+03,1.300000000000000000e+03,7.094406591094939358e+02
7.997578773802491696e+02,2.200000000000000000e+03,-1.400242122619750717e+03
2.973741695061479732e+03,1.500000000000000000e+03,1.473741695061479732e+03
