7.191111311424891937e+03,6.490000000000000000e+03
7.958613237716708682e+03,8.900000000000000000e+03
9.640409805341638275e+03,8.800000000000000000e+03
7.931897907454638698e+03,6.990000000000000000e+03
2.657819980875892725e+04,2.199900000000000000e+04
6.703113613106315825e+03,1.650000000000000000e+03
1.956182140864670509e+04,2.100000000000000000e+04
7.229997197199510993e+03,4.999000000000000000e+03
3.530574220311749286e+03,4.500000000000000000e+03
2.618751623640722755e+03,1.299900000000000000e+04
2.015764533437700493e+03,2.500000000000000000e+03
1.509013902266201740e+03,8.500000000000000000e+02
2.941771339532524053e+03,7.000000000000000000e+02
9.372109744965658820e+02,5.500000000000000000e+02
5.438956958111216409e+03,4.900000000000000000e+03
1.557670414449375312e+04,1.569000000000000000e+04
2.343215443301024152e+03,2.500000000000000000e+03
1.609153498515998035e+04,1.580000000000000000e+04
1.509013902266201740e+03,1.799000000000000000e+03
9.396673465627296537e+03,7.990000000000000000e+03
2.174128298477646695e+03,1.000000000000000000e+03
2.192964004569547342e+03,1.550000000000000000e+03
1.878943811928851574e+03,8.000000000000000000e+02
4.392235381727899039e+03,1.550000000000000000e+03
1.948515832780144819e+03,9.500000000000000000e+02
4.196158843714033537e+03,3.450000000000000000e+03
2.017041431328476619e+03,1.800000000000000000e+03
4.541462869574917818e+02,2.000000000000000000e+02
1.139411941732092964e+04,8.500000000000000000e+03
5.373984318079578770e+02,1.250000000000000000e+03
4.567461652536701877e+03,4.590000000000000000e+03
1.588479249595059991e+04,2.229900000000000000e+04
5.956479619952683606e+03,1.599000000000000000e+03
1.314387902813588198e+03,1.000000000000000000e+03
1.117026170695952032e+03,1.000000000000000000e+03
2.787931450318585121e+03,3.180000000000000000e+03
7.591273470180233744e+03,1.750000000000000000e+03
1.576070601372290912e+04,1.770000000000000000e+04
1.104533427231187716e+03,1.250000000000000000e+03
4.843296056745722126e+03,5.450000000000000000e+03
5.376611232158244320e+02,2.500000000000000000e+02
7.842141831122658914e+03,5.900000000000000000e+03
6.752838293311073357e+03,5.699000000000000000e+03
4.913642532091354042e+03,5.500000000000000000e+03
1.980010711106025701e+04,1.390000000000000000e+04
6.191705986150993340e+03,5.990000000000000000e+03
8.678110857843763370e+03,5.999000000000000000e+03
2.004468795568752512e+03,6.850000000000000000e+02
2.113358161551681405e+03,4.250000000000000000e+03
1.103533441302899064e+03,1.800000000000000000e+03
4.926889074386672291e+03,5.799000000000000000e+03
2.195726596297862670e+03,1.200000000000000000e+03
4.312162296953920304e+03,3.700000000000000000e+03
9.606457006062317987e+02,1.200000000000000000e+03
1.628718791029738441e+03,7.500000000000000000e+02
1.302402674053251394e+04,1.499500000000000000e+04
1.314387902813588198e+03,1.000000000000000000e+03
7.991140915890338874e+03,7.490000000000000000e+03
3.121698976992558983e+03,3.900000000000000000e+03
-1.255525241469091497e+02,3.000000000000000000e+02
9.534645661873568088e+02,2.099000000000000000e+03
8.038078596937972179e+03,3.950000000000000000e+03
9.371385519102212129e+03,7.300000000000000000e+03
1.298986277506601937e+03,8.990000000000000000e+02
5.434564058508677817e+02,1.500000000000000000e+03
1.576071141200884813e+04,2.350000000000000000e+04
1.157441254034586018e+04,1.200000000000000000e+04
5.963271538276823776e+03,4.500000000000000000e+03
2.200222640154218880e+03,2.500000000000000000e+03
1.780554694836299632e+03,6.500000000000000000e+02
1.398167361432841608e+04,1.199900000000000000e+04
6.703113613106315825e+03,4.000000000000000000e+03
7.229997197199510993e+03,7.990000000000000000e+03
4.809753609422496083e+03,5.200000000000000000e+03
4.020332743833290351e+03,4.650000000000000000e+03
3.969180749484865828e+03,3.300000000000000000e+03
2.516737704822646265e+03,8.799000000000000000e+03
9.372037523815664599e+02,9.990000000000000000e+02
1.139411941732092964e+04,1.599900000000000000e+04
1.509013902266201740e+03,4.200000000000000000e+03
1.103533441302899064e+03,2.550000000000000000e+03
3.186516212882484524e+03,2.700000000000000000e+03
1.514767918116990586e+03,1.850000000000000000e+03
8.236304979931674097e+03,8.000000000000000000e+03
1.780554694836299632e+03,7.000000000000000000e+02
9.529377364820853700e+02,6.000000000000000000e+02
5.989785988702235045e+03,3.800000000000000000e+03
1.209071324045551592e+03,1.050000000000000000e+03
5.981829021751134860e+03,4.950000000000000000e+03
5.684586003882761361e+03,4.200000000000000000e+03
7.639896342770493902e+03,6.900000000000000000e+03
4.554266588715668718e+02,3.000000000000000000e+02
1.437471003427403411e+04,1.530000000000000000e+04
3.620253791548494178e+02,1.350000000000000000e+03
5.983728767801044341e+03,4.200000000000000000e+03
8.851101216560733519e+03,6.599000000000000000e+03
7.245778995431573094e+03,7.200000000000000000e+03
4.541462752471846329e+02,9.000000000000000000e+02
9.529370063733848610e+02,8.990000000000000000e+02
8.854431490189126635e+03,1.199900000000000000e+04
8.862158002496733388e+03,8.400000000000000000e+03
4.393958129901412576e+03,7.499000000000000000e+03
4.920961146363430089e+03,2.999000000000000000e+03
2.015609350985902211e+03,5.000000000000000000e+02
3.843546107885711081e+03,2.750000000000000000e+03
1.780554694836299632e+03,1.490000000000000000e+03
7.826384718845869429e+03,9.700000000000000000e+03
6.303990391644055308e+03,5.300000000000000000e+03
1.453005596191841869e+04,1.145000000000000000e+04
8.227894956863152402e+03,9.000000000000000000e+03
4.196158843713380520e+03,2.300000000000000000e+03
2.364511257783448673e+04,2.380000000000000000e+04
1.117152831232917606e+03,8.000000000000000000e+02
5.225429573988762058e+03,1.000000000000000000e+02
8.534649082339336019e+03,8.500000000000000000e+03
1.679124102516298444e+04,1.785000000000000000e+04
1.043432692704668079e+04,1.250000000000000000e+04
2.116164519594081503e+04,1.250000000000000000e+04
1.615956561690002673e+03,2.300000000000000000e+03
5.984997487858337081e+03,7.999000000000000000e+03
3.394359342190097323e+03,3.690000000000000000e+03
6.703113613195298967e+03,2.900000000000000000e+03
1.358030305332126227e+04,1.480000000000000000e+04
1.985582371449121865e+03,1.800000000000000000e+02
4.920961146363430089e+03,3.000000000000000000e+03
5.960249095894241691e+03,5.490000000000000000e+03
1.628718791029738441e+03,1.499000000000000000e+03
2.015764534091413452e+03,1.600000000000000000e+03
2.274574408685241451e+03,4.500000000000000000e+03
9.531500572942562712e+02,7.000000000000000000e+02
2.050286331235229227e+04,1.499000000000000000e+04
1.367683689042820333e+04,1.449900000000000000e+04
4.020332158612869080e+03,1.400000000000000000e+03
2.015770938098736451e+03,2.100000000000000000e+03
2.015764533437207547e+03,6.100000000000000000e+03
2.179992988275251719e+03,3.999000000000000000e+03
1.348792718341420004e+04,1.065000000000000000e+04
5.990022622176727964e+03,2.500000000000000000e+02
9.927532407906528533e+03,8.300000000000000000e+03
2.015764533506962607e+03,7.000000000000000000e+02
3.842408695412791985e+03,4.200000000000000000e+03
1.358031156422420827e+04,1.320000000000000000e+04
6.703128979458590038e+03,4.000000000000000000e+03
1.628718791029738441e+03,1.300000000000000000e+03
1.445860404820390067e+04,1.050000000000000000e+04
2.191926897684583764e+03,1.999000000000000000e+03
1.250278902920586734e+04,1.000000000000000000e+04
2.195434251239431887e+03,1.250000000000000000e+03
1.617252609780351122e+03,3.999000000000000000e+03
1.103533441302899064e+03,1.100000000000000000e+03
2.060354489741220095e+04,1.490000000000000000e+04
2.287945735793342465e+03,2.200000000000000000e+03
1.358031272771387376e+04,1.550000000000000000e+04
8.730910888695219910e+03,1.065000000000000000e+04
-1.256238112818970620e+02,1.300000000000000000e+03
4.541462774238086126e+02,1.200000000000000000e+03
2.015586553692748794e+03,1.100000000000000000e+03
6.303990391644044394e+03,7.800000000000000000e+03
9.529370063733848610e+02,1.500000000000000000e+03
5.262295698533294853e+03,6.990000000000000000e+03
1.096451338653533639e+03,1.500000000000000000e+03
5.225429573988763877e+03,9.000000000000000000e+02
7.748975011532593271e+03,5.600000000000000000e+03
1.720581737973603231e+04,2.195000000000000000e+04
1.509013902266201740e+03,1.100000000000000000e+03
2.274574408685241451e+03,4.600000000000000000e+03
2.343215443301024152e+03,2.350000000000000000e+03
2.035743528017969220e+04,2.890000000000000000e+04
1.525634644662919527e+04,1.500000000000000000e+04
2.015764533456398794e+03,7.500000000000000000e+02
4.020332156647956708e+03,3.690000000000000000e+03
2.180276650799915842e+03,1.950000000000000000e+03
1.108687749262046282e+03,1.750000000000000000e+03
3.230143453356427926e+04,3.150000000000000000e+04
2.015764582097566517e+03,1.780000000000000000e+03
6.778617562091523723e+03,5.900000000000000000e+03
1.525634644662919527e+04,1.299900000000000000e+04
1.117152831232917606e+03,9.000000000000000000e+02
1.462897549761022310e+04,1.270000000000000000e+04
5.434564058508677817e+02,9.500000000000000000e+02
5.061200751326081445e+03,5.599000000000000000e+03
3.681532186663078846e+03,3.000000000000000000e+03
1.294577546582415016e+04,9.999000000000000000e+03
5.956494881974731470e+03,4.555000000000000000e+03
2.015764748736366300e+03,8.880000000000000000e+02
3.520241449979808294e+03,3.999000000000000000e+03
1.647878703196245260e+04,1.649900000000000000e+04
1.117165686859572588e+03,1.000000000000000000e+02
1.117165686859572588e+03,1.250000000000000000e+03
2.311063483068669484e+03,2.500000000000000000e+03
1.628718791029738441e+03,2.299000000000000000e+03
5.960249095894241691e+03,5.700000000000000000e+03
4.015708977914036495e+03,3.650000000000000000e+03
5.843489180876670616e+03,6.380000000000000000e+03
3.982640018677123862e+03,9.000000000000000000e+02
3.085311712002567219e+03,2.000000000000000000e+03
5.259282393131239587e+03,4.900000000000000000e+03
1.121183959311732178e+04,1.000000000000000000e+04
2.153169168691234518e+03,1.150000000000000000e+03
6.703113613106324919e+03,1.350000000000000000e+04
2.015770938098736451e+03,1.400000000000000000e+03
6.191705986150993340e+03,5.800000000000000000e+03
1.048559099846269964e+04,1.875000000000000000e+04
3.969180749484865828e+03,4.500000000000000000e+03
1.493711972012038495e+04,1.789000000000000000e+04
1.245563430274100756e+04,5.590000000000000000e+03
5.225429573988762058e+03,8.000000000000000000e+03
3.704936853009537572e+03,4.999000000000000000e+03
6.303991809712184477e+03,5.000000000000000000e+02
6.773914669793990470e+03,3.580000000000000000e+03
2.670283109503577634e+03,2.500000000000000000e+03
5.846976304763003100e+03,4.600000000000000000e+03
2.584126707939449261e+04,2.760000000000000000e+04
2.015764533437233922e+03,3.500000000000000000e+02
-1.256238112810901839e+02,7.990000000000000000e+02
1.209345053261247358e+03,3.000000000000000000e+02
2.015764533437207547e+03,7.800000000000000000e+03
5.885565621062805803e+03,3.000000000000000000e+03
2.179916674143117689e+03,2.800000000000000000e+03
1.615961909854403530e+03,8.000000000000000000e+02
1.076572052544857570e+03,2.300000000000000000e+03
2.015704405394202922e+03,1.400000000000000000e+03
5.960249095894241691e+03,4.900000000000000000e+03
2.004468795568752512e+03,6.000000000000000000e+02
2.179908187687170994e+03,2.499000000000000000e+03
9.372037157819301001e+02,6.800000000000000000e+02
9.545086223087004328e+03,4.750000000000000000e+03
2.015764216745594922e+03,5.850000000000000000e+03
5.264591954773639372e+03,5.490000000000000000e+03
1.087254791626656151e+04,1.190000000000000000e+04
2.507766211444835335e+03,3.000000000000000000e+03
4.561725292707234985e+03,4.850000000000000000e+03
4.873662101754982359e+03,4.900000000000000000e+03
6.304057553235040359e+03,1.099000000000000000e+03
8.730910888695219910e+03,9.200000000000000000e+03
2.113358161551681405e+03,2.100000000000000000e+03
2.113358161551681405e+03,1.200000000000000000e+03
1.250946624025984192e+03,1.600000000000000000e+03
2.196632294946017282e+03,3.333000000000000000e+03
6.703113613106315825e+03,4.800000000000000000e+03
4.015708977914036495e+03,5.200000000000000000e+03
3.440722094474310325e+03,1.750000000000000000e+03
8.496366123599570983e+02,2.700000000000000000e+03
3.059923771884893085e+03,3.650000000000000000e+03
1.628718791029738441e+03,7.000000000000000000e+02
4.232902327445292940e+03,7.499000000000000000e+03
2.678755784354696971e+03,1.700000000000000000e+03
1.628718791029738441e+03,1.300000000000000000e+03
3.160499365205239428e+03,2.000000000000000000e+03
2.287906933613046021e+03,9.500000000000000000e+02
6.052880196473488468e+02,5.000000000000000000e+02
1.804574813873634412e+03,1.299000000000000000e+03
-1.256238112802375184e+02,4.500000000000000000e+02
2.513519124805234605e+04,2.570000000000000000e+04
1.509013902266201740e+03,1.690000000000000000e+03
2.767217042397997284e+04,2.520000000000000000e+04
1.412072265596026227e+04,1.440000000000000000e+04
1.615956949517012617e+03,2.800000000000000000e+03
9.386618002226467752e+02,1.200000000000000000e+03
2.665072698978620792e+03,4.200000000000000000e+03
4.894029476884491487e+03,3.290000000000000000e+03
9.372037159650977856e+02,6.000000000000000000e+02
9.166155308104531287e+03,1.200000000000000000e+04
8.200687144718356649e+03,1.259900000000000000e+04
3.095568646326130875e+03,3.550000000000000000e+03
3.121732659260375840e+03,3.200000000000000000e+03
-1.256238112818970620e+02,1.900000000000000000e+03
5.432369356931731090e+02,3.500000000000000000e+02
4.923298487073075194e+03,4.500000000000000000e+03
-1.256234543670398836e+02,3.950000000000000000e+03
2.015704405394202922e+03,4.000000000000000000e+02
2.195434251239431887e+03,1.750000000000000000e+03
4.020332908374779890e+03,3.495000000000000000e+03
5.981829021751134860e+03,4.888000000000000000e+03
2.287905858628007536e+03,1.700000000000000000e+03
2.702718250348574657e+03,3.950000000000000000e+03
1.639704245197688806e+03,3.690000000000000000e+03
8.191224913556157844e+03,6.150000000000000000e+03
2.153169168691234518e+03,1.300000000000000000e+03
6.299283301586626294e+03,8.333000000000000000e+03
2.260465314117746402e+03,1.000000000000000000e+03
5.434564058508677817e+02,6.000000000000000000e+02
4.020332156647956708e+03,2.400000000000000000e+03
4.870728895756078600e+03,2.800000000000000000e+03
1.117165823698501981e+03,5.500000000000000000e+02
5.983728767801044341e+03,2.500000000000000000e+03
2.498937039584227932e+03,5.300000000000000000e+03
7.191109012831648215e+03,4.700000000000000000e+03
2.592365945698024007e+03,9.200000000000000000e+03
3.090699270049216284e+04,3.300000000000000000e+04
6.703107446359256755e+03,3.450000000000000000e+04
-1.238990387086457474e+02,1.800000000000000000e+03
2.015704405394202922e+03,1.050000000000000000e+03
4.920969505043977733e+03,3.890000000000000000e+03
3.842408717838099165e+03,3.250000000000000000e+03
5.873263040492839764e+02,1.750000000000000000e+03
2.695737174825179409e+03,2.390000000000000000e+03
5.373957568131244216e+02,6.000000000000000000e+02
5.373918709521697110e+02,1.000000000000000000e+02
5.373957462145899626e+02,3.800000000000000000e+03
6.299283301586626294e+03,4.299000000000000000e+03
1.358044864052848425e+04,1.200000000000000000e+04
2.113358161551681405e+03,1.800000000000000000e+03
-1.116819359955204050e+02,2.799000000000000000e+03
5.225429573988772972e+03,4.500000000000000000e+02
5.983728767801044341e+03,5.600000000000000000e+03
5.956479619952683606e+03,1.100000000000000000e+03
8.191224913556157844e+03,9.600000000000000000e+03
1.140550552525909325e+03,6.990000000000000000e+02
2.113358161551681405e+03,2.500000000000000000e+03
3.403971927968161253e+03,2.000000000000000000e+03
3.842491379333978784e+03,2.800000000000000000e+03
1.647732288723615420e+04,3.500000000000000000e+03
1.185596698741788259e+03,2.140000000000000000e+03
9.534645661873568088e+02,9.990000000000000000e+02
4.013757134664866953e+03,2.099000000000000000e+03
2.200222640154218880e+03,1.799000000000000000e+03
2.015760169611408628e+03,3.900000000000000000e+03
2.015704405394202922e+03,3.200000000000000000e+03
6.703113613106315825e+03,1.000000000000000000e+03
2.195434251239431887e+03,1.899000000000000000e+03
9.372037157819301001e+02,7.000000000000000000e+02
6.052880196473488468e+02,4.500000000000000000e+02
2.673158027837454483e+03,2.300000000000000000e+03
1.261070277202476063e+04,1.260000000000000000e+04
1.509013902266201740e+03,1.500000000000000000e+03
9.707212098378205383e+02,6.990000000000000000e+02
4.020332156647956708e+03,4.700000000000000000e+03
1.088091856505179067e+03,5.000000000000000000e+02
1.314387902813588198e+03,7.000000000000000000e+02
9.440810130300540550e+03,3.300000000000000000e+03
8.261617281907298320e+02,8.000000000000000000e+02
7.415322042791075546e+03,8.900000000000000000e+03
5.059060540656026205e+03,4.500000000000000000e+03
6.703113613106315825e+03,8.400000000000000000e+03
5.983728767801044341e+03,6.999000000000000000e+03
1.509013902266201740e+03,1.750000000000000000e+03
2.695737174825179409e+03,2.950000000000000000e+03
1.209338279574114949e+03,1.990000000000000000e+02
1.509013902266201740e+03,1.570000000000000000e+03
2.195604566599385635e+03,1.500000000000000000e+03
5.984068546113520824e+03,7.200000000000000000e+03
7.238300237919682331e+03,6.700000000000000000e+03
8.124259680635939731e+03,9.450000000000000000e+03
2.665771879327161969e+03,3.990000000000000000e+03
9.799145891052156685e+02,1.400000000000000000e+03
2.113358161551681405e+03,1.350000000000000000e+03
1.113960949623010492e+04,1.060000000000000000e+04
5.808410841525944306e+03,5.000000000000000000e+03
1.878784584879605063e+03,1.000000000000000000e+03
6.594977262303784300e+03,6.990000000000000000e+03
1.628718791029738441e+03,2.600000000000000000e+03
1.628718791029738441e+03,1.850000000000000000e+03
3.403971927968161253e+03,2.999000000000000000e+03
1.358044864052848425e+04,2.100000000000000000e+04
6.420492357013463334e+03,5.150000000000000000e+03
-1.256237830833845663e+02,2.000000000000000000e+02
1.314514669153939758e+04,1.325000000000000000e+04
5.373965280725504954e+02,5.000000000000000000e+02
5.496585863387085737e+02,8.600000000000000000e+02
4.013757134664866953e+03,4.000000000000000000e+03
6.752838293311073357e+03,8.499000000000000000e+03
5.225429573988810262e+03,2.000000000000000000e+03
4.540725597503762287e+02,4.500000000000000000e+02
5.431758937839608734e+02,1.375000000000000000e+03
1.107959005493904806e+04,1.299900000000000000e+04
5.375701857346999759e+02,1.350000000000000000e+03
9.529407954528172695e+02,1.990000000000000000e+03
2.812390726091833494e+04,2.990000000000000000e+04
-1.256238112808109122e+02,1.500000000000000000e+03
1.109291590438914864e+04,1.399900000000000000e+04
-8.896529607310398546e+01,7.990000000000000000e+02
4.020332156647956708e+03,2.990000000000000000e+03
9.485873180067434078e+03,1.349900000000000000e+04
5.684586003882761361e+03,4.000000000000000000e+03
2.753534099869565125e+03,3.100000000000000000e+03
6.703112381417538018e+03,1.240000000000000000e+04
4.494444055596555700e+03,3.000000000000000000e+03
5.374041388649899318e+02,9.000000000000000000e+02
1.029811618966987453e+03,1.100000000000000000e+03
2.195714432090715036e+03,1.750000000000000000e+03
2.113358161551681405e+03,1.399000000000000000e+03
9.707212098378205383e+02,1.799000000000000000e+03
1.615955199971316688e+03,1.250000000000000000e+03
1.212594449349144725e+03,2.750000000000000000e+03
9.529370063733848610e+02,9.990000000000000000e+02
1.587689349407631198e+03,6.500000000000000000e+02
7.049650310197765975e+03,8.499000000000000000e+03
-8.216816462564842993e+01,2.950000000000000000e+02
1.623145234427917239e+04,1.915000000000000000e+04
4.920961146363430089e+03,5.850000000000000000e+03
8.124259680635939731e+03,1.290000000000000000e+04
1.780554694836299632e+03,3.300000000000000000e+02
3.841979336911552764e+03,1.500000000000000000e+03
1.894855397814813841e+04,2.085000000000000000e+04
2.015764216745594922e+03,1.500000000000000000e+03
6.703113613195298967e+03,3.899000000000000000e+03
9.386618002226467752e+02,5.490000000000000000e+02
5.373957437151943850e+02,2.500000000000000000e+02
1.167468846959136863e+04,1.290000000000000000e+04
7.286968120903667113e+03,1.690000000000000000e+04
2.143239001139942775e+04,2.650000000000000000e+04
5.983850677392119906e+03,8.000000000000000000e+03
5.225429576281808295e+03,4.850000000000000000e+03
2.015760169611408628e+03,4.200000000000000000e+03
1.546560635112410455e+04,1.250000000000000000e+04
6.304057553235040359e+03,3.500000000000000000e+02
5.376412314787687592e+02,4.900000000000000000e+02
-1.256227006671403217e+02,8.999000000000000000e+03
1.043433061870295205e+04,1.295000000000000000e+04
6.703113613195298967e+03,1.600000000000000000e+03
2.004468795568752512e+03,3.900000000000000000e+02
1.586440265134505898e+04,1.550000000000000000e+04
2.179992988275251719e+03,2.390000000000000000e+03
1.391970683418218869e+04,1.399800000000000000e+04
1.468578633109706243e+04,1.899900000000000000e+04
4.952629246520727975e+03,4.850000000000000000e+03
2.692496916212673386e+04,2.400000000000000000e+04
1.948515832780144819e+03,9.800000000000000000e+02
1.029811618966987453e+03,5.990000000000000000e+02
2.274574408685241451e+03,2.600000000000000000e+03
1.628718791029738441e+03,1.100000000000000000e+03
2.200953008801612214e+03,2.800000000000000000e+03
5.981829021751134860e+03,5.400000000000000000e+03
1.615956589923669299e+03,1.000000000000000000e+03
6.420492357013463334e+03,1.095000000000000000e+04
1.670896800848530620e+04,1.980000000000000000e+04
4.541675156971833189e+02,3.000000000000000000e+02
2.095138968953751828e+04,2.350000000000000000e+04
2.906184678138847812e+04,2.654100000000000000e+04
1.117165829036084233e+03,6.000000000000000000e+02
5.243187183259049561e+03,5.900000000000000000e+03
4.541464354348294705e+02,3.900000000000000000e+02
3.815091277519150935e+03,1.400000000000000000e+03
7.229974428945879481e+03,5.500000000000000000e+03
1.516718050844151003e+04,5.500000000000000000e+03
5.225429573988763877e+03,5.000000000000000000e+02
5.062290168120154704e+03,5.000000000000000000e+02
5.403841557710559755e+03,6.650000000000000000e+03
4.561725268387211145e+03,7.000000000000000000e+02
1.780554694836299632e+03,4.500000000000000000e+02
4.466757053297476887e+03,3.699000000000000000e+03
3.815091275233679426e+03,5.000000000000000000e+02
2.015764533456398794e+03,2.450000000000000000e+03
4.196158843712187263e+03,2.222000000000000000e+03
7.266284582420348670e+03,5.200000000000000000e+03
6.191705986150993340e+03,6.000000000000000000e+03
1.359646255008875960e+04,1.150000000000000000e+04
5.406276414864712933e+03,2.400000000000000000e+03
6.773910459954186081e+03,6.900000000000000000e+03
2.170625731830356017e+04,1.890000000000000000e+04
1.112971148489522875e+03,1.000000000000000000e+03
1.298986277506601937e+03,2.999000000000000000e+03
8.041059351295451052e+03,4.800000000000000000e+03
8.587580617484039976e+03,8.500000000000000000e+03
9.529370063733848610e+02,3.000000000000000000e+02
5.225429573988762058e+03,7.800000000000000000e+03
2.213668254423087637e+04,1.990000000000000000e+04
2.670283109503577634e+03,2.500000000000000000e+03
1.140550552525909325e+03,6.000000000000000000e+02
-1.256238112818970620e+02,3.000000000000000000e+02
9.367436117404977267e+03,6.999000000000000000e+03
4.920683284803409151e+03,5.199000000000000000e+03
1.209345053261249177e+03,2.200000000000000000e+03
8.308571774487169023e+03,9.300000000000000000e+03
5.983728767801044341e+03,8.840000000000000000e+03
9.372037157820728908e+02,1.200000000000000000e+03
1.628718791029738441e+03,1.599000000000000000e+03
5.976543930735093454e+03,4.000000000000000000e+03
3.969180749484865828e+03,3.600000000000000000e+03
3.969180749484865828e+03,3.499000000000000000e+03
4.923298487073075194e+03,4.750000000000000000e+03
1.314514669153939758e+04,1.335000000000000000e+04
4.013757134664866953e+03,5.200000000000000000e+03
3.969180749484865828e+03,4.400000000000000000e+03
-1.247955474787099206e+02,6.000000000000000000e+02
4.541462869574917818e+02,1.000000000000000000e+02
1.509013902266201740e+03,1.200000000000000000e+03
1.981379003173549563e+03,1.999000000000000000e+03
6.703113576176810056e+03,2.999000000000000000e+03
1.628718791029738441e+03,1.999000000000000000e+03
9.332616086766733133e+03,3.700000000000000000e+03
3.704517580367357823e+03,2.150000000000000000e+03
2.180276650799915842e+03,3.750000000000000000e+03
1.509013902266201740e+03,1.400000000000000000e+03
1.062827897519962244e+04,1.099000000000000000e+04
2.957504644781734896e+03,2.450000000000000000e+03
5.214653050156437530e+03,3.800000000000000000e+03
6.703113613106315825e+03,2.400000000000000000e+03
6.303991809712184477e+03,7.500000000000000000e+02
2.017041431328476619e+03,2.800000000000000000e+03
4.196181349349977609e+03,4.399000000000000000e+03
2.015956470735722405e+03,2.650000000000000000e+03
6.303990391644044394e+03,7.000000000000000000e+03
6.303990391644044394e+03,6.000000000000000000e+03
2.004468795568752512e+03,4.200000000000000000e+03
2.004468795568752512e+03,1.650000000000000000e+03
2.812914095119816193e+04,1.899000000000000000e+04
2.447010898860576162e+03,1.000000000000000000e+02
2.941771338992674373e+03,1.200000000000000000e+03
9.372109744965658820e+02,7.000000000000000000e+02
1.461607877367947594e+03,3.500000000000000000e+02
1.967411181824956657e+04,2.149900000000000000e+04
2.004468795568752512e+03,6.500000000000000000e+02
4.561725268387211145e+03,2.111000000000000000e+03
8.553200004049616837e+03,5.200000000000000000e+03
1.780554694836299632e+03,1.190000000000000000e+03
1.290878657982252480e+04,1.150000000000000000e+04
2.195434251239431887e+03,2.300000000000000000e+03
1.103533441302899064e+03,8.000000000000000000e+02
2.621297717112898226e+03,4.500000000000000000e+03
2.695737174825179409e+03,1.800000000000000000e+03
4.898634792983499210e+03,8.000000000000000000e+02
8.854431490186747396e+03,6.999000000000000000e+03
-1.256234543670398836e+02,3.500000000000000000e+03
2.678750174552190856e+03,3.800000000000000000e+03
2.787940948439642671e+04,2.145000000000000000e+04
2.949782768948524790e+03,2.950000000000000000e+03
2.113358161551681405e+03,2.250000000000000000e+03
4.809753609422496083e+03,5.600000000000000000e+03
2.673158027837454483e+03,2.590000000000000000e+03
1.628718791029738441e+03,1.600000000000000000e+03
5.373965280725504954e+02,4.500000000000000000e+02
9.529407954528172695e+02,1.500000000000000000e+03
2.950925425907947556e+03,3.200000000000000000e+03
6.703128979458590038e+03,2.950000000000000000e+03
2.004468795568752512e+03,8.500000000000000000e+02
2.015764674645523201e+03,2.300000000000000000e+03
2.654474227355681705e+03,2.950000000000000000e+03
4.561725268387211145e+03,1.625000000000000000e+04
4.583625075448923667e+02,6.500000000000000000e+02
2.113358161551681405e+03,1.600000000000000000e+03
2.015704405394202922e+03,8.990000000000000000e+02
5.983728767801044341e+03,7.900000000000000000e+03
2.195550008117833841e+03,2.200000000000000000e+03
3.530574220311749286e+03,2.750000000000000000e+03
1.378171157183596370e+04,1.490000000000000000e+04
4.030518555256652235e+03,3.599000000000000000e+03
1.358025141801185782e+04,1.150000000000000000e+04
1.628718791029738441e+03,7.500000000000000000e+03
5.960249095894241691e+03,6.750000000000000000e+03
1.380379665273645332e+04,1.800000000000000000e+04
4.920961146363430089e+03,9.500000000000000000e+03
1.382455957800205215e+04,2.650000000000000000e+03
1.103533441302899064e+03,1.600000000000000000e+03
1.096451338653533639e+03,4.000000000000000000e+02
6.566292891597960988e+03,3.950000000000000000e+04
5.061200751326078716e+03,6.800000000000000000e+03
5.061184088639377478e+03,7.990000000000000000e+03
1.852261951392454648e+04,1.660000000000000000e+04
9.371385192510169873e+03,1.050000000000000000e+04
3.230143453356427926e+04,6.450000000000000000e+04
6.703113613106315825e+03,3.999000000000000000e+03
4.381093893754056808e+03,3.590000000000000000e+03
9.372109744965658820e+02,2.500000000000000000e+02
2.015764533437207547e+03,5.990000000000000000e+02
6.703113613195298967e+03,2.700000000000000000e+03
6.303990391644055308e+03,5.900000000000000000e+03
6.439204855699252050e+01,9.500000000000000000e+02
1.422614930314260164e+04,1.870000000000000000e+04
1.314387902813588198e+03,6.500000000000000000e+02
1.043433061870295205e+04,5.500000000000000000e+03
9.349128947458149923e+03,1.000000000000000000e+03
8.732354340760854029e+03,8.890000000000000000e+03
1.526958344110507460e+04,1.380000000000000000e+04
3.904151868966466282e+03,3.250000000000000000e+03
5.395471025716350368e+02,1.000000000000000000e+03
9.372037157826063094e+02,8.000000000000000000e+02
2.363562542310780555e+04,2.780000000000000000e+04
2.592367343019534474e+03,1.050000000000000000e+04
8.308558016800980113e+03,9.700000000000000000e+03
1.117121245328552277e+03,1.100000000000000000e+03
2.673158027837454483e+03,3.600000000000000000e+03
1.854254837004030605e+03,3.200000000000000000e+03
4.921598143631978928e+03,4.590000000000000000e+03
1.114579557727897964e+03,6.000000000000000000e+02
2.942187859689253673e+04,3.290000000000000000e+04
5.373638511258901644e+02,4.785000000000000000e+03
9.372037157819255526e+02,3.700000000000000000e+02
2.673158027837454483e+03,3.650000000000000000e+03
2.767217042397997284e+04,2.590000000000000000e+04
5.225429573988762058e+03,9.900000000000000000e+02
