9.813400340520206555e+02,4.000000000000000000e+02,5.813400340520206555e+02
7.776223697852004989e+03,1.500000000000000000e+03,6.276223697852004989e+03
2.034432534498674841e+03,2.700000000000000000e+03,-6.655674655013251595e+02
1.253169157018635815e+04,9.450000000000000000e+03,3.081691570186358149e+03
7.728023283549364351e+03,1.600000000000000000e+04,-8.271976716450635649e+03
4.011998536757924285e+03,4.000000000000000000e+03,1.199853675792428476e+01
1.125036236120429976e+03,1.150000000000000000e+03,-2.496376387957002407e+01
8.684696440294157583e+03,7.700000000000000000e+03,9.846964402941575827e+02
1.285259332853242768e+03,6.500000000000000000e+02,6.352593328532427677e+02
4.423889104759405200e+03,1.149900000000000000e+04,-7.075110895240594800e+03
8.591532690980966436e+03,1.500000000000000000e+04,-6.408467309019033564e+03
4.808577486071712883e+03,3.800000000000000000e+03,1.008577486071712883e+03
2.403125234990004174e+04,4.895000000000000000e+04,-2.491874765009995826e+04
2.922443668638177769e+03,2.950000000000000000e+03,-2.755633136182223097e+01
1.244632981703436417e+04,1.360000000000000000e+04,-1.153670182965635831e+03
8.209539034866416841e+03,8.400000000000000000e+02,7.369539034866416841e+03
2.085177605071664220e+04,9.900000000000000000e+03,1.095177605071664220e+04
1.913077048459015714e+04,1.900000000000000000e+04,1.307704845901571389e+02
4.757170241763461490e+03,2.999000000000000000e+03,1.758170241763461490e+03
2.779804038477633640e+03,1.500000000000000000e+03,1.279804038477633640e+03
1.266451134661234937e+04,9.980000000000000000e+03,2.684511346612349371e+03
4.250303145232852557e+02,2.500000000000000000e+02,1.750303145232852557e+02
4.759302955085132453e+03,6.900000000000000000e+03,-2.140697044914867547e+03
5.680953538324159126e+03,5.750000000000000000e+03,-6.904646167584087380e+01
6.458088108559169086e+03,9.499000000000000000e+03,-3.040911891440830914e+03
1.591698277382150081e+03,1.999000000000000000e+03,-4.073017226178499186e+02
1.436431924624456951e+04,1.550000000000000000e+04,-1.135680753755430487e+03
1.974336624367251943e+03,1.499000000000000000e+03,4.753366243672519431e+02
1.774807476367357822e+03,1.550000000000000000e+03,2.248074763673578218e+02
1.593531513438995944e+03,2.099000000000000000e+03,-5.054684865610040561e+02
2.927853137249107476e+03,9.070000000000000000e+02,2.020853137249107476e+03
1.435031909259427493e+03,1.100000000000000000e+03,3.350319092594274935e+02
3.340676450539317557e+03,3.350000000000000000e+03,-9.323549460682443168e+00
2.403121090561410529e+04,3.990000000000000000e+04,-1.586878909438589471e+04
1.561232654241784985e+03,7.800000000000000000e+02,7.812326542417849851e+02
1.561229812389486824e+03,9.000000000000000000e+02,6.612298123894868240e+02
1.130616914152292338e+04,1.080000000000000000e+04,5.061691415229233826e+02
4.668093335084106911e+03,2.490000000000000000e+03,2.178093335084106911e+03
7.120851100217865678e+03,8.250000000000000000e+03,-1.129148899782134322e+03
5.277088315266701102e+03,3.800000000000000000e+03,1.477088315266701102e+03
2.424774067147219284e+03,2.600000000000000000e+03,-1.752259328527807156e+02
1.578979226720552106e+03,8.000000000000000000e+02,7.789792267205521057e+02
2.084500186203063095e+03,2.400000000000000000e+03,-3.154998137969369054e+02
8.769730834796537238e+03,1.500000000000000000e+03,7.269730834796537238e+03
4.826784728470203845e+03,3.950000000000000000e+03,8.767847284702038451e+02
1.017685431358362075e+04,4.890000000000000000e+03,5.286854313583620751e+03
9.534313309441267847e+03,5.500000000000000000e+03,4.034313309441267847e+03
1.359188841049735402e+03,7.500000000000000000e+02,6.091888410497354016e+02
5.519653061663753988e+02,2.350000000000000000e+02,3.169653061663753988e+02
1.737582612786008212e+03,2.600000000000000000e+03,-8.624173872139917876e+02
4.731752800378796564e+03,3.500000000000000000e+03,1.231752800378796564e+03
7.309254458332728973e+03,5.555000000000000000e+03,1.754254458332728973e+03
1.561229753085718357e+03,8.500000000000000000e+02,7.112297530857183574e+02
1.420991544262921707e+03,1.399000000000000000e+03,2.199154426292170683e+01
4.274165536840280311e+02,3.250000000000000000e+02,1.024165536840280311e+02
1.471801638317685683e+04,1.375000000000000000e+04,9.680163831768568343e+02
1.562099718401150767e+03,1.300000000000000000e+03,2.620997184011507670e+02
1.530015355417608362e+03,7.500000000000000000e+02,7.800153554176083617e+02
1.864782504235720126e+03,1.800000000000000000e+03,6.478250423572012551e+01
1.561907605774819331e+03,8.490000000000000000e+02,7.129076057748193307e+02
3.742883090437269402e+03,4.350000000000000000e+03,-6.071169095627305978e+02
1.410985832821143958e+03,2.500000000000000000e+03,-1.089014167178856042e+03
4.845579036577451916e+03,4.950000000000000000e+03,-1.044209634225480841e+02
2.665015692261315053e+03,1.900000000000000000e+03,7.650156922613150527e+02
8.996794291596670519e+03,9.850000000000000000e+03,-8.532057084033294814e+02
5.496763095062872708e+03,7.150000000000000000e+03,-1.653236904937127292e+03
4.270123613727704424e+02,8.000000000000000000e+02,-3.729876386272295576e+02
6.908679507355115675e+03,6.990000000000000000e+03,-8.132049264488432527e+01
1.439584578608771380e+03,5.990000000000000000e+02,8.405845786087713805e+02
1.184831513853386787e+04,1.350000000000000000e+04,-1.651684861466132134e+03
3.032516217806000441e+03,3.800000000000000000e+03,-7.674837821939995592e+02
1.565750543096985439e+03,1.250000000000000000e+03,3.157505430969854388e+02
1.550286667331957506e+04,1.420000000000000000e+04,1.302866673319575057e+03
1.410985832821143958e+03,1.500000000000000000e+03,-8.901416717885604157e+01
2.416813415907192848e+03,7.000000000000000000e+02,1.716813415907192848e+03
1.397906134743079201e+04,1.890000000000000000e+04,-4.920938652569207989e+03
1.506882819063536772e+03,2.200000000000000000e+03,-6.931171809364632281e+02
1.103704040402941791e+04,1.045000000000000000e+04,5.870404040294179140e+02
3.146800045326548116e+03,3.450000000000000000e+03,-3.031999546734518844e+02
6.877063440402230299e+03,6.950000000000000000e+03,-7.293655959776970121e+01
2.891841600816059326e+03,3.900000000000000000e+03,-1.008158399183940674e+03
4.080164093461693938e+03,3.950000000000000000e+03,1.301640934616939376e+02
2.154578408178129848e+03,2.000000000000000000e+03,1.545784081781298482e+02
4.250432866852007123e+02,1.500000000000000000e+02,2.750432866852007123e+02
1.359188841049735402e+03,1.300000000000000000e+03,5.918884104973540161e+01
1.561861468501032277e+03,1.299000000000000000e+03,2.628614685010322773e+02
4.261486772924030788e+02,1.500000000000000000e+02,2.761486772924030788e+02
4.826919773002679904e+03,5.250000000000000000e+03,-4.230802269973200964e+02
2.164251110631729716e+03,1.999000000000000000e+03,1.652511106317297163e+02
1.173305066587829515e+03,2.000000000000000000e+02,9.733050665878295149e+02
2.403124295494380203e+04,2.777700000000000000e+04,-3.745757045056197967e+03
1.654667409499803625e+03,2.200000000000000000e+03,-5.453325905001963747e+02
3.478142456053806654e+03,2.400000000000000000e+03,1.078142456053806654e+03
6.880031269411759240e+03,6.666000000000000000e+03,2.140312694117592400e+02
4.152400065545548387e+03,5.950000000000000000e+03,-1.797599934454451613e+03
5.195894896758347386e+03,3.800000000000000000e+03,1.395894896758347386e+03
1.138002496748958765e+04,1.670000000000000000e+04,-5.319975032510412348e+03
1.561230069421015742e+03,5.000000000000000000e+02,1.061230069421015742e+03
1.565750543096985439e+03,7.000000000000000000e+02,8.657505430969854388e+02
7.776223682834310239e+03,9.700000000000000000e+03,-1.923776317165689761e+03
1.571620793961020809e+03,1.900000000000000000e+03,-3.283792060389791914e+02
4.250421205930072119e+02,3.000000000000000000e+02,1.250421205930072119e+02
9.905601419398881262e+03,1.490000000000000000e+04,-4.994398580601118738e+03
1.267450369960550597e+04,7.600000000000000000e+03,5.074503699605505972e+03
1.565750543096985439e+03,1.499000000000000000e+03,6.675054309698543875e+01
1.566712855413352599e+03,1.290000000000000000e+03,2.767128554133525995e+02
3.524053074344899869e+03,3.000000000000000000e+03,5.240530743448998692e+02
4.250685804296560377e+02,3.000000000000000000e+02,1.250685804296560377e+02
4.262694131579140162e+02,1.150000000000000000e+03,-7.237305868420860406e+02
1.437807439572162593e+03,1.200000000000000000e+03,2.378074395721625933e+02
7.309254458332728973e+03,8.800000000000000000e+03,-1.490745541667271027e+03
5.862912124848666281e+03,8.450000000000000000e+03,-2.587087875151333719e+03
6.849458972372179915e+02,1.050000000000000000e+03,-3.650541027627820085e+02
1.561229694240421622e+03,7.500000000000000000e+02,8.112296942404216225e+02
1.279129640920267548e+03,6.990000000000000000e+02,5.801296409202675477e+02
1.515098045113274566e+03,1.250000000000000000e+03,2.650980451132745657e+02
6.854549448130701421e+03,1.000000000000000000e+03,5.854549448130701421e+03
9.312526883918169915e+03,1.200000000000000000e+04,-2.687473116081830085e+03
4.260589261129845795e+02,9.250000000000000000e+02,-4.989410738870154205e+02
1.593531513438995944e+03,2.600000000000000000e+03,-1.006468486561004056e+03
1.005263432042868089e+03,1.100000000000000000e+03,-9.473656795713191059e+01
1.583880455518319422e+03,1.480000000000000000e+03,1.038804555183194225e+02
1.561318838879749137e+03,1.800000000000000000e+03,-2.386811611202508630e+02
1.645948242438149100e+04,5.500000000000000000e+03,1.095948242438149100e+04
5.780621990060590178e+03,7.900000000000000000e+03,-2.119378009939409822e+03
1.591380252229840153e+04,1.570000000000000000e+04,2.138025222984015272e+02
1.561239769344644856e+03,2.500000000000000000e+02,1.311239769344644856e+03
4.292937574945405004e+02,5.000000000000000000e+02,-7.070624250545949963e+01
5.299399562086284732e+02,1.100000000000000000e+03,-5.700600437913715268e+02
5.363673984902611664e+03,5.900000000000000000e+03,-5.363260150973883356e+02
1.816232225426095056e+03,2.000000000000000000e+03,-1.837677745739049442e+02
4.262694131579140162e+02,4.500000000000000000e+02,-2.373058684208598379e+01
9.215708029352370431e+03,7.999000000000000000e+03,1.216708029352370431e+03
3.142219987195903286e+03,1.500000000000000000e+03,1.642219987195903286e+03
2.304675720497241855e+03,3.250000000000000000e+03,-9.453242795027581451e+02
2.921063393119147349e+03,2.999000000000000000e+03,-7.793660688085265065e+01
2.788238213685055143e+03,2.900000000000000000e+03,-1.117617863149448567e+02
1.283919112972437460e+03,2.650000000000000000e+03,-1.366080887027562540e+03
2.141609027406858786e+03,4.699000000000000000e+03,-2.557390972593141214e+03
2.921065892241059373e+03,7.500000000000000000e+02,2.171065892241059373e+03
2.381567400934061880e+03,1.300000000000000000e+03,1.081567400934061880e+03
3.450465309647809590e+03,2.800000000000000000e+03,6.504653096478095904e+02
2.576972498615778477e+03,1.200000000000000000e+03,1.376972498615778477e+03
1.268516389734611766e+04,1.050000000000000000e+04,2.185163897346117665e+03
1.598581965291778488e+03,1.490000000000000000e+03,1.085819652917784879e+02
1.418021630130727317e+04,1.350000000000000000e+04,6.802163013072731701e+02
4.250603241834203914e+02,6.490000000000000000e+02,-2.239396758165796086e+02
4.842245421733709918e+03,5.400000000000000000e+03,-5.577545782662900820e+02
5.277245464480429291e+02,8.500000000000000000e+02,-3.222754535519570709e+02
3.221949527517787828e+03,2.890000000000000000e+03,3.319495275177878284e+02
1.561229889203993480e+03,4.500000000000000000e+02,1.111229889203993480e+03
1.528895694282122895e+04,1.350000000000000000e+04,1.788956942821228949e+03
3.488652117655826714e+03,3.500000000000000000e+03,-1.134788234417328567e+01
4.250439093723193764e+02,1.000000000000000000e+03,-5.749560906276806236e+02
9.876978085309348899e+03,9.990000000000000000e+03,-1.130219146906511014e+02
5.348228412687898526e+03,4.900000000000000000e+03,4.482284126878985262e+02
4.845253945678805394e+03,9.500000000000000000e+02,3.895253945678805394e+03
1.420991544262921707e+03,1.399000000000000000e+03,2.199154426292170683e+01
7.483250858275137034e+02,5.000000000000000000e+02,2.483250858275137034e+02
4.338152291320609493e+02,2.990000000000000000e+02,1.348152291320609493e+02
9.312526883918169915e+03,1.590000000000000000e+04,-6.587473116081830085e+03
1.410525894299940092e+03,1.200000000000000000e+03,2.105258942999400915e+02
9.312526883918169915e+03,1.490000000000000000e+04,-5.587473116081830085e+03
1.918873576159092408e+03,7.000000000000000000e+02,1.218873576159092408e+03
2.064122318986819209e+03,1.200000000000000000e+03,8.641223189868192094e+02
8.617487268695280136e+02,6.000000000000000000e+02,2.617487268695280136e+02
2.411401504549772653e+03,1.999000000000000000e+03,4.124015045497726533e+02
2.755326020233037980e+03,5.000000000000000000e+02,2.255326020233037980e+03
7.016067849286510864e+03,9.000000000000000000e+03,-1.983932150713489136e+03
4.251231632651503674e+02,3.900000000000000000e+02,3.512316326515036735e+01
1.560967409066734945e+03,5.000000000000000000e+02,1.060967409066734945e+03
6.645514073077030844e+03,5.490000000000000000e+03,1.155514073077030844e+03
2.189197187521350770e+03,2.999000000000000000e+03,-8.098028124786492299e+02
1.184831513853386787e+04,1.175000000000000000e+04,9.831513853386786650e+01
2.366008735619328490e+03,2.500000000000000000e+03,-1.339912643806715096e+02
7.776287256667745169e+03,2.200000000000000000e+03,5.576287256667745169e+03
1.626322933945708883e+03,1.550000000000000000e+03,7.632293394570888267e+01
4.826761774081140175e+03,2.100000000000000000e+03,2.726761774081140175e+03
1.593531513438995944e+03,1.700000000000000000e+03,-1.064684865610040561e+02
4.731752800378796564e+03,5.200000000000000000e+03,-4.682471996212034355e+02
1.643311721188971933e+04,1.880000000000000000e+04,-2.366882788110280671e+03
1.507820885794006699e+03,1.800000000000000000e+03,-2.921791142059933009e+02
2.401193642874415309e+04,2.050000000000000000e+04,3.511936428744153091e+03
1.561239769344644856e+03,1.000000000000000000e+03,5.612397693446448557e+02
7.776225680079109225e+03,1.500000000000000000e+03,6.276225680079109225e+03
4.270123613727704424e+02,2.200000000000000000e+02,2.070123613727704424e+02
9.398895464639520014e+02,1.299000000000000000e+03,-3.591104535360479986e+02
4.270833099892230393e+02,9.000000000000000000e+02,-4.729166900107769607e+02
7.261771969828611873e+03,8.350000000000000000e+03,-1.088228030171388127e+03
4.496758257444421929e+02,5.000000000000000000e+02,-5.032417425555780710e+01
1.565750543096985439e+03,2.499000000000000000e+03,-9.332494569030145612e+02
1.695958182601744193e+04,1.190000000000000000e+04,5.059581826017441927e+03
1.608702478599796268e+04,1.169000000000000000e+04,4.397024785997962681e+03
1.735153749879656061e+03,1.350000000000000000e+03,3.851537498796560612e+02
7.269604031758261954e+03,4.950000000000000000e+03,2.319604031758261954e+03
1.604792092124984492e+03,2.900000000000000000e+03,-1.295207907875015508e+03
9.692604597875428226e+03,9.990000000000000000e+03,-2.973954021245717740e+02
3.333723852032154809e+03,3.550000000000000000e+03,-2.162761479678451906e+02
5.032795689555671743e+03,5.950000000000000000e+03,-9.172043104443282573e+02
7.256615888736492707e+03,7.400000000000000000e+03,-1.433841112635072932e+02
5.299399562086284732e+02,3.990000000000000000e+02,1.309399562086284732e+02
2.352297977058055039e+03,1.999000000000000000e+03,3.532979770580550394e+02
1.710384304087875535e+03,8.000000000000000000e+02,9.103843040878755346e+02
4.351058414793392899e+02,8.100000000000000000e+02,-3.748941585206607101e+02
7.781138445567836243e+03,4.490000000000000000e+03,3.291138445567836243e+03
1.554953459436330604e+03,3.000000000000000000e+03,-1.445046540563669396e+03
4.251345730945620289e+02,4.000000000000000000e+02,2.513457309456202893e+01
1.561229658216474263e+03,3.500000000000000000e+02,1.211229658216474263e+03
8.470808272687693261e+02,2.000000000000000000e+03,-1.152919172731230674e+03
1.437807439572162593e+03,1.650000000000000000e+03,-2.121925604278374067e+02
1.797702127405365536e+04,1.899900000000000000e+04,-1.021978725946344639e+03
1.561229750939697396e+03,1.490000000000000000e+02,1.412229750939697396e+03
1.565750543096985439e+03,1.149000000000000000e+03,4.167505430969854388e+02
1.140883949545909127e+04,1.290000000000000000e+04,-1.491160504540908732e+03
1.103044906413819808e+04,8.250000000000000000e+03,2.780449064138198082e+03
1.465952798771820881e+03,9.499000000000000000e+03,-8.033047201228178892e+03
1.858199709684800609e+03,1.500000000000000000e+03,3.581997096848006095e+02
2.411440333093144545e+03,2.700000000000000000e+03,-2.885596669068554547e+02
9.495916368693699042e+03,7.950000000000000000e+03,1.545916368693699042e+03
1.593531513438995944e+03,2.100000000000000000e+03,-5.064684865610040561e+02
5.752618878153180958e+03,6.300000000000000000e+03,-5.473811218468190418e+02
2.922443668638177769e+03,1.300000000000000000e+03,1.622443668638177769e+03
5.921267639784375206e+03,2.850000000000000000e+03,3.071267639784375206e+03
1.102367196055248678e+04,1.150000000000000000e+04,-4.763280394475132198e+02
3.654828190158298185e+03,3.549000000000000000e+03,1.058281901582981845e+02
7.290429648607180297e+02,5.000000000000000000e+02,2.290429648607180297e+02
4.931570996420206029e+03,6.500000000000000000e+03,-1.568429003579793971e+03
1.173556399817590318e+04,5.500000000000000000e+03,6.235563998175903180e+03
1.774807476367357822e+03,2.800000000000000000e+03,-1.025192523632642178e+03
5.376356859610741594e+03,5.500000000000000000e+03,-1.236431403892584058e+02
1.901899832087035065e+03,7.900000000000000000e+02,1.111899832087035065e+03
1.183146660651326101e+03,1.555000000000000000e+03,-3.718533393486738987e+02
1.283919112972437460e+03,4.300000000000000000e+02,8.539191129724374605e+02
1.593531513438995944e+03,1.850000000000000000e+03,-2.564684865610040561e+02
4.292937574945405004e+02,2.000000000000000000e+02,2.292937574945405004e+02
2.569298543885630806e+03,1.000000000000000000e+03,1.569298543885630806e+03
9.146126679763847278e+03,4.500000000000000000e+03,4.646126679763847278e+03
1.447027440041617047e+04,1.199900000000000000e+04,2.471274400416170465e+03
9.533364053168041210e+03,9.300000000000000000e+03,2.333640531680412096e+02
1.774238418449868050e+03,2.000000000000000000e+03,-2.257615815501319503e+02
2.236972231986584120e+03,2.999000000000000000e+03,-7.620277680134158800e+02
6.210451156705008543e+03,5.000000000000000000e+03,1.210451156705008543e+03
7.776225680079109225e+03,4.500000000000000000e+03,3.276225680079109225e+03
6.805143370510966633e+03,9.990000000000000000e+03,-3.184856629489033367e+03
6.026581707170554182e+03,5.900000000000000000e+03,1.265817071705541821e+02
7.309254458332728973e+03,9.999000000000000000e+03,-2.689745541667271027e+03
2.455444480497726090e+03,3.250000000000000000e+03,-7.945555195022739099e+02
7.507005792546228804e+03,9.850000000000000000e+03,-2.342994207453771196e+03
5.596410956426663688e+03,5.000000000000000000e+03,5.964109564266636880e+02
1.864782504235720126e+03,2.499000000000000000e+03,-6.342174957642798745e+02
2.222074722856424160e+03,1.699000000000000000e+03,5.230747228564241595e+02
8.556028722933349854e+03,7.900000000000000000e+03,6.560287229333498544e+02
5.487558602493547369e+03,4.650000000000000000e+03,8.375586024935473688e+02
4.250305205374002071e+02,4.500000000000000000e+02,-2.496947946259979290e+01
1.965205268146359958e+04,2.485000000000000000e+04,-5.197947318536400417e+03
1.906560948422067668e+04,1.650000000000000000e+04,2.565609484220676677e+03
2.921063697628430418e+03,1.700000000000000000e+03,1.221063697628430418e+03
1.816232225426095056e+03,1.700000000000000000e+03,1.162322254260950558e+02
2.053403076963041894e+04,2.450000000000000000e+02,2.028903076963041894e+04
2.401537353125650770e+04,2.800000000000000000e+04,-3.984626468743492296e+03
3.844731254955785062e+03,9.300000000000000000e+03,-5.455268745044215393e+03
1.602048123249659329e+04,1.600000000000000000e+04,2.048123249659329304e+01
8.401341850673134104e+03,6.890000000000000000e+03,1.511341850673134104e+03
5.289632316876839468e+03,3.900000000000000000e+03,1.389632316876839468e+03
7.764636592311603636e+03,6.880000000000000000e+03,8.846365923116036356e+02
2.755326020233037980e+03,7.500000000000000000e+02,2.005326020233037980e+03
1.730589609300021402e+04,1.750000000000000000e+04,-1.941039069997859770e+02
7.832932571706351155e+03,1.030000000000000000e+04,-2.467067428293648845e+03
6.185186938501085024e+03,2.651000000000000000e+03,3.534186938501085024e+03
1.561229658216474263e+03,1.800000000000000000e+03,-2.387703417835257369e+02
5.280820031662625297e+03,3.800000000000000000e+03,1.480820031662625297e+03
2.271872967688948847e+04,9.999000000000000000e+03,1.271972967688948847e+04
1.769241606263290123e+03,1.650000000000000000e+03,1.192416062632901230e+02
4.324670233497790832e+02,5.000000000000000000e+02,-6.753297665022091678e+01
4.474555308290305220e+03,9.590000000000000000e+03,-5.115444691709694780e+03
4.826761983455774498e+03,3.000000000000000000e+03,1.826761983455774498e+03
1.479604580386323687e+04,1.490000000000000000e+04,-1.039541961367631302e+02
2.323532477814446975e+04,1.900000000000000000e+04,4.235324778144469747e+03
1.980946979897442725e+04,1.995000000000000000e+04,-1.405302010255727510e+02
2.921063393186411759e+03,1.350000000000000000e+03,1.571063393186411759e+03
6.736494938537427515e+03,6.500000000000000000e+03,2.364949385374275153e+02
2.402156059666134752e+04,3.500000000000000000e+04,-1.097843940333865248e+04
1.118639415458950498e+04,1.599900000000000000e+04,-4.812605845410495021e+03
4.828967763255423961e+03,3.999000000000000000e+03,8.299677632554239608e+02
3.774581822796369579e+03,3.550000000000000000e+03,2.245818227963695790e+02
6.500341731900884952e+03,5.700000000000000000e+03,8.003417319008849518e+02
6.645748360806327582e+03,1.995000000000000000e+03,4.650748360806327582e+03
5.055555931104811862e+03,4.400000000000000000e+03,6.555559311048118616e+02
4.250445131354309751e+02,5.450000000000000000e+02,-1.199554868645690249e+02
1.587332101121973210e+04,1.840000000000000000e+04,-2.526678988780267900e+03
2.351416677215459913e+03,5.000000000000000000e+03,-2.648583322784540087e+03
9.721271129451413799e+03,6.500000000000000000e+03,3.221271129451413799e+03
5.277088315266701102e+03,4.999000000000000000e+03,2.780883152667011018e+02
1.565750543096985439e+03,8.900000000000000000e+02,6.757505430969854388e+02
2.606840972872427756e+03,2.999000000000000000e+03,-3.921590271275722444e+02
4.358948303733932903e+02,8.000000000000000000e+02,-3.641051696266067097e+02
2.569348306585536648e+03,4.650000000000000000e+03,-2.080651693414463352e+03
4.253483074964470916e+02,2.000000000000000000e+02,2.253483074964470916e+02
2.351416677215459913e+03,1.950000000000000000e+03,4.014166772154599130e+02
6.320081891797208300e+03,4.450000000000000000e+03,1.870081891797208300e+03
3.388022308081680876e+03,3.499000000000000000e+03,-1.109776919183191239e+02
8.684696440294157583e+03,7.999000000000000000e+03,6.856964402941575827e+02
4.442024584960132415e+03,3.300000000000000000e+03,1.142024584960132415e+03
7.016067849286510864e+03,5.900000000000000000e+03,1.116067849286510864e+03
3.783313295658905645e+03,3.850000000000000000e+03,-6.668670434109435519e+01
8.261793034206031734e+03,8.500000000000000000e+03,-2.382069657939682656e+02
1.565750543096985439e+03,5.000000000000000000e+02,1.065750543096985439e+03
1.763072448923615957e+04,1.490000000000000000e+04,2.730724489236159570e+03
9.229524360274152059e+03,7.300000000000000000e+03,1.929524360274152059e+03
4.947225794135416095e+02,9.500000000000000000e+02,-4.552774205864583905e+02
9.813400340520206555e+02,8.500000000000000000e+02,1.313400340520206555e+02
3.757967438455415504e+03,6.000000000000000000e+03,-2.242032561544584496e+03
1.562697028143133593e+03,1.000000000000000000e+02,1.462697028143133593e+03
1.963386624754691866e+03,2.222000000000000000e+03,-2.586133752453081343e+02
1.918472252581895009e+04,1.389900000000000000e+04,5.285722525818950089e+03
7.129638005104126250e+02,4.500000000000000000e+02,2.629638005104126250e+02
7.827212540787936632e+03,6.200000000000000000e+03,1.627212540787936632e+03
5.616753366811657543e+03,4.950000000000000000e+03,6.667533668116575427e+02
1.593531513438995944e+03,1.750000000000000000e+03,-1.564684865610040561e+02
3.912386241200784298e+03,4.900000000000000000e+03,-9.876137587992157023e+02
4.446001893860109703e+03,4.300000000000000000e+03,1.460018938601097034e+02
1.159954175092948753e+04,1.074900000000000000e+04,8.505417509294875344e+02
1.561318838879749137e+03,5.490000000000000000e+02,1.012318838879749137e+03
1.164043701388604495e+04,1.189900000000000000e+04,-2.585629861139550485e+02
9.921005441741543109e+03,9.300000000000000000e+03,6.210054417415431089e+02
7.514503833588612906e+03,8.200000000000000000e+03,-6.854961664113870938e+02
1.628777631858466066e+03,2.500000000000000000e+03,-8.712223681415339342e+02
7.309254458332728973e+03,1.050000000000000000e+04,-3.190745541667271027e+03
1.258205068340699427e+03,1.300000000000000000e+03,-4.179493165930057330e+01
5.780621990060590178e+03,6.999000000000000000e+03,-1.218378009939409822e+03
6.605276695857959567e+03,4.199000000000000000e+03,2.406276695857959567e+03
1.673544483063697726e+03,8.000000000000000000e+02,8.735444830636977258e+02
2.659261779569373630e+03,1.900000000000000000e+03,7.592617795693736298e+02
1.851476757709395315e+04,1.355000000000000000e+04,4.964767577093953150e+03
7.776223684289341691e+03,1.490000000000000000e+04,-7.123776315710658309e+03
1.657129160294820758e+04,1.869900000000000000e+04,-2.127708397051792417e+03
2.351416677215459913e+03,1.950000000000000000e+03,4.014166772154599130e+02
5.760696792119504607e+03,6.990000000000000000e+03,-1.229303207880495393e+03
1.366556680775200766e+04,1.098900000000000000e+04,2.676566807752007662e+03
1.608580591399124842e+03,9.000000000000000000e+02,7.085805913991248417e+02
1.562026991437249080e+03,1.350000000000000000e+03,2.120269914372490803e+02
1.401421176104105871e+04,1.059900000000000000e+04,3.415211761041058708e+03
2.957126219024945840e+03,2.650000000000000000e+03,3.071262190249458399e+02
5.299399562086284732e+02,7.000000000000000000e+02,-1.700600437913715268e+02
2.569306502572136196e+03,1.500000000000000000e+03,1.069306502572136196e+03
1.565750543096985439e+03,2.300000000000000000e+03,-7.342494569030145612e+02
6.575846084208021239e+03,3.400000000000000000e+03,3.175846084208021239e+03
2.921063393118122804e+03,2.900000000000000000e+03,2.106339311812280357e+01
3.498952441059535431e+03,2.700000000000000000e+03,7.989524410595354311e+02
7.776238030013747448e+03,2.200000000000000000e+03,5.576238030013747448e+03
3.146800045326548116e+03,1.500000000000000000e+03,1.646800045326548116e+03
2.659277237863570008e+03,1.050000000000000000e+03,1.609277237863570008e+03
6.561335462763663600e+03,4.500000000000000000e+03,2.061335462763663600e+03
6.567812198790563343e+03,6.400000000000000000e+03,1.678121987905633432e+02
1.990161737104472422e+03,2.000000000000000000e+03,-9.838262895527577712e+00
1.774807476367357822e+03,1.000000000000000000e+03,7.748074763673578218e+02
8.161185157729599268e+03,8.900000000000000000e+03,-7.388148422704007316e+02
2.554862767155639176e+03,2.450000000000000000e+03,1.048627671556391761e+02
8.192939667885721065e+03,7.900000000000000000e+03,2.929396678857210645e+02
2.271815003709121811e+03,2.100000000000000000e+03,1.718150037091218110e+02
1.426587929628562233e+04,1.100000000000000000e+04,3.265879296285622331e+03
9.721271129451413799e+03,8.390000000000000000e+03,1.331271129451413799e+03
8.088154243578874230e+03,2.950000000000000000e+03,5.138154243578874230e+03
3.108855120562316188e+03,4.700000000000000000e+03,-1.591144879437683812e+03
2.890474348903346709e+03,2.399000000000000000e+03,4.914743489033467085e+02
2.525873711693706809e+03,2.150000000000000000e+03,3.758737116937068095e+02
1.425498624532803888e+03,1.900000000000000000e+03,-4.745013754671961124e+02
1.562163420893550210e+03,1.475000000000000000e+03,8.716342089355021017e+01
1.061014799241663422e+04,8.299000000000000000e+03,2.311147992416634224e+03
7.776223682834372084e+03,1.500000000000000000e+03,6.276223682834372084e+03
1.994339764081748217e+04,1.690000000000000000e+04,3.043397640817482170e+03
4.250822538232001193e+02,1.500000000000000000e+02,2.750822538232001193e+02
1.561229695521058602e+03,1.500000000000000000e+03,6.122969552105860203e+01
5.379415098964605932e+03,5.250000000000000000e+03,1.294150989646059315e+02
1.086664006664376029e+04,1.713500000000000000e+04,-6.268359933356239708e+03
1.485545004672740470e+04,1.599900000000000000e+04,-1.143549953272595303e+03
2.377831868916560779e+03,2.300000000000000000e+03,7.783186891656077933e+01
2.921063430233299641e+03,4.350000000000000000e+03,-1.428936569766700359e+03
1.901219857300341755e+04,1.675000000000000000e+04,2.262198573003417550e+03
7.120851100217865678e+03,4.497000000000000000e+03,2.623851100217865678e+03
1.045168590556804884e+04,1.160000000000000000e+04,-1.148314094431951162e+03
7.776223682834319334e+03,4.000000000000000000e+03,3.776223682834319334e+03
1.593531513438995944e+03,1.999000000000000000e+03,-4.054684865610040561e+02
8.010369808617024319e+03,7.200000000000000000e+03,8.103698086170243187e+02
