2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
1.395991103111980192e+04,2.250000000000000000e+04,-8.540088968880198081e+03
2.977611377860054745e+03,1.850000000000000000e+03,1.127611377860054745e+03
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
8.785529634481208632e+03,5.300000000000000000e+03,3.485529634481208632e+03
2.977611377860054745e+03,7.850000000000000000e+03,-4.872388622139945255e+03
2.977611377860054745e+03,3.200000000000000000e+03,-2.223886221399452552e+02
8.785529634481208632e+03,1.050000000000000000e+04,-1.714470365518791368e+03
2.977611377860054745e+03,1.999000000000000000e+03,9.786113778600547448e+02
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
1.395991120265610334e+04,1.500000000000000000e+03,1.245991120265610334e+04
1.395991103111980192e+04,3.490000000000000000e+04,-2.094008896888019808e+04
8.785529634481208632e+03,1.625000000000000000e+04,-7.464470365518791368e+03
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
1.395991103111980192e+04,6.800000000000000000e+03,7.159911031119801919e+03
2.977611377860054745e+03,2.600000000000000000e+03,3.776113778600547448e+02
2.977611377860054745e+03,5.299000000000000000e+03,-2.321388622139945255e+03
1.395991103111980192e+04,3.000000000000000000e+03,1.095991103111980192e+04
2.977611377860054745e+03,2.000000000000000000e+02,2.777611377860054745e+03
8.785529634481208632e+03,7.249000000000000000e+03,1.536529634481208632e+03
8.785529634481208632e+03,6.950000000000000000e+03,1.835529634481208632e+03
2.977611377860054745e+03,1.499000000000000000e+03,1.478611377860054745e+03
1.395991103111980192e+04,3.950000000000000000e+03,1.000991103111980192e+04
2.977611377860054745e+03,2.550000000000000000e+03,4.276113778600547448e+02
1.733958177297495013e+03,9.000000000000000000e+02,8.339581772974950127e+02
2.977611377860054745e+03,1.950000000000000000e+03,1.027611377860054745e+03
2.977611377860054745e+03,2.888000000000000000e+03,8.961137786005474481e+01
2.977611377860054745e+03,2.700000000000000000e+03,2.776113778600547448e+02
2.977611377860054745e+03,2.699000000000000000e+03,2.786113778600547448e+02
2.977611377860054745e+03,2.099000000000000000e+03,8.786113778600547448e+02
2.977611377860054745e+03,1.400000000000000000e+03,1.577611377860054745e+03
2.977611377860054745e+03,4.499000000000000000e+03,-1.521388622139945255e+03
1.395991103111980192e+04,1.429900000000000000e+04,-3.390889688801980810e+02
2.977611377860054745e+03,4.990000000000000000e+03,-2.012388622139945255e+03
8.785529634481208632e+03,3.100000000000000000e+03,5.685529634481208632e+03
2.977611377860054745e+03,4.500000000000000000e+03,-1.522388622139945255e+03
2.977611377860054745e+03,7.500000000000000000e+02,2.227611377860054745e+03
2.977611377860054745e+03,3.100000000000000000e+02,2.667611377860054745e+03
2.977611377860054745e+03,1.700000000000000000e+03,1.277611377860054745e+03
1.395991103111980192e+04,1.800000000000000000e+04,-4.040088968880198081e+03
2.977611377860054745e+03,9.800000000000000000e+02,1.997611377860054745e+03
2.977611377860054745e+03,1.350000000000000000e+03,1.627611377860054745e+03
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
1.395991103111980192e+04,1.380000000000000000e+04,1.599110311198019190e+02
2.977611377860054745e+03,3.100000000000000000e+03,-1.223886221399452552e+02
2.977611377860054745e+03,6.900000000000000000e+02,2.287611377860054745e+03
2.977611377860054745e+03,8.450000000000000000e+03,-5.472388622139945255e+03
2.977611377860054745e+03,7.654000000000000000e+03,-4.676388622139945255e+03
2.977611377860054745e+03,7.800000000000000000e+03,-4.822388622139945255e+03
8.785529634481208632e+03,9.300000000000000000e+03,-5.144703655187913682e+02
2.977611377860054745e+03,6.000000000000000000e+02,2.377611377860054745e+03
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
2.977611377860054745e+03,1.250000000000000000e+03,1.727611377860054745e+03
1.395991103111980192e+04,4.450000000000000000e+03,9.509911031119801919e+03
1.395991103111980192e+04,1.320000000000000000e+04,7.599110311198019190e+02
1.395991103111980192e+04,8.000000000000000000e+03,5.959911031119801919e+03
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
2.977611377860054745e+03,1.900000000000000000e+03,1.077611377860054745e+03
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
2.977611377860054745e+03,1.800000000000000000e+03,1.177611377860054745e+03
8.785529634481208632e+03,9.800000000000000000e+03,-1.014470365518791368e+03
1.395991103111980192e+04,6.950000000000000000e+03,7.009911031119801919e+03
2.977611377860054745e+03,6.500000000000000000e+03,-3.522388622139945255e+03
2.977611377860054745e+03,6.000000000000000000e+02,2.377611377860054745e+03
8.785529634481208632e+03,1.150000000000000000e+04,-2.714470365518791368e+03
2.977611377860054745e+03,1.700000000000000000e+03,1.277611377860054745e+03
1.395991103111980192e+04,8.300000000000000000e+03,5.659911031119801919e+03
2.977611377860054745e+03,2.250000000000000000e+03,7.276113778600547448e+02
2.977611377860054745e+03,1.350000000000000000e+03,1.627611377860054745e+03
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
1.395991103111980192e+04,1.710000000000000000e+04,-3.140088968880198081e+03
2.977611377860054745e+03,8.000000000000000000e+02,2.177611377860054745e+03
2.977611377860054745e+03,5.600000000000000000e+03,-2.622388622139945255e+03
8.785529634481208632e+03,8.950000000000000000e+03,-1.644703655187913682e+02
8.785529634481208632e+03,9.590000000000000000e+03,-8.044703655187913682e+02
1.395991103111980192e+04,2.180000000000000000e+04,-7.840088968880198081e+03
2.977611377860054745e+03,3.700000000000000000e+03,-7.223886221399452552e+02
2.977611377860054745e+03,1.350000000000000000e+03,1.627611377860054745e+03
2.977611377860054745e+03,3.199000000000000000e+03,-2.213886221399452552e+02
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
8.785529634481208632e+03,1.790000000000000000e+04,-9.114470365518791368e+03
8.785529634481208632e+03,1.020000000000000000e+04,-1.414470365518791368e+03
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
2.977611377860054745e+03,2.900000000000000000e+03,7.761137786005474481e+01
2.977611377860054745e+03,5.200000000000000000e+03,-2.222388622139945255e+03
8.151992774498647123e+03,2.990000000000000000e+03,5.161992774498647123e+03
2.977611377860054745e+03,5.499000000000000000e+03,-2.521388622139945255e+03
1.733958177297495013e+03,1.000000000000000000e+02,1.633958177297495013e+03
8.785529634481208632e+03,5.600000000000000000e+03,3.185529634481208632e+03
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
8.785529634481208632e+03,3.950000000000000000e+03,4.835529634481208632e+03
2.977611377860054745e+03,3.500000000000000000e+03,-5.223886221399452552e+02
2.977611377860054745e+03,8.990000000000000000e+02,2.078611377860054745e+03
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
2.977611377860054745e+03,3.900000000000000000e+03,-9.223886221399452552e+02
2.977611377860054745e+03,1.400000000000000000e+03,1.577611377860054745e+03
2.977611377860054745e+03,1.450000000000000000e+03,1.527611377860054745e+03
1.395991103111980192e+04,2.700000000000000000e+03,1.125991103111980192e+04
2.977611377860054745e+03,3.990000000000000000e+03,-1.012388622139945255e+03
1.733958177297495013e+03,1.990000000000000000e+03,-2.560418227025049873e+02
8.785529634481208632e+03,1.230000000000000000e+04,-3.514470365518791368e+03
2.977611377860054745e+03,3.500000000000000000e+02,2.627611377860054745e+03
2.977611377860054745e+03,1.250000000000000000e+03,1.727611377860054745e+03
2.977611377860054745e+03,3.499000000000000000e+03,-5.213886221399452552e+02
2.977611377860054745e+03,1.199000000000000000e+03,1.778611377860054745e+03
2.977611377860054745e+03,1.990000000000000000e+02,2.778611377860054745e+03
2.977611377860054745e+03,1.500000000000000000e+02,2.827611377860054745e+03
2.977611377860054745e+03,6.900000000000000000e+03,-3.922388622139945255e+03
2.977611377860054745e+03,6.000000000000000000e+02,2.377611377860054745e+03
1.395991103111980192e+04,1.449900000000000000e+04,-5.390889688801980810e+02
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
2.977611377860054745e+03,3.290000000000000000e+03,-3.123886221399452552e+02
2.977611377860054745e+03,2.100000000000000000e+03,8.776113778600547448e+02
8.785529634481208632e+03,3.450000000000000000e+04,-2.571447036551879137e+04
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
1.395991103111980192e+04,1.200000000000000000e+04,1.959911031119801919e+03
2.977611377860054745e+03,8.900000000000000000e+03,-5.922388622139945255e+03
2.977611377860054745e+03,1.350000000000000000e+03,1.627611377860054745e+03
2.977611377860054745e+03,3.100000000000000000e+03,-1.223886221399452552e+02
1.395991103111980192e+04,1.000000000000000000e+03,1.295991103111980192e+04
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,6.300000000000000000e+03,-3.322388622139945255e+03
2.977611377860054745e+03,4.950000000000000000e+03,-1.972388622139945255e+03
2.977611377860054745e+03,1.599000000000000000e+03,1.378611377860054745e+03
1.395991103111980192e+04,1.750000000000000000e+04,-3.540088968880198081e+03
2.977611377860054745e+03,2.390000000000000000e+03,5.876113778600547448e+02
2.977611377860054745e+03,2.200000000000000000e+03,7.776113778600547448e+02
8.785529634481208632e+03,9.900000000000000000e+02,7.795529634481208632e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
2.977611377860054745e+03,6.400000000000000000e+02,2.337611377860054745e+03
8.785530572817164284e+03,6.000000000000000000e+03,2.785530572817164284e+03
1.395991103111980192e+04,1.850000000000000000e+04,-4.540088968880198081e+03
8.785529634481208632e+03,1.200000000000000000e+04,-3.214470365518791368e+03
8.785529634481208632e+03,7.000000000000000000e+03,1.785529634481208632e+03
2.977611377860054745e+03,3.500000000000000000e+03,-5.223886221399452552e+02
2.977611377860054745e+03,4.199000000000000000e+03,-1.221388622139945255e+03
2.977611377860054745e+03,5.500000000000000000e+03,-2.522388622139945255e+03
2.977611377860054745e+03,4.100000000000000000e+03,-1.122388622139945255e+03
1.395991103111980192e+04,3.250000000000000000e+04,-1.854008896888019808e+04
2.977611377860054745e+03,6.000000000000000000e+02,2.377611377860054745e+03
2.977611377860054745e+03,1.250000000000000000e+03,1.727611377860054745e+03
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
2.977611377860054745e+03,3.499000000000000000e+03,-5.213886221399452552e+02
2.977611377860054745e+03,1.150000000000000000e+03,1.827611377860054745e+03
2.977611377860054745e+03,4.000000000000000000e+02,2.577611377860054745e+03
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
2.977611377860054745e+03,2.200000000000000000e+03,7.776113778600547448e+02
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
1.395991103111980192e+04,2.700000000000000000e+04,-1.304008896888019808e+04
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
2.977611377860054745e+03,7.990000000000000000e+02,2.178611377860054745e+03
2.977611377860054745e+03,2.350000000000000000e+03,6.276113778600547448e+02
2.977611377860054745e+03,5.500000000000000000e+03,-2.522388622139945255e+03
1.395991103111980192e+04,5.500000000000000000e+03,8.459911031119801919e+03
2.977611377860054745e+03,6.000000000000000000e+02,2.377611377860054745e+03
2.977611377860054745e+03,7.300000000000000000e+03,-4.322388622139945255e+03
2.977611377860054745e+03,2.000000000000000000e+02,2.777611377860054745e+03
1.395991103111980192e+04,1.250000000000000000e+04,1.459911031119801919e+03
2.977611377860054745e+03,4.000000000000000000e+03,-1.022388622139945255e+03
2.977611377860054745e+03,5.500000000000000000e+03,-2.522388622139945255e+03
2.977611377860054745e+03,1.490000000000000000e+03,1.487611377860054745e+03
2.977611377860054745e+03,6.700000000000000000e+03,-3.722388622139945255e+03
2.977611377860054745e+03,2.100000000000000000e+03,8.776113778600547448e+02
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,7.990000000000000000e+02,2.178611377860054745e+03
1.395991103111980192e+04,6.500000000000000000e+03,7.459911031119801919e+03
2.977611377860054745e+03,7.500000000000000000e+02,2.227611377860054745e+03
1.395991103111980192e+04,4.650000000000000000e+03,9.309911031119801919e+03
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
2.977611377860054745e+03,1.190000000000000000e+03,1.787611377860054745e+03
2.977611377860054745e+03,1.650000000000000000e+03,1.327611377860054745e+03
2.977611377860054745e+03,2.222000000000000000e+03,7.556113778600547448e+02
2.977611377860054745e+03,7.500000000000000000e+02,2.227611377860054745e+03
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
1.395991103111980192e+04,2.085000000000000000e+04,-6.890088968880198081e+03
8.785529634481208632e+03,5.000000000000000000e+03,3.785529634481208632e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
1.395991103111980192e+04,1.090000000000000000e+04,3.059911031119801919e+03
2.977611377860054745e+03,3.499000000000000000e+03,-5.213886221399452552e+02
2.977611377860054745e+03,5.000000000000000000e+03,-2.022388622139945255e+03
2.977611377860054745e+03,8.000000000000000000e+02,2.177611377860054745e+03
2.977611377860054745e+03,2.200000000000000000e+03,7.776113778600547448e+02
1.395991103111980192e+04,8.490000000000000000e+03,5.469911031119801919e+03
8.785529634481208632e+03,4.000000000000000000e+03,4.785529634481208632e+03
2.977611377860054745e+03,4.500000000000000000e+03,-1.522388622139945255e+03
2.977611377860054745e+03,6.500000000000000000e+02,2.327611377860054745e+03
2.977611377860054745e+03,4.500000000000000000e+02,2.527611377860054745e+03
2.977611377860054745e+03,2.950000000000000000e+03,2.761137786005474481e+01
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
8.785529634481208632e+03,1.049000000000000000e+04,-1.704470365518791368e+03
1.395991103111980192e+04,4.999000000000000000e+03,8.960911031119801919e+03
2.977611377860054745e+03,6.750000000000000000e+03,-3.772388622139945255e+03
8.785529634481208632e+03,3.500000000000000000e+03,5.285529634481208632e+03
1.395991103111980192e+04,2.750000000000000000e+04,-1.354008896888019808e+04
1.395991103111980192e+04,2.800000000000000000e+03,1.115991103111980192e+04
2.977611377860054745e+03,5.300000000000000000e+03,-2.322388622139945255e+03
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
2.977611377860054745e+03,1.550000000000000000e+03,1.427611377860054745e+03
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
1.395991103111980192e+04,3.390000000000000000e+03,1.056991103111980192e+04
2.977611377860054745e+03,4.999000000000000000e+03,-2.021388622139945255e+03
2.977611377860054745e+03,1.700000000000000000e+03,1.277611377860054745e+03
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
2.977611377860054745e+03,1.144400000000000000e+04,-8.466388622139944346e+03
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,1.350000000000000000e+03,1.627611377860054745e+03
2.977611377860054745e+03,4.400000000000000000e+03,-1.422388622139945255e+03
1.395991103111980192e+04,9.000000000000000000e+03,4.959911031119801919e+03
8.785529634481208632e+03,1.500000000000000000e+03,7.285529634481208632e+03
2.977611377860054745e+03,4.499000000000000000e+03,-1.521388622139945255e+03
8.785529634481208632e+03,1.375000000000000000e+04,-4.964470365518791368e+03
2.977611377860054745e+03,1.400000000000000000e+03,1.577611377860054745e+03
8.785529634481208632e+03,1.200000000000000000e+04,-3.214470365518791368e+03
2.977611377860054745e+03,2.950000000000000000e+03,2.761137786005474481e+01
2.977611377860054745e+03,6.200000000000000000e+03,-3.222388622139945255e+03
2.977611377860054745e+03,6.890000000000000000e+02,2.288611377860054745e+03
1.395991103111980192e+04,1.999900000000000000e+04,-6.039088968880198081e+03
2.977611377860054745e+03,2.900000000000000000e+03,7.761137786005474481e+01
2.977611377860054745e+03,7.500000000000000000e+03,-4.522388622139945255e+03
2.977611377860054745e+03,1.990000000000000000e+02,2.778611377860054745e+03
8.785529634481208632e+03,9.700000000000000000e+03,-9.144703655187913682e+02
8.785529634481208632e+03,1.200000000000000000e+03,7.585529634481208632e+03
8.785529634481208632e+03,5.800000000000000000e+03,2.985529634481208632e+03
1.395991103111980192e+04,1.365000000000000000e+04,3.099110311198019190e+02
2.977611377860054745e+03,4.999000000000000000e+03,-2.021388622139945255e+03
2.977611377860054745e+03,1.280000000000000000e+03,1.697611377860054745e+03
8.785529634481208632e+03,1.600000000000000000e+03,7.185529634481208632e+03
2.977611377860054745e+03,5.500000000000000000e+02,2.427611377860054745e+03
2.977611377860054745e+03,2.980000000000000000e+03,-2.388622139945255185e+00
1.395991103111980192e+04,1.680000000000000000e+04,-2.840088968880198081e+03
2.977611377860054745e+03,5.700000000000000000e+03,-2.722388622139945255e+03
2.977611377860054745e+03,6.500000000000000000e+02,2.327611377860054745e+03
2.977611377860054745e+03,9.900000000000000000e+02,1.987611377860054745e+03
2.977611377860054745e+03,9.700000000000000000e+03,-6.722388622139945255e+03
2.977611377860054745e+03,8.000000000000000000e+03,-5.022388622139945255e+03
2.977611377860054745e+03,6.500000000000000000e+03,-3.522388622139945255e+03
2.977611377860054745e+03,8.500000000000000000e+03,-5.522388622139945255e+03
1.395991103111980192e+04,3.200000000000000000e+03,1.075991103111980192e+04
1.395991103111980192e+04,2.190000000000000000e+04,-7.940088968880198081e+03
8.785529634481208632e+03,7.150000000000000000e+03,1.635529634481208632e+03
2.977611377860054745e+03,4.999000000000000000e+03,-2.021388622139945255e+03
1.395991103111980192e+04,1.849000000000000000e+04,-4.530088968880198081e+03
2.977611377860054745e+03,1.799000000000000000e+03,1.178611377860054745e+03
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
2.977611377860054745e+03,3.700000000000000000e+03,-7.223886221399452552e+02
2.977611377860054745e+03,7.000000000000000000e+03,-4.022388622139945255e+03
1.395991103111980192e+04,7.200000000000000000e+03,6.759911031119801919e+03
2.977611377860054745e+03,2.999000000000000000e+03,-2.138862213994525519e+01
2.977611377860054745e+03,6.600000000000000000e+03,-3.622388622139945255e+03
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
1.395991103111980192e+04,1.340000000000000000e+04,5.599110311198019190e+02
2.977611377860054745e+03,1.500000000000000000e+03,1.477611377860054745e+03
2.977611377860054745e+03,1.950000000000000000e+03,1.027611377860054745e+03
2.977611377860054745e+03,1.500000000000000000e+02,2.827611377860054745e+03
8.785529634481208632e+03,1.600000000000000000e+04,-7.214470365518791368e+03
1.395991103111980192e+04,4.000000000000000000e+03,9.959911031119801919e+03
2.977611377860054745e+03,1.495000000000000000e+03,1.482611377860054745e+03
2.977611377860054745e+03,1.195000000000000000e+04,-8.972388622139944346e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
1.395991103111980192e+04,1.550000000000000000e+04,-1.540088968880198081e+03
1.395991103111980192e+04,5.199000000000000000e+03,8.760911031119801919e+03
2.977611377860054745e+03,4.000000000000000000e+02,2.577611377860054745e+03
8.785529634481208632e+03,7.450000000000000000e+03,1.335529634481208632e+03
2.977611377860054745e+03,2.600000000000000000e+03,3.776113778600547448e+02
1.395991103111980192e+04,1.800000000000000000e+04,-4.040088968880198081e+03
2.977611377860054745e+03,1.419900000000000000e+04,-1.122138862213994435e+04
2.977611377860054745e+03,2.750000000000000000e+03,2.276113778600547448e+02
2.977611377860054745e+03,5.400000000000000000e+03,-2.422388622139945255e+03
1.395991103111980192e+04,2.100000000000000000e+04,-7.040088968880198081e+03
2.977611377860054745e+03,1.900000000000000000e+03,1.077611377860054745e+03
1.395991103111980192e+04,3.899000000000000000e+03,1.006091103111980192e+04
2.977611377860054745e+03,4.500000000000000000e+03,-1.522388622139945255e+03
2.977611377860054745e+03,1.400000000000000000e+03,1.577611377860054745e+03
2.977611377860054745e+03,2.000000000000000000e+03,9.776113778600547448e+02
2.977611377860054745e+03,2.000000000000000000e+02,2.777611377860054745e+03
1.395991103111980192e+04,8.900000000000000000e+03,5.059911031119801919e+03
2.977611377860054745e+03,3.500000000000000000e+03,-5.223886221399452552e+02
2.977611377860054745e+03,8.000000000000000000e+02,2.177611377860054745e+03
1.395991103111980192e+04,7.950000000000000000e+03,6.009911031119801919e+03
2.977611377860054745e+03,2.600000000000000000e+03,3.776113778600547448e+02
2.977611377860054745e+03,1.111000000000000000e+03,1.866611377860054745e+03
8.785529634481208632e+03,9.500000000000000000e+03,-7.144703655187913682e+02
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
1.395991103111980192e+04,2.999900000000000000e+04,-1.603908896888019808e+04
2.977611377860054745e+03,4.499000000000000000e+03,-1.521388622139945255e+03
2.977611377860054745e+03,4.800000000000000000e+03,-1.822388622139945255e+03
2.977611377860054745e+03,1.199000000000000000e+03,1.778611377860054745e+03
2.977611377860054745e+03,6.700000000000000000e+03,-3.722388622139945255e+03
2.977611377860054745e+03,5.900000000000000000e+03,-2.922388622139945255e+03
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
1.395991103111980192e+04,1.499900000000000000e+04,-1.039088968880198081e+03
1.395991103111980192e+04,6.000000000000000000e+03,7.959911031119801919e+03
2.977611377860054745e+03,4.000000000000000000e+02,2.577611377860054745e+03
8.151992774498647123e+03,9.999000000000000000e+03,-1.847007225501352877e+03
2.977611377860054745e+03,2.499000000000000000e+03,4.786113778600547448e+02
2.977611377860054745e+03,3.700000000000000000e+03,-7.223886221399452552e+02
2.977611377860054745e+03,5.200000000000000000e+03,-2.222388622139945255e+03
8.785529634481208632e+03,8.900000000000000000e+03,-1.144703655187913682e+02
2.977611377860054745e+03,1.390000000000000000e+03,1.587611377860054745e+03
8.785529634481208632e+03,3.580000000000000000e+03,5.205529634481208632e+03
8.785529634481208632e+03,6.900000000000000000e+03,1.885529634481208632e+03
8.785529634481208632e+03,1.295000000000000000e+04,-4.164470365518791368e+03
2.977611377860054745e+03,7.000000000000000000e+02,2.277611377860054745e+03
2.977611377860054745e+03,9.000000000000000000e+02,2.077611377860054745e+03
8.785529634481208632e+03,1.425000000000000000e+04,-5.464470365518791368e+03
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
2.977611377860054745e+03,2.250000000000000000e+03,7.276113778600547448e+02
2.977611377860054745e+03,1.900000000000000000e+03,1.077611377860054745e+03
2.977611377860054745e+03,1.100000000000000000e+04,-8.022388622139945255e+03
2.977611377860054745e+03,7.780000000000000000e+03,-4.802388622139945255e+03
2.977611377860054745e+03,1.650000000000000000e+03,1.327611377860054745e+03
1.395991103111980192e+04,1.000000000000000000e+04,3.959911031119801919e+03
8.785529634481208632e+03,7.999000000000000000e+03,7.865296344812086318e+02
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
2.977611377860054745e+03,4.990000000000000000e+03,-2.012388622139945255e+03
2.977611377860054745e+03,6.800000000000000000e+03,-3.822388622139945255e+03
2.977611377860054745e+03,8.200000000000000000e+03,-5.222388622139945255e+03
2.977611377860054745e+03,2.449000000000000000e+03,5.286113778600547448e+02
2.977611377860054745e+03,3.950000000000000000e+03,-9.723886221399452552e+02
1.395991103111980192e+04,5.000000000000000000e+03,8.959911031119801919e+03
1.395991103111980192e+04,2.320000000000000000e+04,-9.240088968880198081e+03
1.395991103111980192e+04,1.990000000000000000e+04,-5.940088968880198081e+03
8.785529634481208632e+03,8.000000000000000000e+03,7.855296344812086318e+02
2.977611377860054745e+03,1.777000000000000000e+03,1.200611377860054745e+03
2.977611377860054745e+03,9.000000000000000000e+02,2.077611377860054745e+03
1.395991103111980192e+04,1.350000000000000000e+04,4.599110311198019190e+02
2.977611377860054745e+03,9.777000000000000000e+03,-6.799388622139945255e+03
2.977611377860054745e+03,3.990000000000000000e+02,2.578611377860054745e+03
2.977611377860054745e+03,1.050000000000000000e+04,-7.522388622139945255e+03
1.395991103111980192e+04,2.220000000000000000e+04,-8.240088968880198081e+03
2.977611377860054745e+03,1.599000000000000000e+03,1.378611377860054745e+03
8.785529634481208632e+03,5.000000000000000000e+03,3.785529634481208632e+03
1.395991103111980192e+04,2.180000000000000000e+04,-7.840088968880198081e+03
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
2.977611377860054745e+03,1.999000000000000000e+03,9.786113778600547448e+02
2.977611377860054745e+03,1.290000000000000000e+04,-9.922388622139944346e+03
2.977611377860054745e+03,2.599000000000000000e+03,3.786113778600547448e+02
8.785529634481208632e+03,4.600000000000000000e+03,4.185529634481208632e+03
8.785529634481208632e+03,6.200000000000000000e+03,2.585529634481208632e+03
2.977611377860054745e+03,2.750000000000000000e+03,2.276113778600547448e+02
1.395991103111980192e+04,2.150000000000000000e+04,-7.540088968880198081e+03
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
2.977611377860054745e+03,2.450000000000000000e+03,5.276113778600547448e+02
1.395991103111980192e+04,1.325000000000000000e+04,7.099110311198019190e+02
2.977611377860054745e+03,1.499000000000000000e+03,1.478611377860054745e+03
1.395991103111980192e+04,1.850000000000000000e+04,-4.540088968880198081e+03
2.977611377860054745e+03,5.800000000000000000e+03,-2.822388622139945255e+03
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
2.977611377860054745e+03,2.650000000000000000e+03,3.276113778600547448e+02
2.977611377860054745e+03,1.150000000000000000e+03,1.827611377860054745e+03
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
2.977611377860054745e+03,1.150000000000000000e+03,1.827611377860054745e+03
8.785529634481208632e+03,6.300000000000000000e+03,2.485529634481208632e+03
2.977611377860054745e+03,6.600000000000000000e+03,-3.622388622139945255e+03
2.977611377860054745e+03,1.000000000000000000e+02,2.877611377860054745e+03
8.785529634481208632e+03,8.555000000000000000e+03,2.305296344812086318e+02
2.977611377860054745e+03,8.000000000000000000e+02,2.177611377860054745e+03
8.785529634481208632e+03,9.950000000000000000e+03,-1.164470365518791368e+03
2.977611377860054745e+03,1.899000000000000000e+03,1.078611377860054745e+03
2.977611377860054745e+03,5.800000000000000000e+03,-2.822388622139945255e+03
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
2.977611377860054745e+03,6.500000000000000000e+02,2.327611377860054745e+03
2.977611377860054745e+03,2.750000000000000000e+03,2.276113778600547448e+02
2.977611377860054745e+03,6.500000000000000000e+02,2.327611377860054745e+03
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
1.395991103111980192e+04,1.850000000000000000e+04,-4.540088968880198081e+03
2.977611377860054745e+03,1.800000000000000000e+03,1.177611377860054745e+03
1.395991103111980192e+04,2.349900000000000000e+04,-9.539088968880198081e+03
2.977611377860054745e+03,6.000000000000000000e+02,2.377611377860054745e+03
1.395991103111980192e+04,2.999900000000000000e+04,-1.603908896888019808e+04
2.977611377860054745e+03,7.800000000000000000e+03,-4.822388622139945255e+03
8.785529634481208632e+03,7.500000000000000000e+03,1.285529634481208632e+03
2.977611377860054745e+03,5.500000000000000000e+02,2.427611377860054745e+03
8.785529634481208632e+03,1.069900000000000000e+04,-1.913470365518791368e+03
2.977611377860054745e+03,1.250000000000000000e+03,1.727611377860054745e+03
2.977611377860054745e+03,3.500000000000000000e+03,-5.223886221399452552e+02
