4.207180346711053858e+02,8.000000000000000000e+02,-3.792819653288946142e+02
1.161868080937256491e+04,9.490000000000000000e+03,2.128680809372564909e+03
1.062156350701417296e+03,1.299000000000000000e+03,-2.368436492985827044e+02
3.650456543973823045e+03,4.250000000000000000e+03,-5.995434560261769548e+02
1.862191458085999784e+03,7.000000000000000000e+02,1.162191458085999784e+03
5.190893509736051783e+02,1.300000000000000000e+03,-7.809106490263948217e+02
6.614993845844001953e+03,7.000000000000000000e+03,-3.850061541559980469e+02
1.952286074693846331e+03,2.700000000000000000e+03,-7.477139253061536692e+02
5.568893234302089695e+03,2.900000000000000000e+03,2.668893234302089695e+03
2.343541866660497703e+02,5.990000000000000000e+02,-3.646458133339502297e+02
1.780127569542782567e+03,1.850000000000000000e+03,-6.987243045721743329e+01
9.886396723245588873e+03,4.800000000000000000e+03,5.086396723245588873e+03
2.114723508498153751e+04,2.250000000000000000e+04,-1.352764915018462489e+03
1.612019075002786849e+03,1.800000000000000000e+03,-1.879809249972131511e+02
9.276873110963524596e+02,1.100000000000000000e+03,-1.723126889036475404e+02
5.056078529871839237e+03,3.899000000000000000e+03,1.157078529871839237e+03
7.471457196359394857e+02,8.500000000000000000e+02,-1.028542803640605143e+02
9.032081819721968714e+03,9.999000000000000000e+03,-9.669181802780312864e+02
1.502472720925437352e+04,1.200000000000000000e+04,3.024727209254373520e+03
1.065951353042879418e+03,1.150000000000000000e+03,-8.404864695712058165e+01
8.552436843607443734e+03,1.300000000000000000e+04,-4.447563156392556266e+03
3.643828633540846113e+03,6.000000000000000000e+02,3.043828633540846113e+03
1.331711902873156032e+04,1.099500000000000000e+04,2.322119028731560320e+03
9.872661071535405426e+03,4.000000000000000000e+03,5.872661071535405426e+03
1.045165377423680729e+04,9.900000000000000000e+03,5.516537742368072941e+02
9.037328315211082099e+02,1.000000000000000000e+03,-9.626716847889179007e+01
6.871346946668070359e+02,1.100000000000000000e+03,-4.128653053331929641e+02
3.038397206032400845e+03,8.000000000000000000e+02,2.238397206032400845e+03
6.435151281378780368e+03,7.500000000000000000e+03,-1.064848718621219632e+03
1.310342978992749522e+04,1.350000000000000000e+04,-3.965702100725047785e+02
1.862190485150984841e+03,9.990000000000000000e+02,8.631904851509848413e+02
1.565186306996782150e+03,1.550000000000000000e+03,1.518630699678215024e+01
4.076752518191634863e+03,2.200000000000000000e+03,1.876752518191634863e+03
1.190394817983150642e+04,9.950000000000000000e+03,1.953948179831506422e+03
1.862446683041387132e+03,1.900000000000000000e+03,-3.755331695861286789e+01
6.892849662123103371e+03,1.000000000000000000e+04,-3.107150337876896629e+03
4.207217954727382789e+02,6.000000000000000000e+02,-1.792782045272617211e+02
7.561298146469828680e+03,1.280000000000000000e+04,-5.238701853530171320e+03
9.937346339885383713e+03,1.870000000000000000e+04,-8.762653660114616287e+03
1.457220768638008667e+04,1.539000000000000000e+04,-8.177923136199133296e+02
2.610716405912313803e+03,3.600000000000000000e+03,-9.892835940876861969e+02
7.633311525621838882e+03,3.200000000000000000e+03,4.433311525621838882e+03
1.113395324115208496e+03,5.000000000000000000e+02,6.133953241152084956e+02
1.547763179041681497e+03,1.449000000000000000e+03,9.876317904168149653e+01
5.526259524999196401e+03,4.500000000000000000e+03,1.026259524999196401e+03
1.406117421629110822e+03,1.000000000000000000e+02,1.306117421629110822e+03
7.693140819820581783e+03,7.600000000000000000e+03,9.314081982058178255e+01
1.117365929061752649e+04,7.200000000000000000e+03,3.973659290617526494e+03
2.736513783168985810e+03,2.500000000000000000e+03,2.365137831689858103e+02
8.092258538765813682e+03,9.350000000000000000e+03,-1.257741461234186318e+03
5.963547686953570519e+03,9.900000000000000000e+03,-3.936452313046429481e+03
4.125048636046793035e+03,4.000000000000000000e+03,1.250486360467930353e+02
2.274327256203900106e+03,1.550000000000000000e+03,7.243272562039001059e+02
1.655572453006045180e+04,2.439000000000000000e+04,-7.834275469939548202e+03
2.422356847456405376e+03,2.190000000000000000e+03,2.323568474564053759e+02
1.862190486290327044e+03,1.985000000000000000e+03,-1.228095137096729559e+02
3.342478235602067343e+03,1.750000000000000000e+03,1.592478235602067343e+03
7.321590645990811481e+02,6.500000000000000000e+02,8.215906459908114812e+01
7.922565711723734694e+02,1.400000000000000000e+03,-6.077434288276265306e+02
1.850250379668012465e+04,1.719000000000000000e+04,1.312503796680124651e+03
1.372596663021036193e+03,1.000000000000000000e+03,3.725966630210361927e+02
7.834875975305919383e+03,7.200000000000000000e+03,6.348759753059193827e+02
7.273733091369987051e+03,4.790000000000000000e+03,2.483733091369987051e+03
4.593889483171607822e+02,2.500000000000000000e+02,2.093889483171607822e+02
2.257323183516902191e+03,9.000000000000000000e+02,1.357323183516902191e+03
9.698288633807269434e+03,8.200000000000000000e+03,1.498288633807269434e+03
8.534074266190887101e+02,7.100000000000000000e+02,1.434074266190887101e+02
9.464638445128961393e+03,8.854000000000000000e+03,6.106384451289613935e+02
2.024444669454370523e+04,3.150000000000000000e+04,-1.125555330545629477e+04
1.062156680212899346e+03,2.690000000000000000e+03,-1.627843319787100654e+03
5.165753591697074626e+03,6.200000000000000000e+03,-1.034246408302925374e+03
5.069196289867067208e+03,5.200000000000000000e+03,-1.308037101329327925e+02
6.809909408515991345e+03,7.499000000000000000e+03,-6.890905914840086552e+02
1.162895153806870076e+04,1.280000000000000000e+04,-1.171048461931299244e+03
1.311542624587340924e+03,1.600000000000000000e+03,-2.884573754126590757e+02
1.377569781681811583e+04,1.350000000000000000e+04,2.756978168181158253e+02
7.643542688167593042e+03,8.590000000000000000e+03,-9.464573118324069583e+02
1.695997256887144249e+04,1.809900000000000000e+04,-1.139027431128557510e+03
5.086375662177269987e+03,6.000000000000000000e+03,-9.136243378227300127e+02
1.061020463248129317e+03,1.500000000000000000e+03,-4.389795367518706826e+02
2.189481008498688880e+03,1.800000000000000000e+03,3.894810084986888796e+02
2.337161065156581390e+04,2.390000000000000000e+04,-5.283893484341861040e+02
7.068675469880809032e+03,6.250000000000000000e+03,8.186754698808090325e+02
1.087680577803648703e+03,2.000000000000000000e+03,-9.123194221963512973e+02
1.787608941360269819e+04,2.450000000000000000e+04,-6.623910586397301813e+03
1.062266867821013875e+03,6.000000000000000000e+02,4.622668678210138751e+02
5.605720002399047189e+03,7.900000000000000000e+03,-2.294279997600952811e+03
5.991202856576778686e+03,4.250000000000000000e+03,1.741202856576778686e+03
3.777316439789802189e+03,3.800000000000000000e+03,-2.268356021019781110e+01
8.963196918255833225e+03,9.990000000000000000e+03,-1.026803081744166775e+03
2.603561136015917782e+03,1.850000000000000000e+03,7.535611360159177821e+02
2.562611209258043345e+02,1.000000000000000000e+02,1.562611209258043345e+02
5.963547686953571429e+03,3.500000000000000000e+03,2.463547686953571429e+03
1.770499080994692122e+04,1.429000000000000000e+04,3.414990809946921217e+03
2.152522331493900765e+03,3.500000000000000000e+02,1.802522331493900765e+03
3.164115522288856937e+03,3.300000000000000000e+03,-1.358844777111430631e+02
8.617488526434683081e+03,8.800000000000000000e+03,-1.825114735653169191e+02
1.875556812282397914e+03,8.500000000000000000e+02,1.025556812282397914e+03
9.276873110963524596e+02,1.500000000000000000e+02,7.776873110963524596e+02
1.862190485150984841e+03,8.900000000000000000e+02,9.721904851509848413e+02
5.963547687638587377e+03,6.900000000000000000e+03,-9.364523123614126234e+02
7.166935801297918260e+03,1.099000000000000000e+04,-3.823064198702081740e+03
3.821269121724317665e+04,4.970000000000000000e+04,-1.148730878275682335e+04
5.429493951095874763e+03,4.700000000000000000e+03,7.294939510958747633e+02
1.374511099457451110e+03,2.499000000000000000e+03,-1.124488900542548890e+03
1.821324715176278460e+03,7.500000000000000000e+02,1.071324715176278460e+03
1.887678266937960416e+03,2.090000000000000000e+03,-2.023217330620395842e+02
2.871978132094896409e+03,9.990000000000000000e+02,1.872978132094896409e+03
5.332281298551391046e+03,3.900000000000000000e+03,1.432281298551391046e+03
1.315010073088950776e+04,1.100000000000000000e+04,2.150100730889507759e+03
1.377035794251903098e+03,1.800000000000000000e+03,-4.229642057480969015e+02
2.125577364460234548e+03,1.450000000000000000e+03,6.755773644602345485e+02
2.852016619564260964e+03,3.250000000000000000e+03,-3.979833804357390363e+02
7.515060908173095413e+02,4.700000000000000000e+02,2.815060908173095413e+02
4.265240383373992699e+03,1.990000000000000000e+03,2.275240383373992699e+03
1.310342978992749522e+04,1.920000000000000000e+04,-6.096570210072504779e+03
2.849806478031357074e+03,1.710000000000000000e+03,1.139806478031357074e+03
2.646102847495062178e+03,1.999000000000000000e+03,6.471028474950621785e+02
1.300409352245724676e+03,1.300000000000000000e+03,4.093522457246763224e-01
9.002795436577793225e+03,8.345000000000000000e+03,6.577954365777932253e+02
1.372596663021036193e+03,1.399000000000000000e+03,-2.640333697896380727e+01
1.952286074693846331e+03,1.550000000000000000e+03,4.022860746938463308e+02
5.109939361399123300e+03,6.999000000000000000e+03,-1.889060638600876700e+03
1.108266871287988579e+04,1.650000000000000000e+04,-5.417331287120114212e+03
5.322109378286090760e+03,1.550000000000000000e+03,3.772109378286090760e+03
1.945868690015170159e+03,2.600000000000000000e+03,-6.541313099848298407e+02
1.423584478950640005e+04,1.220000000000000000e+04,2.035844789506400048e+03
1.776756255493446588e+03,2.700000000000000000e+03,-9.232437445065534121e+02
9.775885853218029297e+03,9.500000000000000000e+03,2.758858532180292968e+02
2.181609263573890985e+03,8.500000000000000000e+02,1.331609263573890985e+03
1.867737940207101929e+03,2.500000000000000000e+03,-6.322620597928980715e+02
1.795808567682624471e+03,2.300000000000000000e+02,1.565808567682624471e+03
1.197772831392479202e+04,1.399900000000000000e+04,-2.021271686075207981e+03
8.552436843607443734e+03,2.999000000000000000e+03,5.553436843607443734e+03
2.124354970564362247e+03,2.222000000000000000e+03,-9.764502943563775261e+01
1.800979252156702205e+04,1.500000000000000000e+04,3.009792521567022050e+03
1.562434208217334344e+03,2.650000000000000000e+03,-1.087565791782665656e+03
9.276873110963524596e+02,7.500000000000000000e+02,1.776873110963524596e+02
2.958350030975276240e+03,2.000000000000000000e+03,9.583500309752762405e+02
3.839058183909970921e+03,4.850000000000000000e+03,-1.010941816090029079e+03
2.958350030975276240e+03,3.300000000000000000e+03,-3.416499690247237595e+02
1.866515995580858089e+03,5.500000000000000000e+02,1.316515995580858089e+03
1.687395503933426517e+04,1.790000000000000000e+04,-1.026044960665734834e+03
3.107355366314231560e+03,3.420000000000000000e+03,-3.126446336857684400e+02
1.062266867821013875e+03,8.500000000000000000e+02,2.122668678210138751e+02
8.147811024077765069e+03,7.499000000000000000e+03,6.488110240777650688e+02
6.533261358323040440e+03,6.200000000000000000e+03,3.332613583230404402e+02
1.050752882589524916e+03,1.650000000000000000e+03,-5.992471174104750844e+02
5.963547687638587377e+03,2.200000000000000000e+03,3.763547687638587377e+03
3.474440918309418976e+03,2.999000000000000000e+03,4.754409183094189757e+02
2.344916975792893027e+03,2.100000000000000000e+03,2.449169757928930267e+02
5.322109540820986695e+03,4.200000000000000000e+03,1.122109540820986695e+03
2.307187778469770365e+03,1.900000000000000000e+03,4.071877784697703646e+02
7.840959780974407295e+03,7.950000000000000000e+03,-1.090402190255927053e+02
3.494229063322805359e+03,8.900000000000000000e+03,-5.405770936677194186e+03
1.423997561721147213e+04,1.400000000000000000e+04,2.399756172114721267e+02
1.504397825739577456e+04,1.770000000000000000e+04,-2.656021742604225437e+03
2.587888558546451804e+03,1.000000000000000000e+03,1.587888558546451804e+03
1.154031232010582471e+03,1.400000000000000000e+03,-2.459687679894175290e+02
2.453997762097319082e+03,1.800000000000000000e+03,6.539977620973190824e+02
1.224340555482130640e+03,8.500000000000000000e+02,3.743405554821306396e+02
5.305887775213343957e+03,9.500000000000000000e+03,-4.194112224786656043e+03
2.897687055747297563e+03,3.990000000000000000e+03,-1.092312944252702437e+03
2.572725214024181241e+03,2.000000000000000000e+03,5.727252140241812413e+02
3.447190253070164090e+03,2.390000000000000000e+03,1.057190253070164090e+03
5.190893509736051783e+02,6.500000000000000000e+02,-1.309106490263948217e+02
9.872661071535405426e+03,7.999000000000000000e+03,1.873661071535405426e+03
1.110920440470190897e+03,9.000000000000000000e+02,2.109204404701908970e+02
7.199468541533090502e+03,6.100000000000000000e+03,1.099468541533090502e+03
3.494229063322805359e+03,5.500000000000000000e+02,2.944229063322805359e+03
2.315117678274454647e+03,1.900000000000000000e+03,4.151176782744546472e+02
9.937346339885383713e+03,2.299900000000000000e+04,-1.306165366011461629e+04
5.865693905539798834e+03,1.120000000000000000e+04,-5.334306094460201166e+03
5.190893509736051783e+02,1.490000000000000000e+03,-9.709106490263948217e+02
1.240167584234714013e+03,5.000000000000000000e+02,7.401675842347140133e+02
3.465472236222241463e+03,2.850000000000000000e+03,6.154722362222414631e+02
2.562736704471810754e+02,1.899000000000000000e+03,-1.642726329552818925e+03
1.186511285119667264e+03,1.000000000000000000e+03,1.865112851196672636e+02
1.058139497100010522e+04,1.149900000000000000e+04,-9.176050289998947846e+02
1.062161133840380899e+03,3.000000000000000000e+02,7.621611338403808986e+02
2.849806478031357074e+03,1.500000000000000000e+03,1.349806478031357074e+03
1.511360032130143736e+03,1.250000000000000000e+03,2.613600321301437361e+02
5.963547686953570519e+03,1.190000000000000000e+04,-5.936452313046429481e+03
6.435151281378780368e+03,8.399000000000000000e+03,-1.963848718621219632e+03
4.567115279043021474e+03,3.899000000000000000e+03,6.681152790430214736e+02
1.377437062635088296e+03,1.499000000000000000e+03,-1.215629373649117042e+02
2.414052922029924503e+03,6.590000000000000000e+03,-4.175947077970075043e+03
2.931835193559340496e+03,5.000000000000000000e+03,-2.068164806440659504e+03
1.290593962643265149e+04,2.650000000000000000e+04,-1.359406037356734851e+04
2.530267206464689025e+03,2.780000000000000000e+03,-2.497327935353109751e+02
1.440309315510925626e+04,1.999000000000000000e+04,-5.586906844890743741e+03
5.963547686953570519e+03,1.800000000000000000e+03,4.163547686953570519e+03
1.062393965092062672e+03,8.500000000000000000e+02,2.123939650920626718e+02
6.258548662696009160e+03,6.300000000000000000e+03,-4.145133730399084016e+01
8.153195116815241818e+03,1.280000000000000000e+04,-4.646804883184758182e+03
2.736513783168985810e+03,2.250000000000000000e+03,4.865137831689858103e+02
7.678937294529328028e+03,9.299000000000000000e+03,-1.620062705470671972e+03
2.346156562352425681e+03,3.650000000000000000e+03,-1.303843437647574319e+03
6.435151281378780368e+03,7.999000000000000000e+03,-1.563848718621219632e+03
8.391642976149905735e+03,8.999000000000000000e+03,-6.073570238500942651e+02
8.034546240503498666e+03,7.000000000000000000e+03,1.034546240503498666e+03
1.252459729097493891e+03,1.800000000000000000e+03,-5.475402709025061085e+02
1.016442470038808824e+04,1.065000000000000000e+04,-4.855752996119117597e+02
2.486004568043508698e+03,4.100000000000000000e+03,-1.613995431956491302e+03
9.276873110963524596e+02,9.990000000000000000e+02,-7.131268890364754043e+01
1.659325144575178911e+03,1.500000000000000000e+03,1.593251445751789106e+02
1.372596663021036193e+03,1.600000000000000000e+03,-2.274033369789638073e+02
1.952286074693846331e+03,9.990000000000000000e+02,9.532860746938463308e+02
1.227055235137795535e+03,1.000000000000000000e+02,1.127055235137795535e+03
2.630166452732127709e+03,5.800000000000000000e+03,-3.169833547267872291e+03
6.435151281378780368e+03,6.800000000000000000e+03,-3.648487186212196320e+02
1.165935447599142572e+04,9.850000000000000000e+03,1.809354475991425716e+03
1.754123191583950756e+03,1.480000000000000000e+03,2.741231915839507565e+02
1.062250298876717125e+03,1.000000000000000000e+03,6.225029887671712459e+01
1.522685017738904435e+03,1.300000000000000000e+03,2.226850177389044347e+02
4.081430341323452467e+03,2.400000000000000000e+03,1.681430341323452467e+03
4.873629616988541784e+03,6.990000000000000000e+03,-2.116370383011458216e+03
5.033797636983590564e+03,6.500000000000000000e+03,-1.466202363016409436e+03
1.154031232010582471e+03,1.399000000000000000e+03,-2.449687679894175290e+02
2.294754728415992304e+03,3.000000000000000000e+03,-7.052452715840076962e+02
4.485085322214533221e+02,2.750000000000000000e+03,-2.301491467778546848e+03
3.746752943200866412e+03,3.799000000000000000e+03,-5.224705679913358836e+01
1.045165377423680729e+04,1.450000000000000000e+04,-4.048346225763192706e+03
4.761296925643454415e+03,4.800000000000000000e+03,-3.870307435654558503e+01
-1.934673262537733649e+02,2.000000000000000000e+02,-3.934673262537733649e+02
2.581413569591399664e+03,1.900000000000000000e+03,6.814135695913996642e+02
2.631644862499678766e+03,2.200000000000000000e+03,4.316448624996787657e+02
1.746510287518916448e+04,1.590000000000000000e+04,1.565102875189164479e+03
1.495548661307366456e+04,1.950000000000000000e+04,-4.544513386926335443e+03
6.954089632922420606e+03,3.900000000000000000e+03,3.054089632922420606e+03
1.457220768638008667e+04,1.530000000000000000e+04,-7.277923136199133296e+02
2.978902233063646236e+03,2.600000000000000000e+03,3.789022330636462357e+02
1.482261444324954709e+03,3.790000000000000000e+03,-2.307738555675045063e+03
1.937010134733435279e+03,1.899000000000000000e+03,3.801013473343527949e+01
1.727705622769058436e+03,3.199000000000000000e+03,-1.471294377230941564e+03
5.787508297364426653e+03,5.800000000000000000e+03,-1.249170263557334692e+01
9.875677096805677138e+03,5.950000000000000000e+03,3.925677096805677138e+03
1.952286074693846331e+03,8.000000000000000000e+02,1.152286074693846331e+03
5.969608778600217192e+03,1.370000000000000000e+04,-7.730391221399782808e+03
1.044065194195306867e+04,6.900000000000000000e+03,3.540651941953068672e+03
1.549728860735030366e+03,1.799000000000000000e+03,-2.492711392649696336e+02
7.835187713808608351e+03,5.500000000000000000e+03,2.335187713808608351e+03
1.862190485150984841e+03,2.999000000000000000e+03,-1.136809514849015159e+03
1.666990943287001755e+03,1.150000000000000000e+03,5.169909432870017554e+02
2.315398536598213013e+03,4.390000000000000000e+03,-2.074601463401786987e+03
4.557682992835099753e+02,6.500000000000000000e+02,-1.942317007164900247e+02
1.062156180478512852e+03,8.000000000000000000e+02,2.621561804785128516e+02
2.596456705229340400e+02,1.200000000000000000e+03,-9.403543294770659031e+02
5.963547686953571429e+03,7.600000000000000000e+03,-1.636452313046428571e+03
2.605950579730868867e+03,9.990000000000000000e+02,1.606950579730868867e+03
6.117504465562577934e+03,5.900000000000000000e+03,2.175044655625779342e+02
3.449354799259365336e+03,3.500000000000000000e+03,-5.064520074063466382e+01
2.315398536598213013e+03,2.150000000000000000e+03,1.653985365982130133e+02
9.276873110963524596e+02,8.500000000000000000e+02,7.768731109635245957e+01
1.392705318905467720e+03,1.250000000000000000e+03,1.427053189054677205e+02
1.520329749444791014e+04,1.235000000000000000e+04,2.853297494447910140e+03
9.088014845292736936e+03,3.000000000000000000e+03,6.088014845292736936e+03
1.499287310752810299e+04,2.385000000000000000e+04,-8.857126892471897008e+03
1.013044495741352330e+04,8.900000000000000000e+03,1.230444957413523298e+03
1.377169803654029920e+03,1.800000000000000000e+03,-4.228301963459700801e+02
4.704789664195493970e+03,4.500000000000000000e+03,2.047896641954939696e+02
7.843109014221960024e+03,7.600000000000000000e+03,2.431090142219600239e+02
5.349719249743414366e+03,4.099000000000000000e+03,1.250719249743414366e+03
4.492986136812061886e+03,4.350000000000000000e+03,1.429861368120618863e+02
1.630083242168841571e+04,2.385000000000000000e+04,-7.549167578311584293e+03
1.155442487438809985e+04,1.100000000000000000e+04,5.544248743880998518e+02
1.575795001735957158e+03,2.500000000000000000e+03,-9.242049982640428425e+02
1.422715116690092327e+04,1.490000000000000000e+04,-6.728488330990767281e+02
7.843374515894748583e+03,7.000000000000000000e+03,8.433745158947485834e+02
1.536408641967491531e+04,1.490000000000000000e+04,4.640864196749153052e+02
1.575795001735957158e+03,1.499000000000000000e+03,7.679500173595715751e+01
2.478506630908326315e+03,3.250000000000000000e+03,-7.714933690916736850e+02
5.516620509333221889e+03,1.060000000000000000e+04,-5.083379490666778111e+03
1.403688094765370806e+04,1.750000000000000000e+04,-3.463119052346291937e+03
9.185212537356655957e+03,9.999000000000000000e+03,-8.137874626433440426e+02
6.435151281378780368e+03,6.200000000000000000e+03,2.351512813787803680e+02
2.958350030975276240e+03,2.980000000000000000e+03,-2.164996902472375950e+01
2.453006544412926814e+03,2.999000000000000000e+03,-5.459934555870731856e+02
1.488762501452425568e+03,1.800000000000000000e+03,-3.112374985475744325e+02
3.733877875998606669e+03,3.900000000000000000e+03,-1.661221240013933311e+02
2.421703697836065203e+03,5.500000000000000000e+02,1.871703697836065203e+03
1.602783710820064334e+04,2.050000000000000000e+04,-4.472162891799356657e+03
4.179623131991123046e+03,3.500000000000000000e+03,6.796231319911230457e+02
2.590419400550667433e+03,4.999000000000000000e+03,-2.408580599449332567e+03
1.076796896280659439e+03,1.350000000000000000e+03,-2.732031037193405609e+02
1.864726019324615208e+03,6.900000000000000000e+02,1.174726019324615208e+03
6.855352998648436369e+03,8.500000000000000000e+03,-1.644647001351563631e+03
7.321590645990811481e+02,3.000000000000000000e+02,4.321590645990811481e+02
1.131759210324737251e+04,1.400000000000000000e+04,-2.682407896752627494e+03
2.146088101653680042e+03,1.250000000000000000e+03,8.960881016536800416e+02
1.062116191501716230e+03,2.199000000000000000e+03,-1.136883808498283770e+03
5.498271124614827386e+03,3.650000000000000000e+03,1.848271124614827386e+03
3.447190253070164090e+03,3.999000000000000000e+03,-5.518097469298359101e+02
8.735818050095133458e+02,9.970000000000000000e+02,-1.234181949904866542e+02
2.704941424141784410e+02,5.900000000000000000e+02,-3.195058575858215590e+02
3.646166781902709317e+03,1.650000000000000000e+03,1.996166781902709317e+03
1.243877449208725693e+03,6.500000000000000000e+02,5.938774492087256931e+02
8.855141237396686847e+03,7.990000000000000000e+03,8.651412373966868472e+02
-4.271119894068871758e+01,4.990000000000000000e+02,-5.417111989406887460e+02
7.643542688167593042e+03,7.990000000000000000e+03,-3.464573118324069583e+02
1.146535233776084897e+04,7.900000000000000000e+03,3.565352337760848968e+03
4.207133116317128838e+02,9.990000000000000000e+02,-5.782866883682870593e+02
6.795661559269551617e+03,1.050000000000000000e+04,-3.704338440730448383e+03
1.625828267825200783e+03,2.000000000000000000e+02,1.425828267825200783e+03
5.573898133269999562e+03,4.500000000000000000e+03,1.073898133269999562e+03
2.023751819540874931e+04,2.745000000000000000e+04,-7.212481804591250693e+03
4.831777543509405405e+03,4.900000000000000000e+03,-6.822245649059459538e+01
5.429493951095874763e+03,5.050000000000000000e+03,3.794939510958747633e+02
1.266577900116894125e+04,2.049900000000000000e+04,-7.833220998831058751e+03
4.704788859290508299e+03,1.000000000000000000e+03,3.704788859290508299e+03
4.116694979431554202e+03,8.990000000000000000e+02,3.217694979431554202e+03
3.759038836771236674e+03,2.700000000000000000e+03,1.059038836771236674e+03
5.571416547223975613e+02,9.000000000000000000e+02,-3.428583452776024387e+02
1.000016669990624541e+04,1.280000000000000000e+04,-2.799833300093754588e+03
8.735818050093589591e+02,3.500000000000000000e+02,5.235818050093589591e+02
1.360148632835484386e+04,1.690000000000000000e+04,-3.298513671645156137e+03
3.180985232962435134e+02,5.500000000000000000e+02,-2.319014767037564866e+02
3.663660195451394429e+03,2.899000000000000000e+03,7.646601954513944293e+02
2.337302462571686647e+03,2.000000000000000000e+03,3.373024625716866467e+02
1.862190485150984841e+03,1.200000000000000000e+03,6.621904851509848413e+02
1.219390601976103608e+04,1.225000000000000000e+04,-5.609398023896392260e+01
1.787608941360269819e+04,1.780000000000000000e+04,7.608941360269818688e+01
6.871167459563480406e+02,3.000000000000000000e+02,3.871167459563480406e+02
5.963549284262092442e+03,7.500000000000000000e+03,-1.536450715737907558e+03
5.571416547223975613e+02,3.000000000000000000e+02,2.571416547223975613e+02
4.191151960062803482e+03,8.000000000000000000e+02,3.391151960062803482e+03
1.552564770615509588e+04,1.399900000000000000e+04,1.526647706155095875e+03
1.657350570007068200e+03,1.300000000000000000e+03,3.573505700070681996e+02
5.190893509736051783e+02,5.500000000000000000e+02,-3.091064902639482170e+01
3.986380025925936479e+03,3.500000000000000000e+03,4.863800259259364793e+02
2.243024024878505770e+03,1.190000000000000000e+03,1.053024024878505770e+03
1.065130605085533352e+04,1.119900000000000000e+04,-5.476939491446664761e+02
1.483105966912176427e+03,3.500000000000000000e+03,-2.016894033087823573e+03
8.131109773932600547e+03,8.250000000000000000e+03,-1.188902260673994533e+02
1.073310997003173952e+03,1.190000000000000000e+03,-1.166890029968260478e+02
7.640977740693753731e+03,8.488000000000000000e+03,-8.470222593062462693e+02
1.657350570007068200e+03,2.700000000000000000e+03,-1.042649429992931800e+03
1.131420289409009001e+03,3.500000000000000000e+02,7.814202894090090012e+02
1.952286074693846331e+03,1.400000000000000000e+03,5.522860746938463308e+02
1.887678266937960416e+03,2.650000000000000000e+03,-7.623217330620395842e+02
-1.934673262537733649e+02,4.440000000000000000e+02,-6.374673262537733081e+02
1.392361402663261060e+03,1.599000000000000000e+03,-2.066385973367389397e+02
1.311542624587340924e+03,6.500000000000000000e+02,6.615426245873409243e+02
3.780055728458499743e+03,5.975000000000000000e+03,-2.194944271541500257e+03
9.359493337605712441e+03,1.069900000000000000e+04,-1.339506662394287559e+03
1.388582242303280964e+03,2.900000000000000000e+03,-1.511417757696719036e+03
1.045165377423680729e+04,1.080000000000000000e+04,-3.483462257631927059e+02
2.421930854643211205e+03,2.750000000000000000e+03,-3.280691453567887947e+02
7.922565711723734694e+02,3.000000000000000000e+02,4.922565711723734694e+02
1.657350570007068200e+03,2.199000000000000000e+03,-5.416494299929318004e+02
9.002795436577793225e+03,7.950000000000000000e+03,1.052795436577793225e+03
5.831065556992763049e+03,6.900000000000000000e+03,-1.068934443007236951e+03
1.685897400650047075e+03,1.990000000000000000e+03,-3.041025993499529250e+02
3.202245129320572687e+03,3.500000000000000000e+03,-2.977548706794273130e+02
1.734912773277332235e+04,1.590000000000000000e+04,1.449127732773322350e+03
1.237669127396806107e+04,8.500000000000000000e+03,3.876691273968061068e+03
6.599028034398878845e+03,3.250000000000000000e+03,3.349028034398878845e+03
7.973504248087677297e+03,2.400000000000000000e+03,5.573504248087677297e+03
1.888846513579253588e+04,2.790000000000000000e+04,-9.011534864207464125e+03
2.562618756335932062e+02,1.490000000000000000e+03,-1.233738124366406737e+03
1.677117378266018250e+03,8.000000000000000000e+02,8.771173782660182496e+02
5.991202856576778686e+03,3.790000000000000000e+03,2.201202856576778686e+03
5.516947788472089997e+03,6.666000000000000000e+03,-1.149052211527910003e+03
1.062160172517743376e+03,1.800000000000000000e+03,-7.378398274822566236e+02
5.045792889176717836e+03,2.800000000000000000e+03,2.245792889176717836e+03
1.874716095375436453e+03,2.000000000000000000e+03,-1.252839046245635473e+02
5.595494271139313241e+03,7.500000000000000000e+03,-1.904505728860686759e+03
6.435151281378780368e+03,3.500000000000000000e+03,2.935151281378780368e+03
2.529384564782485995e+03,2.200000000000000000e+03,3.293845647824859952e+02
2.494767287426375333e+02,2.000000000000000000e+02,4.947672874263753329e+01
1.952286074693846331e+03,1.200000000000000000e+03,7.522860746938463308e+02
1.213374930470283107e+04,1.050000000000000000e+04,1.633749304702831068e+03
3.550948137132877036e+03,4.999000000000000000e+03,-1.448051862867122964e+03
7.326697954634914822e+03,7.100000000000000000e+03,2.266979546349148222e+02
9.187305651182903603e+03,1.100000000000000000e+04,-1.812694348817096397e+03
3.164115522288856937e+03,3.300000000000000000e+03,-1.358844777111430631e+02
2.587633256525176330e+04,3.340000000000000000e+04,-7.523667434748236701e+03
-1.513799542568059167e+02,5.500000000000000000e+02,-7.013799542568059451e+02
1.060813208415657300e+03,1.350000000000000000e+03,-2.891867915843426999e+02
7.597258030430059534e+02,2.800000000000000000e+03,-2.040274196956994047e+03
5.516947788472089997e+03,4.700000000000000000e+03,8.169477884720899965e+02
5.322109541646513208e+03,2.999000000000000000e+03,2.323109541646513208e+03
2.458523600213943155e+03,1.001000000000000000e+03,1.457523600213943155e+03
