1.771336488193451078e+04,1.915000000000000000e+04,-1.436635118065489223e+03
5.099532796454729578e+03,5.850000000000000000e+03,-7.504672035452704222e+02
7.825593791054630856e+03,1.290000000000000000e+04,-5.074406208945369144e+03
1.374614539679990230e+03,3.300000000000000000e+02,1.044614539679990230e+03
1.374614539679990230e+03,1.500000000000000000e+03,-1.253854603200097699e+02
2.314168466682337021e+04,2.085000000000000000e+04,2.291684666823370208e+03
1.374614539679990230e+03,1.500000000000000000e+03,-1.253854603200097699e+02
8.857460010806225910e+03,3.899000000000000000e+03,4.958460010806225910e+03
1.374614539679990230e+03,5.490000000000000000e+02,8.256145396799902301e+02
1.374614539679990230e+03,2.500000000000000000e+02,1.124614539679990230e+03
1.037523696783834930e+04,1.290000000000000000e+04,-2.524763032161650699e+03
1.037523696783834930e+04,1.690000000000000000e+04,-6.524763032161650699e+03
1.771336488193451078e+04,2.650000000000000000e+04,-8.786635118065489223e+03
5.099532796454729578e+03,8.000000000000000000e+03,-2.900467203545270422e+03
5.099532796454729578e+03,4.850000000000000000e+03,2.495327964547295778e+02
1.374614539679990230e+03,4.200000000000000000e+03,-2.825385460320009770e+03
1.310129796243825149e+04,1.250000000000000000e+04,6.012979624382514885e+02
1.374614539679990230e+03,3.500000000000000000e+02,1.024614539679990230e+03
1.374614539552967699e+03,4.900000000000000000e+02,8.846145395529676989e+02
1.374614539679990230e+03,8.999000000000000000e+03,-7.624385460320009770e+03
1.037523696783834930e+04,1.295000000000000000e+04,-2.574763032161650699e+03
5.099532796454729578e+03,1.600000000000000000e+03,3.499532796454729578e+03
1.374614539679990230e+03,3.900000000000000000e+02,9.846145396799902301e+02
1.771336488193451078e+04,1.550000000000000000e+04,2.213364881934510777e+03
1.374614539679990230e+03,2.390000000000000000e+03,-1.015385460320009770e+03
1.771336488193451078e+04,1.399800000000000000e+04,3.715364881934510777e+03
1.771336488193451078e+04,1.899900000000000000e+04,-1.285635118065489223e+03
5.099532796454729578e+03,4.850000000000000000e+03,2.495327964547295778e+02
2.314168466682337021e+04,2.400000000000000000e+04,-8.583153331766297924e+02
1.374614539679990230e+03,9.800000000000000000e+02,3.946145396799902301e+02
1.374614539679990230e+03,5.990000000000000000e+02,7.756145396799902301e+02
1.374614539679990230e+03,2.600000000000000000e+03,-1.225385460320009770e+03
1.374614539679990230e+03,1.100000000000000000e+03,2.746145396799902301e+02
5.099532796454729578e+03,2.800000000000000000e+03,2.299532796454729578e+03
5.099532796454729578e+03,5.400000000000000000e+03,-3.004672035452704222e+02
1.374614539679990230e+03,1.000000000000000000e+03,3.746145396799902301e+02
1.037523696783834930e+04,1.095000000000000000e+04,-5.747630321616506990e+02
2.147129209628600802e+04,1.980000000000000000e+04,1.671292096286008018e+03
1.374614539679990230e+03,3.000000000000000000e+02,1.074614539679990230e+03
2.314136596635459864e+04,2.350000000000000000e+04,-3.586340336454013595e+02
2.314168466682337021e+04,2.654100000000000000e+04,-3.399315333176629792e+03
1.374614539679990230e+03,6.000000000000000000e+02,7.746145396799902301e+02
5.099532796454729578e+03,5.900000000000000000e+03,-8.004672035452704222e+02
1.374614539679990230e+03,3.900000000000000000e+02,9.846145396799902301e+02
4.100675515704705504e+03,1.400000000000000000e+03,2.700675515704705504e+03
5.099532796454729578e+03,5.500000000000000000e+03,-4.004672035452704222e+02
1.413316418218984654e+04,5.500000000000000000e+03,8.633164182189846542e+03
1.374614539679990230e+03,5.000000000000000000e+02,8.746145396799902301e+02
1.374614539680004100e+03,5.000000000000000000e+02,8.746145396800040999e+02
5.099532796454765958e+03,6.650000000000000000e+03,-1.550467203545234042e+03
5.099532796454729578e+03,7.000000000000000000e+02,4.399532796454729578e+03
1.374614539679990230e+03,4.500000000000000000e+02,9.246145396799902301e+02
1.374614539679990230e+03,3.699000000000000000e+03,-2.324385460320009770e+03
1.374614539517352341e+03,5.000000000000000000e+02,8.746145395173523411e+02
1.374614539679990230e+03,2.450000000000000000e+03,-1.075385460320009770e+03
1.374614539679990230e+03,2.222000000000000000e+03,-8.473854603200097699e+02
7.825593791054630856e+03,5.200000000000000000e+03,2.625593791054630856e+03
1.037484336771258495e+04,6.000000000000000000e+03,4.374843367712584950e+03
1.413316418218984654e+04,1.150000000000000000e+04,2.633164182189846542e+03
1.374614539679990230e+03,2.400000000000000000e+03,-1.025385460320009770e+03
1.037523696783834930e+04,6.900000000000000000e+03,3.475236967838349301e+03
1.771336488193451078e+04,1.890000000000000000e+04,-1.186635118065489223e+03
1.374614539679990230e+03,1.000000000000000000e+03,3.746145396799902301e+02
1.374614539679990230e+03,2.999000000000000000e+03,-1.624385460320009770e+03
1.413316418218984654e+04,4.800000000000000000e+03,9.333164182189846542e+03
8.857460010806225910e+03,8.500000000000000000e+03,3.574600108062259096e+02
1.374614539679990230e+03,3.000000000000000000e+02,1.074614539679990230e+03
5.099532796454729578e+03,7.800000000000000000e+03,-2.700467203545270422e+03
2.314168462187931073e+04,1.990000000000000000e+04,3.241684621879310725e+03
1.374614539679990230e+03,2.500000000000000000e+03,-1.125385460320009770e+03
1.374614539679990230e+03,6.000000000000000000e+02,7.746145396799902301e+02
1.374614539679990230e+03,3.000000000000000000e+02,1.074614539679990230e+03
7.825593791054630856e+03,6.999000000000000000e+03,8.265937910546308558e+02
5.099532796454729578e+03,5.199000000000000000e+03,-9.946720354527042218e+01
1.374614539679990230e+03,2.200000000000000000e+03,-8.253854603200097699e+02
7.825593791054630856e+03,9.300000000000000000e+03,-1.474406208945369144e+03
1.037429340288125240e+04,8.840000000000000000e+03,1.534293402881252405e+03
1.374614539679990230e+03,1.200000000000000000e+03,1.746145396799902301e+02
1.374614539679990230e+03,1.599000000000000000e+03,-2.243854603200097699e+02
1.037523696783834930e+04,4.000000000000000000e+03,6.375236967838349301e+03
5.099532796454729578e+03,3.600000000000000000e+03,1.499532796454729578e+03
5.099532796454729578e+03,3.499000000000000000e+03,1.600532796454729578e+03
5.099532796454729578e+03,4.750000000000000000e+03,3.495327964547295778e+02
1.037523696783834930e+04,1.335000000000000000e+04,-2.974763032161650699e+03
5.099532753798085650e+03,5.200000000000000000e+03,-1.004672462019143495e+02
5.099532796454729578e+03,4.400000000000000000e+03,6.995327964547295778e+02
1.374614539679990230e+03,6.000000000000000000e+02,7.746145396799902301e+02
1.374614539679990230e+03,1.000000000000000000e+02,1.274614539679990230e+03
1.374614539679990230e+03,1.200000000000000000e+03,1.746145396799902301e+02
1.374614539679990230e+03,1.999000000000000000e+03,-6.243854603200097699e+02
8.857460010806225910e+03,2.999000000000000000e+03,5.858460010806225910e+03
1.374614539679990230e+03,1.999000000000000000e+03,-6.243854603200097699e+02
7.825593791054630856e+03,3.700000000000000000e+03,4.125593791054630856e+03
1.374614539679990230e+03,2.150000000000000000e+03,-7.753854603200097699e+02
1.374614539679990230e+03,3.750000000000000000e+03,-2.375385460320009770e+03
1.374614539679990230e+03,1.400000000000000000e+03,-2.538546032000976993e+01
1.310129796243825149e+04,1.099000000000000000e+04,2.111297962438251488e+03
4.100675534279891508e+03,2.450000000000000000e+03,1.650675534279891508e+03
1.374614539679990230e+03,3.800000000000000000e+03,-2.425385460320009770e+03
8.857460010806225910e+03,2.400000000000000000e+03,6.457460010806225910e+03
1.374614539679990230e+03,7.500000000000000000e+02,6.246145396799902301e+02
1.374614539679990230e+03,2.800000000000000000e+03,-1.425385460320009770e+03
1.374614539679990230e+03,4.399000000000000000e+03,-3.024385460320009770e+03
1.374614539679990230e+03,2.650000000000000000e+03,-1.275385460320009770e+03
1.037523696783834930e+04,7.000000000000000000e+03,3.375236967838349301e+03
1.374614539679990230e+03,6.000000000000000000e+03,-4.625385460320009770e+03
1.374614539679990230e+03,4.200000000000000000e+03,-2.825385460320009770e+03
1.374614539679990230e+03,1.650000000000000000e+03,-2.753854603200097699e+02
1.771336488193451078e+04,1.899000000000000000e+04,-1.276635118065489223e+03
1.374614539679990230e+03,1.000000000000000000e+02,1.274614539679990230e+03
4.100675534279891508e+03,1.200000000000000000e+03,2.900675534279891508e+03
1.374614539679990230e+03,7.000000000000000000e+02,6.746145396799902301e+02
1.374614539679990230e+03,3.500000000000000000e+02,1.024614539679990230e+03
1.771336488193451078e+04,2.149900000000000000e+04,-3.785635118065489223e+03
1.374614539679990230e+03,6.500000000000000000e+02,7.246145396799902301e+02
5.099532796454729578e+03,2.111000000000000000e+03,2.988532796454729578e+03
4.114102041481066408e+03,5.200000000000000000e+03,-1.085897958518933592e+03
1.374614539679990230e+03,1.190000000000000000e+03,1.846145396799902301e+02
1.413316418218984654e+04,1.150000000000000000e+04,2.633164182189846542e+03
1.374614539679990230e+03,2.300000000000000000e+03,-9.253854603200097699e+02
1.374614539679990230e+03,8.000000000000000000e+02,5.746145396799902301e+02
4.100675533894221189e+03,4.500000000000000000e+03,-3.993244661057788107e+02
1.374614539679990230e+03,1.800000000000000000e+03,-4.253854603200097699e+02
4.100675534279891508e+03,8.000000000000000000e+02,3.300675534279891508e+03
7.825593791054630856e+03,6.999000000000000000e+03,8.265937910546308558e+02
1.374614539441527313e+03,3.500000000000000000e+03,-2.125385460558472914e+03
1.374614539679990230e+03,3.800000000000000000e+03,-2.425385460320009770e+03
2.147129209628600802e+04,2.145000000000000000e+04,2.129209628600801807e+01
1.374614539679990230e+03,2.950000000000000000e+03,-1.575385460320009770e+03
1.374614539679990230e+03,2.250000000000000000e+03,-8.753854603200097699e+02
5.099532796454729578e+03,5.600000000000000000e+03,-5.004672035452704222e+02
1.374614539679990230e+03,2.590000000000000000e+03,-1.215385460320009770e+03
1.374614539679990230e+03,1.600000000000000000e+03,-2.253854603200097699e+02
1.374614539679990230e+03,4.500000000000000000e+02,9.246145396799902301e+02
1.374614539679990230e+03,1.500000000000000000e+03,-1.253854603200097699e+02
1.374614539679990230e+03,3.200000000000000000e+03,-1.825385460320009770e+03
8.857460010806225910e+03,2.950000000000000000e+03,5.907460010806225910e+03
1.374614539679990230e+03,8.500000000000000000e+02,5.246145396799902301e+02
1.374614539679990230e+03,2.300000000000000000e+03,-9.253854603200097699e+02
1.374614539679990230e+03,2.950000000000000000e+03,-1.575385460320009770e+03
5.099532796454730487e+03,1.625000000000000000e+04,-1.115046720354526951e+04
1.374614539679990230e+03,6.500000000000000000e+02,7.246145396799902301e+02
1.374614539679990230e+03,1.600000000000000000e+03,-2.253854603200097699e+02
1.374614539679990230e+03,8.990000000000000000e+02,4.756145396799902301e+02
5.099532796454729578e+03,7.900000000000000000e+03,-2.800467203545270422e+03
1.374614539679990230e+03,2.200000000000000000e+03,-8.253854603200097699e+02
1.374614539679990230e+03,2.750000000000000000e+03,-1.375385460320009770e+03
1.771336488193451078e+04,1.490000000000000000e+04,2.813364881934510777e+03
5.099532796454729578e+03,3.599000000000000000e+03,1.500532796454729578e+03
1.243766071055089378e+04,1.150000000000000000e+04,9.376607105508937821e+02
1.374614539679990230e+03,7.500000000000000000e+03,-6.125385460320009770e+03
5.099532796454729578e+03,6.750000000000000000e+03,-1.650467203545270422e+03
7.825593791054630856e+03,1.800000000000000000e+04,-1.017440620894536914e+04
5.099532796454729578e+03,9.500000000000000000e+03,-4.400467203545270422e+03
8.712742453776154434e+03,2.650000000000000000e+03,6.062742453776154434e+03
1.374614539679990230e+03,1.600000000000000000e+03,-2.253854603200097699e+02
1.374614539679990230e+03,4.000000000000000000e+02,9.746145396799902301e+02
5.101214714669898058e+03,3.950000000000000000e+04,-3.439878528533010103e+04
1.374614539679990230e+03,6.800000000000000000e+03,-5.425385460320009770e+03
5.099532796454729578e+03,7.990000000000000000e+03,-2.890467203545270422e+03
1.771336488193451078e+04,1.660000000000000000e+04,1.113364881934510777e+03
7.825593791054630856e+03,1.050000000000000000e+04,-2.674406208945369144e+03
2.689961188117486745e+04,6.450000000000000000e+04,-3.760038811882513255e+04
5.099532796454729578e+03,3.999000000000000000e+03,1.100532796454729578e+03
1.374614539679990230e+03,3.590000000000000000e+03,-2.215385460320009770e+03
1.374614539679990230e+03,2.500000000000000000e+02,1.124614539679990230e+03
1.374614539679990230e+03,5.990000000000000000e+02,7.756145396799902301e+02
8.857460010806225910e+03,2.700000000000000000e+03,6.157460010806225910e+03
5.099532796454729578e+03,5.900000000000000000e+03,-8.004672035452704222e+02
1.374614539679990230e+03,9.500000000000000000e+02,4.246145396799902301e+02
2.147129209628600802e+04,1.870000000000000000e+04,2.771292096286008018e+03
1.374614539679990230e+03,6.500000000000000000e+02,7.246145396799902301e+02
1.037523696783834930e+04,5.500000000000000000e+03,4.875236967838349301e+03
7.825593786848805394e+03,1.000000000000000000e+03,6.825593786848805394e+03
8.857460010806225910e+03,8.890000000000000000e+03,-3.253998919377409038e+01
1.685922517678974691e+04,1.380000000000000000e+04,3.059225176789746911e+03
4.100675534279891508e+03,3.250000000000000000e+03,8.506755342798915080e+02
1.374614539679990230e+03,1.000000000000000000e+03,3.746145396799902301e+02
1.374614539679990230e+03,8.000000000000000000e+02,5.746145396799902301e+02
2.314168466682337021e+04,2.780000000000000000e+04,-4.658315333176629792e+03
1.374614539679990230e+03,1.050000000000000000e+04,-9.125385460320008860e+03
1.037521396786549667e+04,9.700000000000000000e+03,6.752139678654966701e+02
1.374614539679990230e+03,1.100000000000000000e+03,2.746145396799902301e+02
1.374614539679990230e+03,3.600000000000000000e+03,-2.225385460320009770e+03
1.374614539679990230e+03,3.200000000000000000e+03,-1.825385460320009770e+03
5.099532834071920661e+03,4.590000000000000000e+03,5.095328340719206608e+02
1.374614539679990230e+03,6.000000000000000000e+02,7.746145396799902301e+02
2.689961188117486745e+04,3.290000000000000000e+04,-6.000388118825132551e+03
1.374614539679990230e+03,4.785000000000000000e+03,-3.410385460320009770e+03
1.374614539679990230e+03,3.700000000000000000e+02,1.004614539679990230e+03
1.374614539679990230e+03,3.650000000000000000e+03,-2.275385460320009770e+03
2.147129209628600802e+04,2.590000000000000000e+04,-4.428707903713991982e+03
1.374614539679990230e+03,9.900000000000000000e+02,3.846145396799902301e+02
5.099532796454729578e+03,5.000000000000000000e+03,9.953279645472957782e+01
1.374614539679990230e+03,2.000000000000000000e+02,1.174614539679990230e+03
4.100675534279891508e+03,4.999000000000000000e+03,-8.983244657201084920e+02
5.099532796454729578e+03,7.900000000000000000e+03,-2.800467203545270422e+03
1.374614539679990230e+03,1.350000000000000000e+03,2.461453967999023007e+01
1.374614539679990230e+03,2.999000000000000000e+03,-1.624385460320009770e+03
1.374614539679990230e+03,9.000000000000000000e+02,4.746145396799902301e+02
1.037523696783834930e+04,9.500000000000000000e+03,8.752369678383493010e+02
1.037523696783834930e+04,1.580000000000000000e+04,-5.424763032161650699e+03
1.374614539679990230e+03,1.350000000000000000e+03,2.461453967999023007e+01
1.037523696783834930e+04,7.990000000000000000e+03,2.385236967838349301e+03
5.099532796454729578e+03,5.300000000000000000e+03,-2.004672035452704222e+02
5.099532796454729578e+03,3.850000000000000000e+03,1.249532796454729578e+03
5.099532796454729578e+03,7.690000000000000000e+03,-2.590467203545270422e+03
5.099532796454729578e+03,3.700000000000000000e+03,1.399532796454729578e+03
1.374614539679990230e+03,1.000000000000000000e+03,3.746145396799902301e+02
3.287583264836662420e+04,3.000000000000000000e+04,2.875832648366624198e+03
5.099532796454729578e+03,6.200000000000000000e+03,-1.100467203545270422e+03
1.037523696783834930e+04,6.700000000000000000e+03,3.675236967838349301e+03
1.374614539679990230e+03,5.200000000000000000e+03,-3.825385460320009770e+03
1.374614539679990230e+03,1.080000000000000000e+04,-9.425385460320008860e+03
1.374614539679990230e+03,8.990000000000000000e+02,4.756145396799902301e+02
1.158352100540612628e+04,9.990000000000000000e+03,1.593521005406126278e+03
1.374614539679990230e+03,3.299000000000000000e+03,-1.924385460320009770e+03
1.374614539679990230e+03,4.600000000000000000e+03,-3.225385460320009770e+03
1.771336488193451078e+04,2.100000000000000000e+04,-3.286635118065489223e+03
1.771336488193451078e+04,1.500000000000000000e+04,2.713364881934510777e+03
5.099532796454729578e+03,5.950000000000000000e+03,-8.504672035452704222e+02
5.092046188607125259e+03,3.500000000000000000e+03,1.592046188607125259e+03
5.099532796454729578e+03,6.500000000000000000e+03,-1.400467203545270422e+03
1.374614539679990230e+03,1.250000000000000000e+03,1.246145396799902301e+02
1.310129796243825149e+04,1.148000000000000000e+04,1.621297962438251488e+03
5.099532796454729578e+03,2.590000000000000000e+03,2.509532796454729578e+03
5.099532796454729578e+03,1.480000000000000000e+04,-9.700467203545271332e+03
7.825593791054630856e+03,6.800000000000000000e+03,1.025593791054630856e+03
1.374614539679990230e+03,9.000000000000000000e+02,4.746145396799902301e+02
7.825593791054630856e+03,6.000000000000000000e+03,1.825593791054630856e+03
5.099532796454729578e+03,2.950000000000000000e+03,2.149532796454729578e+03
1.374614539374464357e+03,1.150000000000000000e+03,2.246145393744643570e+02
1.374614539679990230e+03,3.500000000000000000e+02,1.024614539679990230e+03
8.712742453776154434e+03,4.000000000000000000e+03,4.712742453776154434e+03
1.374614539679990230e+03,3.850000000000000000e+03,-2.475385460320009770e+03
4.100675534279891508e+03,3.750000000000000000e+03,3.506755342798915080e+02
1.374614539679990230e+03,1.200000000000000000e+03,1.746145396799902301e+02
5.099532796454729578e+03,6.500000000000000000e+03,-1.400467203545270422e+03
5.099532796454729578e+03,7.000000000000000000e+03,-1.900467203545270422e+03
1.037484336771258495e+04,5.500000000000000000e+03,4.874843367712584950e+03
1.374614539679990230e+03,3.699000000000000000e+03,-2.324385460320009770e+03
5.099532796454729578e+03,2.800000000000000000e+03,2.299532796454729578e+03
5.099532796454729578e+03,8.700000000000000000e+03,-3.600467203545270422e+03
1.374614539679990912e+03,7.000000000000000000e+02,6.746145396799909122e+02
1.374614539679990230e+03,7.000000000000000000e+02,6.746145396799902301e+02
1.374614539679990230e+03,1.850000000000000000e+03,-4.753854603200097699e+02
2.689961188117486745e+04,3.195000000000000000e+04,-5.050388118825132551e+03
1.374614539679990230e+03,2.050000000000000000e+03,-6.753854603200097699e+02
1.374614539679990230e+03,6.660000000000000000e+02,7.086145396799902301e+02
4.100675533709300908e+03,3.900000000000000000e+02,3.710675533709300908e+03
4.100675534279891508e+03,3.500000000000000000e+03,6.006755342798915080e+02
1.374614539679990230e+03,4.000000000000000000e+02,9.746145396799902301e+02
1.374614539679990230e+03,3.500000000000000000e+02,1.024614539679990230e+03
1.243766071055089378e+04,1.070000000000000000e+04,1.737660710550893782e+03
1.037523696783834930e+04,8.300000000000000000e+03,2.075236967838349301e+03
1.374614539679990230e+03,6.000000000000000000e+02,7.746145396799902301e+02
1.374614539679990230e+03,3.650000000000000000e+03,-2.275385460320009770e+03
1.374614539679990230e+03,1.400000000000000000e+03,-2.538546032000976993e+01
1.413316418218984654e+04,7.500000000000000000e+03,6.633164182189846542e+03
1.374614539679990230e+03,1.499000000000000000e+03,-1.243854603200097699e+02
1.374614539679990230e+03,5.990000000000000000e+02,7.756145396799902301e+02
5.099532796454729578e+03,4.899000000000000000e+03,2.005327964547295778e+02
1.374614539679990230e+03,6.500000000000000000e+02,7.246145396799902301e+02
5.099532796454729578e+03,8.999000000000000000e+03,-3.899467203545270422e+03
1.374614539679990230e+03,2.300000000000000000e+03,-9.253854603200097699e+02
1.374614538344948869e+03,2.950000000000000000e+03,-1.575385461655051131e+03
1.158352100540612628e+04,9.600000000000000000e+03,1.983521005406126278e+03
1.310129796243825149e+04,1.625000000000000000e+04,-3.148702037561748512e+03
1.374614539679990230e+03,9.990000000000000000e+02,3.756145396799902301e+02
1.374614539679990230e+03,5.555000000000000000e+03,-4.180385460320009770e+03
7.858602748631388749e+03,8.888000000000000000e+03,-1.029397251368611251e+03
1.310129796243825149e+04,9.999000000000000000e+03,3.102297962438251488e+03
1.374614539679990230e+03,3.350000000000000000e+03,-1.975385460320009770e+03
1.374614539679990230e+03,8.000000000000000000e+02,5.746145396799902301e+02
1.374614539679990230e+03,1.000000000000000000e+03,3.746145396799902301e+02
7.825593791054630856e+03,4.700000000000000000e+03,3.125593791054630856e+03
1.374614539679990230e+03,9.500000000000000000e+02,4.246145396799902301e+02
1.374614539679990230e+03,1.650000000000000000e+03,-2.753854603200097699e+02
2.689961188643806599e+04,3.091100000000000000e+04,-4.011388113561934006e+03
1.374614539679990230e+03,7.500000000000000000e+02,6.246145396799902301e+02
8.857460010806225910e+03,4.500000000000000000e+03,4.357460010806225910e+03
1.310129796243825149e+04,1.100000000000000000e+04,2.101297962438251488e+03
2.689961188117572965e+04,2.655000000000000000e+04,3.496118811757296498e+02
8.857460010806225910e+03,6.000000000000000000e+03,2.857460010806225910e+03
1.374614539679997961e+03,8.500000000000000000e+02,5.246145396799979608e+02
1.374614539679990230e+03,2.500000000000000000e+02,1.124614539679990230e+03
1.374614539679990230e+03,2.000000000000000000e+03,-6.253854603200097699e+02
7.825593791054630856e+03,8.650000000000000000e+03,-8.244062089453691442e+02
1.243766071055089378e+04,8.500000000000000000e+03,3.937660710550893782e+03
1.374614539679990230e+03,1.350000000000000000e+03,2.461453967999023007e+01
1.374614539679990230e+03,2.190000000000000000e+02,1.155614539679990230e+03
1.374614539679990230e+03,1.699000000000000000e+03,-3.243854603200097699e+02
1.374614539679990230e+03,1.850000000000000000e+03,-4.753854603200097699e+02
1.037523696783834930e+04,5.900000000000000000e+03,4.475236967838349301e+03
5.099532796454729578e+03,4.390000000000000000e+03,7.095327964547295778e+02
1.771336488193451078e+04,1.850000000000000000e+04,-7.866351180654892232e+02
1.413316418218984654e+04,1.540000000000000000e+04,-1.266835817810153458e+03
1.374614539679990230e+03,1.550000000000000000e+03,-1.753854603200097699e+02
8.857460010806225910e+03,1.250000000000000000e+04,-3.642539989193774090e+03
1.374614539679990230e+03,1.500000000000000000e+03,-1.253854603200097699e+02
1.374614539679990230e+03,1.150000000000000000e+03,2.246145396799902301e+02
1.374614539679990230e+03,2.100000000000000000e+03,-7.253854603200097699e+02
1.374614539679990230e+03,3.950000000000000000e+03,-2.575385460320009770e+03
1.413316418218984654e+04,1.995000000000000000e+04,-5.816835817810153458e+03
1.771336488193451078e+04,2.185000000000000000e+04,-4.136635118065489223e+03
4.351215160141384331e+03,7.400000000000000000e+03,-3.048784839858615669e+03
7.825593791054630856e+03,2.490000000000000000e+03,5.335593791054630856e+03
5.099532796454729578e+03,7.300000000000000000e+03,-2.200467203545270422e+03
1.374614539679990230e+03,9.990000000000000000e+02,3.756145396799902301e+02
1.374614539679990230e+03,5.000000000000000000e+02,8.746145396799902301e+02
1.374614539679990230e+03,1.499000000000000000e+03,-1.243854603200097699e+02
1.374614539679990230e+03,1.450000000000000000e+03,-7.538546032000976993e+01
1.037523696783834930e+04,5.199000000000000000e+03,5.176236967838349301e+03
1.037523696783834930e+04,9.250000000000000000e+03,1.125236967838349301e+03
5.099532796454729578e+03,5.200000000000000000e+03,-1.004672035452704222e+02
1.374614539679990230e+03,1.390000000000000000e+03,-1.538546032000976993e+01
1.374614539679991822e+03,1.850000000000000000e+03,-4.753854603200081783e+02
1.374614539679990230e+03,2.299000000000000000e+03,-9.243854603200097699e+02
1.374614539679990230e+03,3.000000000000000000e+02,1.074614539679990230e+03
7.825593791054630856e+03,5.500000000000000000e+03,2.325593791054630856e+03
5.099532796454729578e+03,5.600000000000000000e+03,-5.004672035452704222e+02
1.374614539679990230e+03,4.000000000000000000e+03,-2.625385460320009770e+03
1.374614539206150312e+03,1.000000000000000000e+03,3.746145392061503117e+02
7.825593791054630856e+03,1.095000000000000000e+04,-3.124406208945369144e+03
1.310129796243825149e+04,1.039000000000000000e+04,2.711297962438251488e+03
1.374614539679990230e+03,6.999000000000000000e+03,-5.624385460320009770e+03
5.099532796454729578e+03,1.500000000000000000e+03,3.599532796454729578e+03
1.374614539544807940e+03,6.000000000000000000e+02,7.746145395448079398e+02
1.386510046600615624e+03,2.400000000000000000e+03,-1.013489953399384376e+03
1.243766064865789122e+04,1.049000000000000000e+04,1.947660648657891215e+03
1.374614539679990230e+03,8.000000000000000000e+02,5.746145396799902301e+02
1.374614539679990230e+03,1.250000000000000000e+03,1.246145396799902301e+02
1.374614539679990230e+03,1.550000000000000000e+03,-1.753854603200097699e+02
5.099532796454729578e+03,3.000000000000000000e+03,2.099532796454729578e+03
7.825593790978398829e+03,4.100000000000000000e+03,3.725593790978398829e+03
1.374614538375451048e+03,3.500000000000000000e+03,-2.125385461624548952e+03
7.825593791054630856e+03,7.450000000000000000e+03,3.755937910546308558e+02
1.771336488193451078e+04,1.050000000000000000e+04,7.213364881934510777e+03
1.374614539679990230e+03,3.799000000000000000e+03,-2.424385460320009770e+03
1.374614539679990230e+03,1.300000000000000000e+03,7.461453967999023007e+01
2.689961188117486745e+04,2.820000000000000000e+04,-1.300388118825132551e+03
7.825593791054630856e+03,7.800000000000000000e+03,2.559379105463085580e+01
5.099532796454729578e+03,4.800000000000000000e+03,2.995327964547295778e+02
1.374614539679990230e+03,1.950000000000000000e+03,-5.753854603200097699e+02
7.825593791219496779e+03,7.800000000000000000e+03,2.559379121949677938e+01
1.374614539679990230e+03,4.999000000000000000e+03,-3.624385460320009770e+03
1.374614539679990912e+03,4.750000000000000000e+03,-3.375385460320008860e+03
1.374614539679990230e+03,3.500000000000000000e+02,1.024614539679990230e+03
1.374614539679990230e+03,2.580000000000000000e+03,-1.205385460320009770e+03
5.099532796454729578e+03,4.200000000000000000e+03,8.995327964547295778e+02
5.099532796454729578e+03,5.200000000000000000e+03,-1.004672035452704222e+02
2.314168466682337021e+04,3.190000000000000000e+04,-8.758315333176629792e+03
1.374614539679990230e+03,2.000000000000000000e+02,1.174614539679990230e+03
1.243766071055089378e+04,1.030000000000000000e+04,2.137660710550893782e+03
2.689961188117486745e+04,3.250000000000000000e+04,-5.600388118825132551e+03
1.374614539679990230e+03,1.999000000000000000e+03,-6.243854603200097699e+02
1.374614539679990230e+03,5.000000000000000000e+02,8.746145396799902301e+02
1.374614539679990230e+03,3.950000000000000000e+03,-2.575385460320009770e+03
1.243766071055089378e+04,1.899900000000000000e+04,-6.561339289449106218e+03
1.374614539679990230e+03,9.500000000000000000e+02,4.246145396799902301e+02
5.099532796454729578e+03,7.800000000000000000e+03,-2.700467203545270422e+03
1.310129796243825149e+04,1.099900000000000000e+04,2.102297962438251488e+03
1.374614539679990230e+03,1.300000000000000000e+03,7.461453967999023007e+01
5.099532796454729578e+03,3.490000000000000000e+03,1.609532796454729578e+03
1.374614539679990230e+03,3.000000000000000000e+02,1.074614539679990230e+03
5.099532796454729578e+03,6.000000000000000000e+03,-9.004672035452704222e+02
1.413316418218984654e+04,1.300000000000000000e+04,1.133164182189846542e+03
5.099532796454729578e+03,2.550000000000000000e+03,2.549532796454729578e+03
7.825593791054630856e+03,6.100000000000000000e+03,1.725593791054630856e+03
1.310122997930106612e+04,9.500000000000000000e+03,3.601229979301066123e+03
5.099532796454729578e+03,6.900000000000000000e+03,-1.800467203545270422e+03
1.374614539679990230e+03,5.000000000000000000e+02,8.746145396799902301e+02
1.037523696783834930e+04,4.699000000000000000e+03,5.676236967838349301e+03
5.099532796454729578e+03,2.599000000000000000e+03,2.500532796454729578e+03
1.374614539679990230e+03,1.700000000000000000e+03,-3.253854603200097699e+02
1.037523696783834930e+04,7.999000000000000000e+03,2.376236967838349301e+03
1.158352100540612628e+04,1.449900000000000000e+04,-2.915478994593873722e+03
7.825593791054630856e+03,8.250000000000000000e+03,-4.244062089453691442e+02
1.374614539679990230e+03,1.990000000000000000e+03,-6.153854603200097699e+02
1.374614539514058151e+03,6.000000000000000000e+02,7.746145395140581513e+02
2.147129209628600802e+04,2.450000000000000000e+04,-3.028707903713991982e+03
1.374614539679990230e+03,1.600000000000000000e+03,-2.253854603200097699e+02
1.374614539679990230e+03,4.500000000000000000e+02,9.246145396799902301e+02
