1.495699265333766334e+03,1.500000000000000000e+03,-4.300734666233665848e+00
6.096921365649281142e+03,4.999000000000000000e+03,1.097921365649281142e+03
2.551876006145544125e+03,2.200000000000000000e+03,3.518760061455441246e+02
4.924126319323886491e+03,6.700000000000000000e+03,-1.775873680676113509e+03
5.948996266498338628e+03,5.000000000000000000e+03,9.489962664983386276e+02
3.810299198114401406e+03,2.150000000000000000e+03,1.660299198114401406e+03
9.173607290032690798e+03,1.250000000000000000e+04,-3.326392709967309202e+03
3.422113845234416090e+02,2.500000000000000000e+02,9.221138452344160896e+01
7.205876071170608157e+03,6.000000000000000000e+03,1.205876071170608157e+03
1.686916115395364250e+04,1.699900000000000000e+04,-1.298388460463575029e+02
1.393827638636152187e+03,1.579000000000000000e+03,-1.851723613638478128e+02
1.862127597433810297e+04,1.749900000000000000e+04,1.122275974338102969e+03
4.352118014002654490e+03,5.000000000000000000e+03,-6.478819859973455095e+02
2.089105860614503399e+03,1.300000000000000000e+03,7.891058606145033991e+02
5.330515703530076280e+03,4.250000000000000000e+03,1.080515703530076280e+03
3.422166906712132572e+02,7.500000000000000000e+02,-4.077833093287867428e+02
3.422582863028667362e+02,4.900000000000000000e+02,-1.477417136971332638e+02
3.422113845601516573e+02,4.500000000000000000e+02,-1.077886154398483427e+02
3.739226050377589672e+03,1.350000000000000000e+03,2.389226050377589672e+03
3.422114298799974677e+02,1.000000000000000000e+02,2.422114298799974677e+02
7.188558377558305438e+03,4.850000000000000000e+03,2.338558377558305438e+03
1.549857884815134639e+04,1.490000000000000000e+04,5.985788481513463921e+02
4.381599662918650210e+03,4.200000000000000000e+03,1.815996629186502105e+02
1.393827639531166369e+03,7.900000000000000000e+02,6.038276395311663691e+02
6.098446514875991852e+03,5.900000000000000000e+03,1.984465148759918520e+02
1.393827730926938557e+03,1.400000000000000000e+03,-6.172269073061443123e+00
3.607017011986199122e+03,4.000000000000000000e+03,-3.929829880138008775e+02
2.985584449807635792e+03,5.490000000000000000e+02,2.436584449807635792e+03
1.933981727598069028e+03,2.200000000000000000e+03,-2.660182724019309717e+02
2.551878743788799056e+03,8.990000000000000000e+02,1.652878743788799056e+03
3.422113845234471228e+02,4.500000000000000000e+02,-1.077886154765528772e+02
7.206500990889840978e+03,7.500000000000000000e+03,-2.934990091101590224e+02
4.351528715700423163e+03,5.300000000000000000e+03,-9.484712842995768369e+02
1.895290553586096212e+04,1.990000000000000000e+04,-9.470944641390378820e+02
8.293018232848420666e+03,1.050000000000000000e+04,-2.206981767151579334e+03
1.131825988556670154e+03,1.350000000000000000e+03,-2.181740114433298459e+02
1.934217705010300278e+03,8.000000000000000000e+02,1.134217705010300278e+03
3.607017011986192301e+03,1.800000000000000000e+03,1.807017011986192301e+03
1.500260074510352524e+03,1.150000000000000000e+03,3.502600745103525242e+02
8.221950204438826404e+03,6.500000000000000000e+03,1.721950204438826404e+03
1.500260080116284826e+03,1.799000000000000000e+03,-2.987399198837151744e+02
1.364311389558432711e+04,2.000000000000000000e+04,-6.356886104415672889e+03
1.449790425299945355e+03,2.100000000000000000e+03,-6.502095747000546453e+02
1.393828769075269520e+03,1.600000000000000000e+03,-2.061712309247304802e+02
5.927527527348831427e+03,8.500000000000000000e+03,-2.572472472651168573e+03
1.393827638636152187e+03,6.500000000000000000e+02,7.438276386361521872e+02
3.140722115017589658e+03,5.000000000000000000e+02,2.640722115017589658e+03
5.332938157541944747e+03,2.600000000000000000e+03,2.732938157541944747e+03
3.607017011986192301e+03,1.700000000000000000e+03,1.907017011986192301e+03
1.933974295542715936e+03,1.900000000000000000e+03,3.397429554271593588e+01
4.539276516874397203e+03,3.500000000000000000e+03,1.039276516874397203e+03
3.607017014170425682e+03,2.000000000000000000e+03,1.607017014170425682e+03
3.172459615189103260e+03,2.100000000000000000e+03,1.072459615189103260e+03
9.775376739310302582e+03,6.750000000000000000e+03,3.025376739310302582e+03
5.095994994174428939e+03,7.999000000000000000e+03,-2.903005005825571061e+03
1.077345252901337517e+04,9.750000000000000000e+03,1.023452529013375170e+03
7.159675923370584314e+03,9.999000000000000000e+03,-2.839324076629415686e+03
2.551537723213569734e+03,1.950000000000000000e+03,6.015377232135697341e+02
1.393992374367360981e+03,1.480000000000000000e+03,-8.600762563263901939e+01
1.281458264803997008e+04,1.050000000000000000e+04,2.314582648039970081e+03
1.425332421331608202e+04,1.155000000000000000e+04,2.703324213316082023e+03
1.393827639648943659e+03,1.300000000000000000e+03,9.382763964894365927e+01
8.258107960965571692e+03,1.199000000000000000e+04,-3.731892039034428308e+03
1.647535196530104440e+04,7.480000000000000000e+03,8.995351965301044402e+03
1.393827638636159918e+03,5.500000000000000000e+02,8.438276386361599180e+02
3.422192628902787419e+02,1.200000000000000000e+03,-8.577807371097212581e+02
1.669837390291386691e+04,1.580000000000000000e+04,8.983739029138669139e+02
8.191864639896725748e+03,7.299000000000000000e+03,8.928646398967257483e+02
2.003601623364680927e+04,2.000000000000000000e+04,3.601623364680926898e+01
3.501862526479219468e+02,4.000000000000000000e+02,-4.981374735207805315e+01
1.937611258400325596e+03,4.500000000000000000e+02,1.487611258400325596e+03
5.948996266498338628e+03,5.900000000000000000e+03,4.899626649833862757e+01
3.422113913291609038e+02,2.000000000000000000e+02,1.422113913291609038e+02
1.153614358567302406e+04,1.449900000000000000e+04,-2.962856414326975937e+03
1.500260074074317117e+03,1.200000000000000000e+03,3.002600740743171173e+02
7.210003659777134999e+02,1.150000000000000000e+03,-4.289996340222865001e+02
2.552278017198205362e+03,4.990000000000000000e+03,-2.437721982801794638e+03
7.343979398292279257e+03,4.622000000000000000e+03,2.721979398292279257e+03
1.078790960372079644e+04,5.555000000000000000e+03,5.232909603720796440e+03
5.927527527348831427e+03,4.200000000000000000e+03,1.727527527348831427e+03
8.288037700001648773e+03,7.590000000000000000e+03,6.980377000016487727e+02
1.323909842911088708e+04,1.290000000000000000e+04,3.390984291108870821e+02
4.942977692743877924e+03,8.750000000000000000e+02,4.067977692743877924e+03
1.498300859109898965e+03,5.890000000000000000e+02,9.093008591098989655e+02
1.658450073608303137e+04,1.880000000000000000e+04,-2.215499263916968630e+03
3.422113850212348893e+02,5.000000000000000000e+02,-1.577886149787651107e+02
5.948996266498338628e+03,6.000000000000000000e+03,-5.100373350166137243e+01
3.607017011992650623e+03,1.750000000000000000e+03,1.857017011992650623e+03
2.552429578283122282e+03,3.400000000000000000e+03,-8.475704217168777177e+02
5.515957239167671105e+03,2.999000000000000000e+03,2.516957239167671105e+03
1.883490976968738778e+03,7.500000000000000000e+02,1.133490976968738778e+03
3.607017011986192301e+03,8.000000000000000000e+02,2.807017011986192301e+03
1.848101054801136343e+04,1.500000000000000000e+04,3.481010548011363426e+03
1.323363289710231038e+04,1.099000000000000000e+04,2.243632897102310380e+03
1.044201017709457847e+04,8.000000000000000000e+03,2.442010177094578466e+03
7.095966269270794328e+03,6.995000000000000000e+03,1.009662692707943279e+02
1.393827638824446012e+03,1.000000000000000000e+03,3.938276388244460122e+02
1.592166449906089474e+04,1.490000000000000000e+04,1.021664499060894741e+03
2.551537723213569734e+03,1.200000000000000000e+03,1.351537723213569734e+03
2.121692597339713757e+03,2.100000000000000000e+03,2.169259733971375681e+01
1.393897741907846694e+03,5.000000000000000000e+02,8.938977419078466937e+02
1.934074818592965812e+03,1.675000000000000000e+03,2.590748185929658121e+02
1.393827981053286976e+03,1.490000000000000000e+03,-9.617201894671302398e+01
6.156338037755403093e+03,3.900000000000000000e+03,2.256338037755403093e+03
3.422113845819999938e+02,4.000000000000000000e+02,-5.778861541800000623e+01
1.394066419815253312e+03,1.850000000000000000e+03,-4.559335801847466882e+02
5.714741651332170477e+03,4.000000000000000000e+03,1.714741651332170477e+03
1.500260073827905217e+03,1.400000000000000000e+03,1.002600738279052166e+02
5.995818741720418075e+03,5.500000000000000000e+03,4.958187417204180747e+02
4.793847285740155712e+03,5.900000000000000000e+03,-1.106152714259844288e+03
1.393827941320934997e+03,1.500000000000000000e+03,-1.061720586790650032e+02
3.422113845234416090e+02,2.000000000000000000e+02,1.422113845234416090e+02
3.422113845234783298e+02,5.500000000000000000e+02,-2.077886154765216702e+02
1.534420831129474027e+04,1.999900000000000000e+04,-4.654791688705259730e+03
4.897124954804671688e+03,4.150000000000000000e+03,7.471249548046716882e+02
3.224930448507675919e+03,2.300000000000000000e+03,9.249304485076759192e+02
5.782417644589491829e+03,4.500000000000000000e+03,1.282417644589491829e+03
1.934074818592965812e+03,3.500000000000000000e+03,-1.565925181407034188e+03
1.949514479458858841e+04,2.390000000000000000e+04,-4.404855205411411589e+03
8.392518530429650127e+03,1.890000000000000000e+03,6.502518530429650127e+03
3.575545271097469140e+02,1.450000000000000000e+03,-1.092445472890253086e+03
1.933968195759201762e+03,1.500000000000000000e+03,4.339681957592017625e+02
4.278846576329325217e+03,4.200000000000000000e+03,7.884657632932521665e+01
6.540742290789758044e+03,5.500000000000000000e+03,1.040742290789758044e+03
2.368615711074298088e+04,2.270000000000000000e+04,9.861571107429808762e+02
2.307468994685188954e+04,1.750000000000000000e+04,5.574689946851889545e+03
2.985584449807635792e+03,4.990000000000000000e+02,2.486584449807635792e+03
2.028894115286857414e+03,1.899000000000000000e+03,1.298941152868574136e+02
3.167161718663894135e+03,2.490000000000000000e+03,6.771617186638941348e+02
1.364311389558432711e+04,1.050000000000000000e+04,3.143113895584327111e+03
8.067152661828520650e+03,8.500000000000000000e+03,-4.328473381714793504e+02
1.021332652672674703e+04,1.149000000000000000e+04,-1.276673473273252966e+03
1.390554155577191068e+03,9.000000000000000000e+02,4.905541555771910680e+02
9.742629285492448616e+03,7.500000000000000000e+03,2.242629285492448616e+03
3.422113845234416090e+02,3.990000000000000000e+02,-5.678861547655839104e+01
5.975728528403498785e+03,5.450000000000000000e+03,5.257285284034987853e+02
4.352118014002654490e+03,4.000000000000000000e+03,3.521180140026544905e+02
2.551537723213569734e+03,1.700000000000000000e+03,8.515377232135697341e+02
1.077345252901337517e+04,9.750000000000000000e+03,1.023452529013375170e+03
1.363501402348463307e+04,1.685000000000000000e+04,-3.214985976515366929e+03
2.150474749378356591e+03,5.000000000000000000e+02,1.650474749378356591e+03
1.531617180002685473e+03,1.400000000000000000e+03,1.316171800026854726e+02
3.172459615189103260e+03,2.799000000000000000e+03,3.734596151891032605e+02
7.188558377558305438e+03,8.000000000000000000e+03,-8.114416224416945624e+02
1.393827941320934997e+03,7.500000000000000000e+02,6.438279413209349968e+02
8.269103112910219352e+03,6.999000000000000000e+03,1.270103112910219352e+03
9.036539213552590809e+03,5.800000000000000000e+03,3.236539213552590809e+03
9.281652585327450652e+03,6.300000000000000000e+03,2.981652585327450652e+03
3.228406520739509233e+03,1.600000000000000000e+03,1.628406520739509233e+03
3.762154676905985525e+03,2.650000000000000000e+03,1.112154676905985525e+03
1.393827638659029390e+03,3.500000000000000000e+02,1.043827638659029390e+03
1.078320507811600146e+04,8.850000000000000000e+03,1.933205078116001459e+03
1.500229891832822204e+03,6.000000000000000000e+02,9.002298918328222044e+02
1.393827638636159918e+03,2.490000000000000000e+03,-1.096172361363840082e+03
3.479430570311650172e+03,1.750000000000000000e+03,1.729430570311650172e+03
2.550786508326939838e+03,3.420000000000000000e+03,-8.692134916730601617e+02
8.342998148646536720e+03,8.500000000000000000e+03,-1.570018513534632802e+02
1.941684009651968381e+03,1.500000000000000000e+03,4.416840096519683811e+02
1.933975326969752814e+03,1.999000000000000000e+03,-6.502467303024718603e+01
1.207629687603825369e+04,1.745000000000000000e+04,-5.373703123961746314e+03
1.144574230660943840e+03,5.800000000000000000e+02,5.645742306609438401e+02
7.342901529294458669e+03,4.600000000000000000e+03,2.742901529294458669e+03
1.051220119632679416e+04,7.900000000000000000e+03,2.612201196326794161e+03
3.089125021732538698e+03,3.300000000000000000e+03,-2.108749782674613016e+02
2.059841556638023758e+04,1.900000000000000000e+04,1.598415566380237578e+03
5.330375686318649059e+03,3.800000000000000000e+03,1.530375686318649059e+03
9.607518296493646631e+03,9.699000000000000000e+03,-9.148170350635336945e+01
8.178426858141022421e+03,6.999000000000000000e+03,1.179426858141022421e+03
5.332061461446130124e+03,4.800000000000000000e+03,5.320614614461301244e+02
6.768982938660316904e+03,1.900000000000000000e+03,4.868982938660316904e+03
7.188558377558305438e+03,5.799000000000000000e+03,1.389558377558305438e+03
1.446989631261650857e+03,1.000000000000000000e+03,4.469896312616508567e+02
1.020542860316355291e+04,8.700000000000000000e+03,1.505428603163552907e+03
6.875415466776778885e+03,6.200000000000000000e+03,6.754154667767788851e+02
3.786153399482785062e+03,3.000000000000000000e+03,7.861533994827850620e+02
2.121692563827755748e+03,1.699000000000000000e+03,4.226925638277557482e+02
3.422833336534248474e+02,1.500000000000000000e+03,-1.157716666346575039e+03
2.664203779450088768e+04,2.490000000000000000e+04,1.742037794500887685e+03
5.750019168545080902e+03,3.499000000000000000e+03,2.251019168545080902e+03
8.067152661828520650e+03,8.499000000000000000e+03,-4.318473381714793504e+02
2.121672753730980730e+03,7.200000000000000000e+02,1.401672753730980730e+03
1.393827638642326747e+03,4.990000000000000000e+02,8.948276386423267468e+02
1.933968195694706310e+03,6.000000000000000000e+02,1.333968195694706310e+03
1.306869742975966437e+04,1.350000000000000000e+04,-4.313025702403356263e+02
1.500250000292253617e+03,1.200000000000000000e+03,3.002500002922536169e+02
1.446940552257155105e+04,1.450000000000000000e+04,-3.059447742844895402e+01
6.098494973382626995e+03,8.390000000000000000e+03,-2.291505026617373005e+03
1.138943912413065118e+04,1.995000000000000000e+04,-8.560560875869348820e+03
2.985888387095067628e+03,8.000000000000000000e+02,2.185888387095067628e+03
2.447640414212548421e+03,6.500000000000000000e+02,1.797640414212548421e+03
8.597901690570572555e+02,4.500000000000000000e+02,4.097901690570572555e+02
4.581989811475713395e+03,4.950000000000000000e+03,-3.680101885242866047e+02
1.558546746180961691e+03,1.000000000000000000e+03,5.585467461809616907e+02
2.527064754844172967e+03,1.799000000000000000e+03,7.280647548441729668e+02
3.422163062629390993e+02,3.000000000000000000e+02,4.221630626293909927e+01
2.551876006145544125e+03,1.990000000000000000e+03,5.618760061455441246e+02
1.427441592640768704e+03,1.450000000000000000e+03,-2.255840735923129614e+01
3.607017011986192301e+03,1.280000000000000000e+03,2.327017011986192301e+03
9.268071721674125001e+03,7.600000000000000000e+03,1.668071721674125001e+03
3.891361438631167402e+03,6.800000000000000000e+02,3.211361438631167402e+03
1.119635897329554791e+04,9.150000000000000000e+03,2.046358973295547912e+03
6.540874961594587148e+03,8.750000000000000000e+03,-2.209125038405412852e+03
7.206420700234997639e+03,9.050000000000000000e+03,-1.843579299765002361e+03
9.485041282484615294e+03,6.950000000000000000e+03,2.535041282484615294e+03
1.393827638948929234e+03,8.000000000000000000e+02,5.938276389489292342e+02
2.551876524670050912e+03,4.200000000000000000e+03,-1.648123475329949088e+03
2.067242397640365652e+03,3.800000000000000000e+03,-1.732757602359634348e+03
1.138376642510171951e+04,1.259900000000000000e+04,-1.215233574898280494e+03
2.122118817630404010e+03,2.100000000000000000e+03,2.211881763040400983e+01
1.653365015928875073e+04,1.890000000000000000e+04,-2.366349840711249271e+03
1.933968195759201762e+03,1.000000000000000000e+03,9.339681957592017625e+02
5.846996006364815912e+03,6.350000000000000000e+03,-5.030039936351840879e+02
8.597901690570572555e+02,1.299000000000000000e+03,-4.392098309429427445e+02
4.303879732178688755e+03,2.500000000000000000e+03,1.803879732178688755e+03
2.395013601392183045e+04,2.490000000000000000e+04,-9.498639860781695461e+02
5.059694566187927194e+03,7.000000000000000000e+02,4.359694566187927194e+03
3.742231560599928798e+03,3.800000000000000000e+03,-5.776843940007120182e+01
5.614738859856223826e+03,5.200000000000000000e+03,4.147388598562238258e+02
6.541140688268877057e+03,1.099900000000000000e+04,-4.457859311731122943e+03
2.568981138295571145e+04,2.990000000000000000e+04,-4.210188617044288549e+03
1.427441592640768704e+03,1.800000000000000000e+03,-3.725584073592312961e+02
2.122118817630404010e+03,1.710000000000000000e+03,4.121188176304040098e+02
2.244003809785085468e+04,1.945000000000000000e+04,2.990038097850854683e+03
1.454083696716547274e+04,1.099900000000000000e+04,3.541836967165472743e+03
2.089105893473471042e+03,2.990000000000000000e+02,1.790105893473471042e+03
1.933946670581364288e+03,1.599000000000000000e+03,3.349466705813642875e+02
1.456479508678736602e+04,1.950000000000000000e+04,-4.935204913212633983e+03
1.123923973552340067e+04,8.499000000000000000e+03,2.740239735523400668e+03
8.288035563794775953e+03,8.999000000000000000e+03,-7.109644362052240467e+02
3.281365338224781226e+03,8.000000000000000000e+02,2.481365338224781226e+03
3.422113845234420069e+02,3.000000000000000000e+02,4.221138452344200687e+01
5.533446854702015116e+03,1.150000000000000000e+04,-5.966553145297984884e+03
3.422113845234416090e+02,1.000000000000000000e+02,2.422113845234416090e+02
1.394066419815253312e+03,6.799000000000000000e+03,-5.404933580184746461e+03
4.539276479080665013e+03,2.500000000000000000e+03,2.039276479080665013e+03
8.621950503418955122e+03,8.490000000000000000e+03,1.319505034189551225e+02
2.555492054928071411e+03,3.700000000000000000e+03,-1.144507945071928589e+03
1.306606836543766258e+04,1.295000000000000000e+04,1.160683654376625782e+02
3.422833336534248474e+02,4.500000000000000000e+02,-1.077166663465751526e+02
2.527064754844172967e+03,1.950000000000000000e+03,5.770647548441729668e+02
1.393829839577392022e+03,2.000000000000000000e+03,-6.061701604226079780e+02
4.539276783325530232e+03,4.850000000000000000e+03,-3.107232166744697679e+02
2.181528942202101462e+03,2.200000000000000000e+03,-1.847105779789853841e+01
1.933968277968310986e+03,1.350000000000000000e+03,5.839682779683109857e+02
3.140979438735825624e+03,1.300000000000000000e+03,1.840979438735825624e+03
2.580739816395313937e+03,1.850000000000000000e+03,7.307398163953139374e+02
1.393992374367360981e+03,1.100000000000000000e+03,2.939923743673609806e+02
2.038940727908725239e+04,2.140000000000000000e+04,-1.010592720912747609e+03
1.154065938964425413e+03,7.000000000000000000e+02,4.540659389644254134e+02
3.179295003499234554e+03,4.200000000000000000e+03,-1.020704996500765446e+03
1.500253821429751042e+03,2.500000000000000000e+03,-9.997461785702489578e+02
2.015260201171609879e+03,9.990000000000000000e+02,1.016260201171609879e+03
3.607017011986192301e+03,1.600000000000000000e+03,2.007017011986192301e+03
1.011275397411131053e+04,8.399000000000000000e+03,1.713753974111310526e+03
1.259242091771727064e+04,1.499900000000000000e+04,-2.406579082282729360e+03
1.393827638636152187e+03,6.000000000000000000e+02,7.938276386361521872e+02
3.140722114727210283e+03,9.993000000000000000e+03,-6.852277885272789717e+03
3.422113913291609038e+02,2.000000000000000000e+02,1.422113913291609038e+02
1.500260073812534984e+03,2.499000000000000000e+03,-9.987399261874650165e+02
1.077345252901337517e+04,1.425000000000000000e+04,-3.476547470986624830e+03
5.975723837147963422e+03,7.490000000000000000e+03,-1.514276162852036578e+03
1.579989516447390997e+04,1.840000000000000000e+04,-2.600104835526090028e+03
3.172459615189103260e+03,2.960000000000000000e+03,2.124596151891032605e+02
7.012757222796698443e+03,9.700000000000000000e+03,-2.687242777203301557e+03
1.394571498232039175e+03,1.200000000000000000e+03,1.945714982320391755e+02
1.393827642467409305e+03,8.500000000000000000e+02,5.438276424674093050e+02
2.174371847952174448e+03,1.150000000000000000e+03,1.024371847952174448e+03
1.155933738325462218e+04,1.050000000000000000e+04,1.059337383254622182e+03
3.422113845234416090e+02,1.700000000000000000e+03,-1.357788615476558334e+03
1.500260074074317117e+03,1.799000000000000000e+03,-2.987399259256828827e+02
2.015260200814927430e+03,1.200000000000000000e+03,8.152602008149274297e+02
2.034791290078439715e+03,1.850000000000000000e+03,1.847912900784397152e+02
1.500211476726727824e+03,5.990000000000000000e+02,9.012114767267278239e+02
5.975741860021507819e+03,3.800000000000000000e+03,2.175741860021507819e+03
1.394571498232039175e+03,1.189000000000000000e+03,2.055714982320391755e+02
3.225948907489141220e+03,3.100000000000000000e+03,1.259489074891412201e+02
2.042341995553707238e+04,1.890000000000000000e+04,1.523419955537072383e+03
1.393827941320934997e+03,2.500000000000000000e+03,-1.106172058679065003e+03
6.098446499287365441e+03,5.290000000000000000e+03,8.084464992873654410e+02
2.276062461670763878e+04,2.249000000000000000e+04,2.706246167076387792e+02
4.352118014002654490e+03,3.699000000000000000e+03,6.531180140026544905e+02
1.393827638636152187e+03,5.300000000000000000e+02,8.638276386361521872e+02
1.393827638636152187e+03,4.990000000000000000e+02,8.948276386361521872e+02
5.655586497071660233e+03,4.700000000000000000e+03,9.555864970716602329e+02
4.263288535961846719e+03,6.999000000000000000e+03,-2.735711464038153281e+03
5.332938157541944747e+03,4.200000000000000000e+03,1.132938157541944747e+03
4.993105274249762260e+03,6.900000000000000000e+03,-1.906894725750237740e+03
2.420789960183937001e+04,1.990000000000000000e+04,4.307899601839370007e+03
4.323468477004383203e+03,3.250000000000000000e+03,1.073468477004383203e+03
1.512357234150504155e+04,1.199000000000000000e+04,3.133572341505041550e+03
1.440189348754025195e+04,1.479900000000000000e+04,-3.971065124597480462e+02
1.427441592640768704e+03,1.299000000000000000e+03,1.284415926407687039e+02
1.393827941320934997e+03,2.890000000000000000e+03,-1.496172058679065003e+03
5.749953461164211149e+03,5.500000000000000000e+03,2.499534611642111486e+02
3.422113845234416090e+02,4.000000000000000000e+02,-5.778861547655839104e+01
1.933973863225846344e+03,9.500000000000000000e+02,9.839738632258463440e+02
5.986758150704838044e+03,6.900000000000000000e+03,-9.132418492951619555e+02
1.312618828686630513e+04,1.550000000000000000e+04,-2.373811713133694866e+03
5.975728528403498785e+03,4.550000000000000000e+03,1.425728528403498785e+03
4.732478894794397092e+03,2.900000000000000000e+03,1.832478894794397092e+03
8.597901690570572555e+02,1.300000000000000000e+03,-4.402098309429427445e+02
2.702925313706081397e+03,2.150000000000000000e+03,5.529253137060813970e+02
1.515963817796442891e+04,1.260000000000000000e+04,2.559638177964428905e+03
8.243406130787510847e+03,1.050000000000000000e+04,-2.256593869212489153e+03
3.422113845234416090e+02,1.300000000000000000e+02,2.122113845234416090e+02
2.551878743788799056e+03,2.500000000000000000e+03,5.187874378879905635e+01
7.077272119833237412e+03,5.990000000000000000e+03,1.087272119833237412e+03
3.549244199453924580e+02,6.000000000000000000e+02,-2.450755800546075420e+02
1.089454360845411429e+04,1.175000000000000000e+04,-8.554563915458857082e+02
2.985584449807635792e+03,6.000000000000000000e+02,2.385584449807635792e+03
1.710296690926511292e+04,1.349000000000000000e+04,3.612966909265112918e+03
2.477415559733526607e+04,2.300000000000000000e+04,1.774155597335266066e+03
2.555400757873481780e+03,3.450000000000000000e+03,-8.945992421265182202e+02
1.393827638636209031e+03,1.000000000000000000e+03,3.938276386362090307e+02
1.393828344837678515e+03,9.990000000000000000e+02,3.948283448376785145e+02
1.496633416137148515e+03,9.990000000000000000e+02,4.976334161371485152e+02
2.301061961635492025e+03,2.550000000000000000e+03,-2.489380383645079746e+02
1.201521201795294837e+04,1.098000000000000000e+04,1.035212017952948372e+03
1.056617550584111450e+04,1.245000000000000000e+04,-1.883824494158885500e+03
3.422113907610990395e+02,4.500000000000000000e+02,-1.077886092389009605e+02
6.404912660436342776e+03,5.999000000000000000e+03,4.059126604363427759e+02
2.710958688341893321e+03,3.540000000000000000e+03,-8.290413116581066788e+02
3.422113845234416090e+02,5.000000000000000000e+02,-1.577886154765583910e+02
5.986758150704838044e+03,4.150000000000000000e+03,1.836758150704838044e+03
2.721903866688365451e+04,2.349900000000000000e+04,3.720038666883654514e+03
1.394209816022095310e+03,8.990000000000000000e+02,4.952098160220953105e+02
2.447640414212548421e+03,1.550000000000000000e+03,8.976404142125484213e+02
6.502025571446072718e+03,4.300000000000000000e+03,2.202025571446072718e+03
9.068581416159331638e+03,8.799000000000000000e+03,2.695814161593316385e+02
3.426401674264793087e+02,5.000000000000000000e+02,-1.573598325735206913e+02
3.422113934730032270e+02,2.400000000000000000e+03,-2.057788606526996773e+03
1.300795123541385146e+04,1.750000000000000000e+04,-4.492048764586148536e+03
2.551537723213569734e+03,1.100000000000000000e+03,1.451537723213569734e+03
1.396227580894013045e+03,1.200000000000000000e+03,1.962275808940130446e+02
3.140722114727210283e+03,1.900000000000000000e+03,1.240722114727210283e+03
5.749953408808719360e+03,4.800000000000000000e+03,9.499534088087193595e+02
3.172459615189103260e+03,1.599000000000000000e+03,1.573459615189103260e+03
1.427441592640768704e+03,1.350000000000000000e+03,7.744159264076870386e+01
1.393858653220421274e+03,2.900000000000000000e+03,-1.506141346779578726e+03
3.422113850253329019e+02,7.990000000000000000e+02,-4.567886149746670981e+02
6.638834640561781271e+03,5.700000000000000000e+03,9.388346405617812707e+02
1.153615342790622162e+04,6.300000000000000000e+03,5.236153427906221623e+03
3.422113955134872754e+02,7.000000000000000000e+02,-3.577886044865127246e+02
3.173322052231822909e+03,2.200000000000000000e+03,9.733220522318229087e+02
1.393829006083449485e+03,1.199000000000000000e+03,1.948290060834494852e+02
3.713449447162572596e+03,3.900000000000000000e+03,-1.865505528374274036e+02
1.446989631261650857e+03,1.500000000000000000e+03,-5.301036873834914331e+01
7.206987320032121715e+03,1.190000000000000000e+04,-4.693012679967878285e+03
7.185482558826191962e+03,8.300000000000000000e+03,-1.114517441173808038e+03
3.422113845239832131e+02,2.000000000000000000e+02,1.422113845239832131e+02
2.034797202265295346e+04,2.380000000000000000e+04,-3.452027977347046544e+03
4.924107399671472194e+03,2.750000000000000000e+03,2.174107399671472194e+03
5.749953408354195744e+03,2.700000000000000000e+03,3.049953408354195744e+03
1.863561356653069379e+04,1.500000000000000000e+04,3.635613566530693788e+03
5.986758150704838044e+03,5.750000000000000000e+03,2.367581507048380445e+02
2.015300994026391436e+03,1.200000000000000000e+03,8.153009940263914359e+02
1.393828769075269520e+03,1.250000000000000000e+03,1.438287690752695198e+02
2.120806576589870019e+03,7.500000000000000000e+02,1.370806576589870019e+03
1.393828344837678515e+03,9.990000000000000000e+02,3.948283448376785145e+02
1.322967437221996443e+04,1.389900000000000000e+04,-6.693256277800355747e+02
8.241004990962617740e+03,7.850000000000000000e+03,3.910049909626177396e+02
4.013500458927340446e+02,1.650000000000000000e+03,-1.248649954107266012e+03
1.478026559293070022e+04,1.099900000000000000e+04,3.781265592930700222e+03
1.215103239814089829e+04,1.390000000000000000e+04,-1.748967601859101705e+03
3.964807784647566223e+03,2.999000000000000000e+03,9.658077846475662227e+02
3.182060871227689859e+03,1.300000000000000000e+03,1.882060871227689859e+03
2.555436734458110550e+03,1.500000000000000000e+03,1.055436734458110550e+03
6.878456810446255986e+03,2.000000000000000000e+03,4.878456810446255986e+03
3.140722114727210737e+03,2.599000000000000000e+03,5.417221147272107373e+02
2.101368021100366605e+03,2.600000000000000000e+03,-4.986319788996333955e+02
1.487881617361089957e+04,1.299000000000000000e+04,1.888816173610899568e+03
5.880466336766321547e+03,3.200000000000000000e+03,2.680466336766321547e+03
2.067242397640365652e+03,1.200000000000000000e+03,8.672423976403656525e+02
7.210003659777134999e+02,1.000000000000000000e+03,-2.789996340222865001e+02
5.975740135096703852e+03,5.299000000000000000e+03,6.767401350967038525e+02
5.749961947556372252e+03,3.999000000000000000e+03,1.750961947556372252e+03
2.428146335781617381e+03,2.400000000000000000e+03,2.814633578161738114e+01
4.293805819350952333e+03,3.250000000000000000e+03,1.043805819350952333e+03
8.288035081732436083e+03,6.950000000000000000e+03,1.338035081732436083e+03
7.206500990889840978e+03,6.300000000000000000e+03,9.065009908898409776e+02
1.529832816283550073e+03,1.700000000000000000e+03,-1.701671837164499266e+02
7.066016357469337891e+03,4.300000000000000000e+03,2.766016357469337891e+03
3.422113845234416090e+02,9.990000000000000000e+02,-6.567886154765583342e+02
2.552429578283122282e+03,1.950000000000000000e+03,6.024295782831222823e+02
1.153614358567302043e+04,8.990000000000000000e+03,2.546143585673020425e+03
