1.914341780032346833e+03,1.300000000000000000e+03,6.143417800323468327e+02
8.137496264720518866e+02,9.990000000000000000e+02,-1.852503735279481134e+02
1.271930946788217443e+04,2.399900000000000000e+04,-1.127969053211782557e+04
1.271932697412266862e+04,1.300000000000000000e+04,-2.806730258773313835e+02
1.561132831254864641e+03,1.950000000000000000e+03,-3.888671687451353591e+02
1.557984294060848924e+03,2.300000000000000000e+03,-7.420157059391510757e+02
3.948910312480473294e+03,3.600000000000000000e+03,3.489103124804732943e+02
6.631240604872939912e+03,5.850000000000000000e+03,7.812406048729399117e+02
3.987325206671590422e+03,7.000000000000000000e+02,3.287325206671590422e+03
5.282075196657283414e+03,3.300000000000000000e+03,1.982075196657283414e+03
1.685362387136691177e+04,1.250000000000000000e+04,4.353623871366911771e+03
5.442440715564713173e+03,1.020000000000000000e+04,-4.757559284435286827e+03
2.002326723725826696e+03,2.600000000000000000e+03,-5.976732762741733040e+02
8.137496633845737506e+02,7.000000000000000000e+02,1.137496633845737506e+02
6.631240604872939002e+03,7.399000000000000000e+03,-7.677593951270609978e+02
2.002340654856662695e+03,1.849000000000000000e+03,1.533406548566626952e+02
1.907365357589164432e+03,2.100000000000000000e+03,-1.926346424108355677e+02
8.137495776286871205e+02,5.000000000000000000e+02,3.137495776286871205e+02
8.137495776286871205e+02,3.990000000000000000e+02,4.147495776286871205e+02
3.095943000911483068e+03,3.500000000000000000e+03,-4.040569990885169318e+02
1.271932697412274683e+04,1.315000000000000000e+04,-4.306730258772531670e+02
2.433779478959704647e+03,7.000000000000000000e+02,1.733779478959704647e+03
3.987332367778193202e+03,4.600000000000000000e+03,-6.126676322218067980e+02
2.006201144931866338e+03,1.950000000000000000e+03,5.620114493186633808e+01
8.031540930011502496e+03,7.000000000000000000e+03,1.031540930011502496e+03
2.099279791033754736e+04,2.322200000000000000e+04,-2.229202089662452636e+03
8.137496358322512151e+02,1.250000000000000000e+03,-4.362503641677487849e+02
1.001653941295726509e+04,8.250000000000000000e+03,1.766539412957265085e+03
9.125156709971979581e+03,1.295000000000000000e+04,-3.824843290028020419e+03
2.002326167224241772e+03,2.900000000000000000e+03,-8.976738327757582283e+02
2.541590747689046566e+03,1.950000000000000000e+03,5.915907476890465659e+02
4.932088424632189344e+03,4.450000000000000000e+03,4.820884246321893443e+02
9.125156709971979581e+03,1.900000000000000000e+04,-9.874843290028020419e+03
2.001288653668977759e+03,4.000000000000000000e+03,-1.998711346331022241e+03
2.001288653668977759e+03,2.890000000000000000e+03,-8.887113463310222414e+02
2.002326310160205367e+03,1.200000000000000000e+03,8.023263101602053666e+02
1.111082498613455937e+04,1.400000000000000000e+04,-2.889175013865440633e+03
1.548905321680340603e+04,1.720000000000000000e+04,-1.710946783196593969e+03
2.011592047153902740e+03,1.590000000000000000e+03,4.215920471539027403e+02
8.137495776286871205e+02,1.599000000000000000e+03,-7.852504223713128795e+02
2.431756731471076637e+04,1.990000000000000000e+04,4.417567314710766368e+03
3.118841454734822764e+04,1.690000000000000000e+04,1.428841454734822764e+04
7.036255944154532699e+03,8.250000000000000000e+03,-1.213744055845467301e+03
2.002323909830668299e+03,1.599000000000000000e+03,4.033239098306682990e+02
2.001440553930842952e+03,7.000000000000000000e+02,1.301440553930842952e+03
2.784656715751228148e+03,1.399000000000000000e+03,1.385656715751228148e+03
8.137495776286871205e+02,1.099000000000000000e+03,-2.852504223713128795e+02
7.522623307858224507e+03,5.900000000000000000e+03,1.622623307858224507e+03
9.125156710038598249e+03,1.180000000000000000e+04,-2.674843289961401751e+03
1.073910697189990287e+03,8.500000000000000000e+02,2.239106971899902874e+02
8.137495776286871205e+02,3.500000000000000000e+02,4.637495776286871205e+02
1.280720894612212214e+04,1.099000000000000000e+04,1.817208946122122143e+03
2.002350263635517194e+03,2.499000000000000000e+03,-4.966497363644828056e+02
1.170910951145492982e+04,1.050000000000000000e+04,1.209109511454929816e+03
1.914341780032346833e+03,1.900000000000000000e+03,1.434178003234683274e+01
2.002326723725827151e+03,1.475000000000000000e+03,5.273267237258271507e+02
3.987325206671591786e+03,7.500000000000000000e+02,3.237325206671591786e+03
6.046060897856809788e+03,9.500000000000000000e+03,-3.453939102143190212e+03
2.541590601638631142e+03,7.800000000000000000e+02,1.761590601638631142e+03
1.001653941295726509e+04,8.290000000000000000e+03,1.726539412957265085e+03
3.604641852233472491e+03,4.000000000000000000e+03,-3.953581477665275088e+02
5.528849447236410015e+03,2.950000000000000000e+03,2.578849447236410015e+03
6.151840611681649534e+03,7.499000000000000000e+03,-1.347159388318350466e+03
5.535951967443446847e+03,5.900000000000000000e+03,-3.640480325565531530e+02
2.002357379124386853e+03,2.590000000000000000e+03,-5.876426208756131473e+02
1.001654111058620219e+04,1.150000000000000000e+04,-1.483458889413797806e+03
6.630421696476487341e+03,3.200000000000000000e+03,3.430421696476487341e+03
1.315558892625395492e+04,1.650000000000000000e+04,-3.344411073746045076e+03
8.137495776286871205e+02,3.990000000000000000e+02,4.147495776286871205e+02
8.071458619990728039e+03,9.500000000000000000e+03,-1.428541380009271961e+03
2.746560092166112554e+03,1.350000000000000000e+03,1.396560092166112554e+03
8.139096605486308817e+02,1.499000000000000000e+03,-6.850903394513691183e+02
2.002326723725827151e+03,2.250000000000000000e+03,-2.476732762741728493e+02
5.458859585703567063e+03,5.400000000000000000e+03,5.885958570356706332e+01
8.137495776286871205e+02,8.500000000000000000e+02,-3.625042237131287948e+01
2.541590601638631142e+03,3.000000000000000000e+02,2.241590601638631142e+03
8.137495776286859837e+02,8.000000000000000000e+02,1.374957762868598365e+01
3.838663866179271281e+03,2.650000000000000000e+03,1.188663866179271281e+03
3.833665690945945698e+03,2.950000000000000000e+03,8.836656909459456983e+02
8.359081634710903018e+03,7.700000000000000000e+03,6.590816347109030175e+02
3.824897198561087862e+03,2.100000000000000000e+03,1.724897198561087862e+03
3.743510240499647807e+03,4.350000000000000000e+03,-6.064897595003521928e+02
1.907365357589164432e+03,7.900000000000000000e+02,1.117365357589164432e+03
6.842109187014991221e+03,6.750000000000000000e+03,9.210918701499122108e+01
6.631116780227864183e+03,4.999000000000000000e+03,1.632116780227864183e+03
1.225262362477602210e+03,1.299000000000000000e+03,-7.373763752239779024e+01
2.002326723725827151e+03,2.000000000000000000e+02,1.802326723725827151e+03
8.137495776286871205e+02,6.500000000000000000e+02,1.637495776286871205e+02
8.961583766358246066e+03,6.300000000000000000e+03,2.661583766358246066e+03
6.808781948729221767e+03,1.890000000000000000e+04,-1.209121805127077823e+04
6.631240604872939002e+03,4.800000000000000000e+03,1.831240604872939002e+03
1.171545608662984523e+04,1.249900000000000000e+04,-7.835439133701547689e+02
2.541590599477242904e+03,6.500000000000000000e+02,1.891590599477242904e+03
3.604641852233472491e+03,6.200000000000000000e+03,-2.595358147766527509e+03
3.841069196761678995e+03,4.250000000000000000e+03,-4.089308032383210048e+02
3.073936136087801970e+03,2.600000000000000000e+03,4.739361360878019696e+02
2.512162974803530233e+04,1.750000000000000000e+04,7.621629748035302327e+03
1.879348907833119938e+03,3.000000000000000000e+02,1.579348907833119938e+03
8.137495776289676996e+02,1.300000000000000000e+03,-4.862504223710323004e+02
8.137495776286875753e+02,2.000000000000000000e+03,-1.186250422371312425e+03
8.195784716869886779e+02,7.000000000000000000e+02,1.195784716869886779e+02
2.600863003938967267e+03,2.000000000000000000e+03,6.008630039389672675e+02
8.112641012069331737e+03,7.390000000000000000e+03,7.226410120693317367e+02
8.137577306097077781e+02,1.500000000000000000e+02,6.637577306097077781e+02
3.604641852233472491e+03,9.490000000000000000e+02,2.655641852233472491e+03
4.731558575111876053e+03,3.000000000000000000e+03,1.731558575111876053e+03
2.512253338262187026e+04,2.480000000000000000e+04,3.225333826218702598e+02
7.238259467173061239e+03,4.900000000000000000e+03,2.338259467173061239e+03
6.523054041791303462e+03,8.950000000000000000e+03,-2.426945958208696538e+03
2.002707018058079711e+03,2.800000000000000000e+03,-7.972929819419202886e+02
4.932088424632189344e+03,4.395000000000000000e+03,5.370884246321893443e+02
4.956066644465831814e+03,8.990000000000000000e+02,4.057066644465831814e+03
5.913748035666401847e+03,5.499000000000000000e+03,4.147480356664018473e+02
8.867558682296988991e+03,8.300000000000000000e+03,5.675586822969889909e+02
4.348833241983534208e+03,3.499000000000000000e+03,8.498332419835342080e+02
1.802979105736262682e+03,2.222000000000000000e+03,-4.190208942637373184e+02
5.537128238450053686e+03,4.200000000000000000e+03,1.337128238450053686e+03
1.907365357589164432e+03,1.200000000000000000e+03,7.073653575891644323e+02
4.445713313876433858e+03,4.950000000000000000e+03,-5.042866861235661418e+02
1.001653941310071968e+04,2.050000000000000000e+04,-1.048346058689928032e+04
8.137495776286871205e+02,3.100000000000000000e+02,5.037495776286871205e+02
1.837787746108732244e+04,1.599500000000000000e+04,2.382877461087322445e+03
8.160926993396135458e+02,6.500000000000000000e+02,1.660926993396135458e+02
8.137495776286871205e+02,1.000000000000000000e+02,7.137495776286871205e+02
1.165216093635923244e+04,1.795000000000000000e+04,-6.297839063640767563e+03
1.151192870946100584e+03,1.000000000000000000e+03,1.511928709461005838e+02
2.511026072272994952e+03,1.790000000000000000e+04,-1.538897392772700550e+04
1.001429323724430833e+04,1.130000000000000000e+04,-1.285706762755691670e+03
2.511026072272994952e+03,2.150000000000000000e+03,3.610260722729949521e+02
8.137495776286871205e+02,1.000000000000000000e+03,-1.862504223713128795e+02
8.137495776286871205e+02,9.950000000000000000e+02,-1.812504223713128795e+02
1.975492145756216587e+03,6.500000000000000000e+02,1.325492145756216587e+03
3.095881781798172142e+03,2.400000000000000000e+03,6.958817817981721419e+02
4.956066644465831814e+03,1.899000000000000000e+03,3.057066644465831814e+03
4.932088424632189344e+03,4.444000000000000000e+03,4.880884246321893443e+02
6.631017861661853203e+03,6.900000000000000000e+03,-2.689821383381467967e+02
6.050422859175156191e+03,3.000000000000000000e+03,3.050422859175156191e+03
1.001653941295726509e+04,1.190000000000000000e+04,-1.883460587042734915e+03
1.002744757711013335e+04,1.140000000000000000e+04,-1.372552422889866648e+03
1.892026353099072003e+04,2.049000000000000000e+04,-1.569736469009279972e+03
4.956066805439347263e+03,5.500000000000000000e+03,-5.439331945606527370e+02
2.402894844631633896e+04,3.690000000000000000e+04,-1.287105155368366104e+04
1.341445065321256152e+04,1.429900000000000000e+04,-8.845493467874384805e+02
8.137495776286871205e+02,1.990000000000000000e+03,-1.176250422371312879e+03
6.049682767586006776e+03,3.200000000000000000e+03,2.849682767586006776e+03
3.838471623863466903e+03,1.750000000000000000e+04,-1.366152837613653355e+04
2.002326723969217937e+03,1.990000000000000000e+03,1.232672396921793734e+01
4.931022116943817309e+03,3.125000000000000000e+03,1.806022116943817309e+03
3.604641852233472491e+03,6.150000000000000000e+03,-2.545358147766527509e+03
1.450636216515493834e+04,1.490000000000000000e+04,-3.936378348450616613e+02
8.139371203575924483e+02,1.500000000000000000e+03,-6.860628796424075517e+02
8.137495776286871205e+02,3.900000000000000000e+02,4.237495776286871205e+02
8.137495776287303215e+02,1.750000000000000000e+03,-9.362504223712696785e+02
2.002326723725827151e+03,7.000000000000000000e+03,-4.997673276274173077e+03
1.112025946736684637e+04,1.290000000000000000e+04,-1.779740532633153634e+03
2.002331342995408477e+03,2.499000000000000000e+03,-4.966686570045915232e+02
3.605701257530657131e+03,3.800000000000000000e+03,-1.942987424693428693e+02
8.137496413583940011e+02,5.000000000000000000e+02,3.137496413583940011e+02
6.631240048993456185e+03,5.650000000000000000e+03,9.812400489934561847e+02
2.649894458011349343e+03,3.300000000000000000e+03,-6.501055419886506570e+02
1.907365357589164432e+03,6.500000000000000000e+02,1.257365357589164432e+03
2.453670482384020579e+04,1.849000000000000000e+04,6.046704823840205790e+03
2.002231390350410265e+03,2.777000000000000000e+03,-7.747686096495897345e+02
4.349048262405443893e+03,6.000000000000000000e+03,-1.650951737594556107e+03
2.746560092166112554e+03,3.900000000000000000e+03,-1.153439907833887446e+03
1.185640116323742404e+03,1.600000000000000000e+03,-4.143598836762575957e+02
3.987325206671590422e+03,1.099000000000000000e+04,-7.002674793328409578e+03
5.913748035666401847e+03,7.490000000000000000e+03,-1.576251964333598153e+03
8.137495776286871205e+02,6.990000000000000000e+02,1.147495776286871205e+02
7.770648837189364713e+03,5.499000000000000000e+03,2.271648837189364713e+03
3.205366113874259554e+03,1.500000000000000000e+02,3.055366113874259554e+03
1.818970048530900385e+04,1.650000000000000000e+04,1.689700485309003852e+03
3.576625402477434363e+03,2.200000000000000000e+03,1.376625402477434363e+03
6.631240385152757881e+03,8.500000000000000000e+03,-1.868759614847242119e+03
2.214627071985018847e+04,1.349000000000000000e+04,8.656270719850188470e+03
6.355057279424434455e+03,4.444000000000000000e+03,1.911057279424434455e+03
7.879045979617253579e+02,2.500000000000000000e+02,5.379045979617253579e+02
8.137515105565798876e+02,4.490000000000000000e+02,3.647515105565798876e+02
8.137505121516048803e+02,6.500000000000000000e+02,1.637505121516048803e+02
1.001653849106890266e+04,8.800000000000000000e+03,1.216538491068902658e+03
3.635206381599109591e+03,6.850000000000000000e+03,-3.214793618400890409e+03
2.089059857547353749e+04,2.490000000000000000e+04,-4.009401424526462506e+03
5.535748098752796977e+03,5.999000000000000000e+03,-4.632519012472030226e+02
2.072040648851180595e+04,2.580000000000000000e+04,-5.079593511488194054e+03
6.049682424426308899e+03,1.500000000000000000e+04,-8.950317575573692011e+03
1.156902164665916098e+04,1.370000000000000000e+04,-2.130978353340839021e+03
1.185640116323742404e+03,1.600000000000000000e+03,-4.143598836762575957e+02
5.682636789702601163e+03,4.250000000000000000e+03,1.432636789702601163e+03
2.002742698152762841e+03,1.800000000000000000e+03,2.027426981527628413e+02
4.407672126714820479e+03,5.000000000000000000e+03,-5.923278732851795212e+02
2.002350263635517194e+03,4.000000000000000000e+03,-1.997649736364482806e+03
1.487517074113266972e+04,1.433300000000000000e+04,5.421707411326697184e+02
5.566312628117982058e+03,3.450000000000000000e+03,2.116312628117982058e+03
7.522623307858224507e+03,4.999000000000000000e+03,2.523623307858224507e+03
2.236057612752287969e+04,1.650000000000000000e+04,5.860576127522879688e+03
2.784656715751228148e+03,6.990000000000000000e+02,2.085656715751228148e+03
6.631240604872939912e+03,5.555000000000000000e+03,1.076240604872939912e+03
2.002326167224241772e+03,2.150000000000000000e+03,-1.476738327757582283e+02
1.557982946068972751e+03,1.500000000000000000e+03,5.798294606897275116e+01
8.137496780970220698e+02,5.000000000000000000e+02,3.137496780970220698e+02
1.907365399692070014e+03,1.899000000000000000e+03,8.365399692070013771e+00
3.841069196761678995e+03,4.600000000000000000e+03,-7.589308032383210048e+02
2.002326712803912187e+03,1.250000000000000000e+03,7.523267128039121872e+02
3.604641852233472491e+03,1.700000000000000000e+03,1.904641852233472491e+03
6.049682424426308899e+03,1.290000000000000000e+04,-6.850317575573691101e+03
6.049682424426308899e+03,1.399000000000000000e+03,4.650682424426308899e+03
7.771643424114354275e+03,8.999000000000000000e+03,-1.227356575885645725e+03
9.153844513177951740e+03,6.990000000000000000e+03,2.163844513177951740e+03
2.002326723725827151e+03,1.250000000000000000e+03,7.523267237258271507e+02
4.931022116943817309e+03,4.100000000000000000e+03,8.310221169438173092e+02
8.137496413583940011e+02,1.050000000000000000e+03,-2.362503586416059989e+02
6.523054041791303462e+03,8.488000000000000000e+03,-1.964945958208696538e+03
2.002326248717506360e+03,2.190000000000000000e+03,-1.876737512824936402e+02
2.244868721294502757e+04,3.000000000000000000e+04,-7.551312787054972432e+03
2.002326703094307959e+03,2.500000000000000000e+03,-4.976732969056920410e+02
6.626288392675975956e+03,6.800000000000000000e+03,-1.737116073240240439e+02
2.001288653668977759e+03,1.499000000000000000e+03,5.022886536689777586e+02
6.778217481276375111e+03,4.490000000000000000e+03,2.288217481276375111e+03
1.954608504450113833e+04,3.216500000000000000e+04,-1.261891495549886167e+04
2.746560092166174400e+03,2.600000000000000000e+03,1.465600921661743996e+02
2.002326723674424329e+03,1.990000000000000000e+03,1.232672367442432915e+01
4.956066644465831814e+03,6.099000000000000000e+03,-1.142933355534168186e+03
1.636402904710238363e+04,1.774900000000000000e+04,-1.384970952897616371e+03
1.132296625453927300e+04,1.090000000000000000e+04,4.229662545392729953e+02
1.111015519291774399e+04,8.390000000000000000e+03,2.720155192917743989e+03
8.137495776286871205e+02,5.000000000000000000e+02,3.137495776286871205e+02
8.137495774526025798e+02,7.000000000000000000e+02,1.137495774526025798e+02
2.649894458011349343e+03,2.100000000000000000e+03,5.498944580113493430e+02
2.001440553930842952e+03,9.990000000000000000e+02,1.002440553930842952e+03
1.551021926654469826e+04,1.580000000000000000e+04,-2.897807334553017427e+02
8.137495776286871205e+02,1.100000000000000000e+03,-2.862504223713128795e+02
1.001653941295726509e+04,8.900000000000000000e+03,1.116539412957265085e+03
5.823468802083927585e+03,4.800000000000000000e+03,1.023468802083927585e+03
3.987325206671590422e+03,1.750000000000000000e+03,2.237325206671590422e+03
1.271932667133124596e+04,1.480000000000000000e+04,-2.080673328668754039e+03
2.002326723725827151e+03,1.300000000000000000e+03,7.023267237258271507e+02
8.137499366897145592e+02,5.490000000000000000e+02,2.647499366897145592e+02
3.095942503686304462e+03,1.390000000000000000e+03,1.705942503686304462e+03
7.237999985973098774e+03,9.500000000000000000e+03,-2.262000014026901226e+03
8.186854916297772888e+02,7.000000000000000000e+02,1.186854916297772888e+02
2.002325443399555070e+03,2.350000000000000000e+03,-3.476745566004449302e+02
2.002326723576581799e+03,3.000000000000000000e+03,-9.976732764234182014e+02
5.537624824912461008e+03,6.700000000000000000e+03,-1.162375175087538992e+03
3.987325206671590422e+03,3.500000000000000000e+02,3.637325206671590422e+03
3.604641852233472491e+03,3.500000000000000000e+03,1.046418522334724912e+02
4.931643088435194841e+03,3.400000000000000000e+03,1.531643088435194841e+03
3.576625402477434363e+03,7.990000000000000000e+02,2.777625402477434363e+03
9.359176208630904057e+02,1.150000000000000000e+03,-2.140823791369095943e+02
6.631240604872939002e+03,5.150000000000000000e+03,1.481240604872939002e+03
3.987325206671590422e+03,1.999000000000000000e+03,1.988325206671590422e+03
1.549326925150397619e+04,1.930000000000000000e+04,-3.806730748496023807e+03
3.849183370881912197e+03,3.500000000000000000e+03,3.491833708819121966e+02
8.137495776286871205e+02,8.900000000000000000e+02,-7.625042237131287948e+01
6.631240604872939002e+03,3.800000000000000000e+03,2.831240604872939002e+03
2.002326723674424329e+03,2.400000000000000000e+03,-3.976732763255756709e+02
3.095942573471358628e+03,7.999000000000000000e+03,-4.903057426528641372e+03
1.185640116323742404e+03,1.699000000000000000e+03,-5.133598836762575957e+02
2.541590601638631142e+03,2.222000000000000000e+03,3.195906016386311421e+02
2.685040526187366777e+04,2.895000000000000000e+04,-2.099594738126332231e+03
7.522112304162934379e+03,6.600000000000000000e+03,9.221123041629343788e+02
1.204114730737501122e+04,1.600000000000000000e+04,-3.958852692624988777e+03
1.114272266625582915e+03,1.450000000000000000e+03,-3.357277333744170846e+02
1.492586124442061555e+04,2.590000000000000000e+04,-1.097413875557938445e+04
1.001653941295726690e+04,1.050000000000000000e+04,-4.834605870427330956e+02
1.001653929242720551e+04,6.900000000000000000e+03,3.116539292427205510e+03
1.034220347086279799e+04,9.900000000000000000e+03,4.422034708627979853e+02
7.522621630600025128e+03,4.500000000000000000e+03,3.022621630600025128e+03
3.604641852233472491e+03,8.000000000000000000e+02,2.804641852233472491e+03
6.939406674858040788e+03,5.900000000000000000e+03,1.039406674858040788e+03
1.561359810977691950e+03,1.749000000000000000e+03,-1.876401890223080500e+02
2.002326685775262604e+03,1.800000000000000000e+03,2.023266857752626038e+02
8.137495776265930090e+02,3.990000000000000000e+02,4.147495776265930090e+02
2.002326370722190177e+03,1.950000000000000000e+03,5.232637072219017682e+01
8.137495776286871205e+02,6.000000000000000000e+02,2.137495776286871205e+02
1.001653941310071968e+04,9.700000000000000000e+03,3.165394131007196847e+02
2.001288653668977759e+03,2.500000000000000000e+03,-4.987113463310222414e+02
8.137495776286871205e+02,1.650000000000000000e+03,-8.362504223713128795e+02
2.002326731480595299e+03,1.600000000000000000e+03,4.023267314805952992e+02
7.522623285053665313e+03,5.650000000000000000e+03,1.872623285053665313e+03
5.913748035666401847e+03,5.000000000000000000e+03,9.137480356664018473e+02
4.377745655100998192e+03,9.500000000000000000e+03,-5.122254344899001808e+03
2.002036080128479398e+03,1.700000000000000000e+03,3.020360801284793979e+02
6.659928408078910252e+03,4.700000000000000000e+03,1.959928408078910252e+03
8.137495776286871205e+02,1.099000000000000000e+03,-2.852504223713128795e+02
3.999552795458860601e+03,3.980000000000000000e+03,1.955279545886060077e+01
2.002326167224241772e+03,2.990000000000000000e+03,-9.876738327757582283e+02
1.636408239960485844e+04,1.698000000000000000e+04,-6.159176003951415623e+02
8.137495776286871205e+02,3.000000000000000000e+03,-2.186250422371313107e+03
2.002326723725827151e+03,1.599000000000000000e+03,4.033267237258271507e+02
1.449679089696254778e+03,3.750000000000000000e+03,-2.300320910303745222e+03
5.537624824912461008e+03,9.500000000000000000e+03,-3.962375175087538992e+03
8.137495776286871205e+02,6.500000000000000000e+02,1.637495776286871205e+02
1.954608504450113833e+04,2.699900000000000000e+04,-7.452914955498861673e+03
3.095942503686445889e+03,3.300000000000000000e+03,-2.040574963135541111e+02
2.997084249517197350e+03,2.399000000000000000e+03,5.980842495171973496e+02
1.031329283925192431e+04,8.499000000000000000e+03,1.814292839251924306e+03
8.137495776286875753e+02,8.600000000000000000e+02,-4.625042237131242473e+01
6.659928371063890154e+03,7.900000000000000000e+03,-1.240071628936109846e+03
2.001288653668977759e+03,1.900000000000000000e+03,1.012886536689777586e+02
2.011592047153902740e+03,1.649000000000000000e+03,3.625920471539027403e+02
2.002326723725827151e+03,7.700000000000000000e+03,-5.697673276274173077e+03
5.823469688654285164e+03,4.980000000000000000e+03,8.434696886542851644e+02
2.011592047153902740e+03,2.900000000000000000e+03,-8.884079528460972597e+02
1.031329283925192431e+04,1.050000000000000000e+04,-1.867071607480756938e+02
2.212419727470910584e+04,2.200000000000000000e+04,1.241972747091058409e+02
2.433779478959704647e+03,4.000000000000000000e+02,2.033779478959704647e+03
8.137496413583940011e+02,1.290000000000000000e+03,-4.762503586416059989e+02
1.722102972530828265e+04,1.625000000000000000e+04,9.710297253082826501e+02
5.972710997173236137e+03,6.990000000000000000e+03,-1.017289002826763863e+03
1.151192870946100584e+03,7.000000000000000000e+02,4.511928709461005838e+02
1.165216093635923244e+04,1.920000000000000000e+04,-7.547839063640767563e+03
8.137495776286871205e+02,1.499000000000000000e+03,-6.852504223713128795e+02
3.948910312480473294e+03,3.690000000000000000e+03,2.589103124804732943e+02
6.817104419201010387e+03,1.250000000000000000e+04,-5.682895580798989613e+03
1.896508795037705795e+03,1.450000000000000000e+03,4.465087950377057950e+02
7.522623307858224507e+03,6.400000000000000000e+03,1.122623307858224507e+03
8.137495776286871205e+02,2.000000000000000000e+02,6.137495776286871205e+02
6.626288392675975956e+03,5.800000000000000000e+03,8.262883926759759561e+02
8.137495776286871205e+02,2.200000000000000000e+03,-1.386250422371312879e+03
6.634417056342205797e+03,9.350000000000000000e+03,-2.715582943657794203e+03
2.002326723725827151e+03,1.690000000000000000e+03,3.123267237258271507e+02
-2.781619343136892439e+02,5.000000000000000000e+02,-7.781619343136892439e+02
5.442447805576126484e+03,3.800000000000000000e+03,1.642447805576126484e+03
2.002326723725827151e+03,8.500000000000000000e+02,1.152326723725827151e+03
2.011592047153902740e+03,2.350000000000000000e+03,-3.384079528460972597e+02
1.185640116323742404e+03,1.000000000000000000e+03,1.856401163237424043e+02
6.144643808836744938e+03,6.000000000000000000e+03,1.446438088367449382e+02
-2.781619343136892439e+02,9.490000000000000000e+02,-1.227161934313689244e+03
1.916904715047317040e+03,1.600000000000000000e+03,3.169047150473170404e+02
1.185640116323742404e+03,1.450000000000000000e+03,-2.643598836762575957e+02
2.796181691342123668e+04,2.380000000000000000e+04,4.161816913421236677e+03
2.966075282008734212e+04,2.850000000000000000e+04,1.160752820087342116e+03
1.114272266625582915e+03,1.200000000000000000e+03,-8.572773337441708463e+01
4.956066644465831814e+03,1.500000000000000000e+03,3.456066644465831814e+03
1.104597970423419611e+04,1.030000000000000000e+04,7.459797042341961060e+02
2.512902798432691270e+03,1.350000000000000000e+03,1.162902798432691270e+03
8.137496633845737506e+02,5.500000000000000000e+02,2.637496633845737506e+02
8.137495776286871205e+02,3.000000000000000000e+02,5.137495776286871205e+02
8.137495776286871205e+02,3.000000000000000000e+02,5.137495776286871205e+02
1.802979105736262682e+03,1.975000000000000000e+03,-1.720208942637373184e+02
2.232994598599678284e+04,1.699900000000000000e+04,5.330945985996782838e+03
2.002326723725827151e+03,3.000000000000000000e+03,-9.976732762741728493e+02
3.095942507161557842e+03,3.100000000000000000e+03,-4.057492838442158245e+00
5.080940986632067506e+03,5.800000000000000000e+03,-7.190590133679324936e+02
5.461630959864249235e+03,4.500000000000000000e+03,9.616309598642492347e+02
5.823251232035762769e+03,4.450000000000000000e+03,1.373251232035762769e+03
8.137495776286871205e+02,9.000000000000000000e+02,-8.625042237131287948e+01
3.604641852233472491e+03,1.599000000000000000e+03,2.005641852233472491e+03
2.002326723725827151e+03,8.500000000000000000e+02,1.152326723725827151e+03
4.348299071322811869e+03,2.400000000000000000e+03,1.948299071322811869e+03
6.778217481276375111e+03,6.600000000000000000e+03,1.782174812763751106e+02
8.137495776286871205e+02,1.199000000000000000e+03,-3.852504223713128795e+02
5.332482876243416285e+03,8.700000000000000000e+03,-3.367517123756583715e+03
5.499282276385249133e+03,3.000000000000000000e+03,2.499282276385249133e+03
8.137507907887827514e+02,1.600000000000000000e+03,-7.862492092112172486e+02
2.746560092166112554e+03,2.300000000000000000e+03,4.465600921661125540e+02
1.277942897492743032e+04,1.090000000000000000e+04,1.879428974927430318e+03
8.139371203575924483e+02,6.500000000000000000e+02,1.639371203575924483e+02
8.137495776326240957e+02,1.500000000000000000e+03,-6.862504223673759043e+02
8.137495776286871205e+02,1.100000000000000000e+03,-2.862504223713128795e+02
1.101606652358353676e+04,6.000000000000000000e+03,5.016066523583536764e+03
8.137495776286871205e+02,1.200000000000000000e+03,-3.862504223713128795e+02
2.632783601260379783e+03,5.900000000000000000e+02,2.042783601260379783e+03
3.987325206671590422e+03,3.000000000000000000e+02,3.687325206671590422e+03
3.073936136087801970e+03,1.800000000000000000e+03,1.273936136087801970e+03
2.011592047153902740e+03,2.850000000000000000e+03,-8.384079528460972597e+02
2.001440553930842952e+03,2.300000000000000000e+03,-2.985594460691570475e+02
8.151025989431807375e+02,1.350000000000000000e+03,-5.348974010568192625e+02
3.987325206671590422e+03,2.490000000000000000e+02,3.738325206671590422e+03
2.402894844631633896e+04,2.500000000000000000e+04,-9.710515536836610408e+02
1.117260045963613447e+04,1.699900000000000000e+04,-5.826399540363865526e+03
1.001654052259906348e+04,1.000000000000000000e+04,1.654052259906347899e+01
6.631240604872939002e+03,6.200000000000000000e+03,4.312406048729390022e+02
8.137495776286871205e+02,6.500000000000000000e+02,1.637495776286871205e+02
3.095942486607858427e+03,3.900000000000000000e+03,-8.040575133921415727e+02
8.138821390496966615e+02,8.000000000000000000e+02,1.388213904969666146e+01
5.735571582476404728e+03,4.900000000000000000e+03,8.355715824764047284e+02
1.557982946068972751e+03,2.000000000000000000e+03,-4.420170539310272488e+02
8.137495776286871205e+02,1.990000000000000000e+02,6.147495776286871205e+02
4.956066644465831814e+03,5.600000000000000000e+03,-6.439333555341681858e+02
4.350931112370174560e+03,6.250000000000000000e+03,-1.899068887629825440e+03
1.204112470717146061e+04,8.950000000000000000e+03,3.091124707171460614e+03
8.424235708873243311e+02,1.600000000000000000e+03,-7.575764291126756689e+02
3.095942503686304462e+03,4.600000000000000000e+03,-1.504057496313695538e+03
